avg_speed,density,flow
0.0,22,0.0
13.54964384371263,23,311.6418084053905
13.012313774687572,23,299.28321681781415
10.792774702951078,23,248.2338181678748
12.10087265641243,23,278.3200710974859
17.978199212803055,23,413.49858189447025
13.81875895061015,23,317.83145586403344
18.426972248701297,23,423.8203617201298
22.420695276029253,23,515.6759913486728
12.86278745917045,23,295.84411156092034
9.883377657673394,23,227.31768612648807
17.486433735504757,23,402.18797591660945
31.956509101123604,23,734.9997093258429
13.063381966021957,23,300.457785218505
25.36215556109846,23,583.3295779052646
26.13279982827689,23,601.0543960503685
11.136361671018175,23,256.136318433418
17.969523513059176,23,413.29904080036107
21.56344133469267,23,495.95915069793136
20.206315459817667,23,464.7452555758063
43.592749302973225,23,1002.6332339683842
21.250556045463128,23,488.76278904565197
20.318035258561952,23,467.3148109469249
12.071048353030651,23,277.634112119705
12.795808503986391,23,294.303595591687
16.44678568520375,23,378.27607075968626
15.980335407050948,23,367.5477143621718
17.800219985077074,23,409.4050596567727
23.569580908810202,22,518.5307799938245
16.953706406336696,23,389.935247345744
24.335022071271183,23,559.7055076392372
20.855016413930358,23,479.66537752039824
14.593490684788266,23,335.65028575013014
15.417571302105765,23,354.6041399484326
16.45577606583526,23,378.48284951421095
15.063313583131867,23,346.4562124120329
10.898517522394894,23,250.66590301508256
10.035362034528111,23,230.81332679414655
6.51031936989422,23,149.73734550756706
8.929979725261541,23,205.38953368101545
10.498237805454567,23,241.45946952545503
11.961012280833238,23,275.10328245916446
8.989609999512655,23,206.76102998879108
9.465000305316833,23,217.69500702228717
7.542556069626651,23,173.47878960141298
11.336437200796468,23,260.73805561831875
7.166543106460126,23,164.8304914485829
9.450919351700096,23,217.37114508910219
11.79378585681079,23,271.25707470664815
10.72922091161138,23,246.77208096706173
9.129421592989273,23,209.97669663875328
12.288922142630392,21,258.0673649952382
13.678264207866604,20,273.5652841573321
10.654759589829744,20,213.0951917965949
26.168206176566535,20,523.3641235313307
11.23869983147422,20,224.7739966294844
11.178527332457012,20,223.57054664914023
14.809988538657166,20,296.1997707731433
10.359831938881461,20,207.19663877762923
8.953253400598072,20,179.06506801196144
26.128322796048316,20,522.5664559209663
5.540093484704275,19,105.26177620938122
9.926537314557226,19,188.6042089765873
22.544344814150417,19,428.34255146885795
18.175143377124716,18,327.1525807882449
13.707484518343408,18,246.73472133018134
6.859397553267925,18,123.46915595882265
6.997554611709033,18,125.9559830107626
12.05370234083677,18,216.96664213506185
9.791450073168583,18,176.24610131703452
6.096548262182139,19,115.83441698146065
18.977552501357703,19,360.57349752579637
7.588147596095023,19,144.17480432580544
12.73885811367517,19,242.03830415982821
13.209162902486772,19,250.97409514724868
8.58609890549578,19,163.1358792044198
14.331265820491273,19,272.2940505893342
7.0213258421963936,19,133.40519100173148
7.792639401360029,19,148.06014862584055
24.261619836318484,19,460.9707768900512
28.14286745717264,20,562.8573491434528
10.257469345489564,20,205.1493869097913
14.94898915290886,20,298.9797830581772
36.241550001493835,20,724.8310000298767
14.609783470258083,20,292.19566940516165
14.538295347209495,20,290.7659069441899
12.222054070983486,20,244.44108141966973
15.660292629387351,20,313.205852587747
15.824003409407045,20,316.4800681881409
16.27904407499087,20,325.58088149981745
14.463938878789028,20,289.27877757578057
10.595922062784249,20,211.91844125568497
12.025111729985166,20,240.50223459970334
16.008171970963428,20,320.16343941926857
14.145732984097023,20,282.91465968194046
11.974776732684337,19,227.5207579210024
9.080691940568085,18,163.45245493022554
10.48717715958273,18,188.76918887248914
7.350445769812461,18,132.3080238566243
8.61510199533135,18,155.0718359159643
11.753384689999836,18,211.56092441999704
12.284436042791663,18,221.11984877024994
10.773117410226975,18,193.91611338408555
6.290965736173057,18,113.23738325111502
8.983031599657238,18,161.69456879383029
8.94355808954519,18,160.98404561181343
10.932170710729764,18,196.77907279313575
12.550894515357463,18,225.91610127643435
16.073457558478598,18,289.32223605261476
9.305639825002837,18,167.50151685005108
22.735511863198123,18,409.23921353756623
10.851008121352923,21,227.87117054841138
11.740895411241453,21,246.55880363607054
9.158028573321886,20,183.16057146643772
11.767767841624352,20,235.35535683248702
16.595075421690847,21,348.49658385550777
24.786299126491123,22,545.2985807828047
33.571005174469875,22,738.5621138383373
26.790219806775436,22,589.3848357490596
26.28482199664338,22,578.2660839261544
27.241338401249838,23,626.5507832287462
29.61980717331651,24,710.8753721595963
20.738598370223333,24,497.72636088536
19.837762017514866,24,476.1062884203568
14.335419139404017,24,344.0500593456964
17.261063093183775,24,414.2655142364106
14.5514028520592,24,349.2336684494208
17.13799255745458,24,411.31182137890994
14.727058884525604,24,353.4494132286145
26.61360670188228,24,638.7265608451747
14.444253986768116,24,346.66209568243477
20.01960927531488,24,480.4706226075572
20.96725779498453,24,503.2141870796287
