avg_speed,density,flow
0.0,35,0.0
7.751287790097682,35,271.29507265341886
7.43470143553755,35,260.21455024381424
6.6361890831430825,35,232.26661791000788
8.54323550001083,35,299.0132425003791
8.058703329508893,35,282.0546165328112
13.658817300020974,35,478.0586055007341
14.32576915750729,35,501.40192051275517
10.47990634622408,35,366.7967221178428
6.8352944704822365,35,239.23530646687828
6.033392466018158,35,211.16873631063555
5.641863636340214,35,197.4652272719075
5.679121253816455,35,198.76924388357594
5.0400546906838635,33,166.3218047925675
4.91353960181061,33,162.14680685975014
7.235671343524068,33,238.77715433629425
16.318561315791268,33,538.5125234211118
5.223743674157289,29,151.4885665505614
10.702589091924116,28,299.67249457387527
9.366909732901854,26,243.5396530554482
8.025680816582986,25,200.64202041457463
10.022071183853592,24,240.52970841248623
32.82060703524592,24,787.694568845902
12.831932052091569,24,307.96636925019766
14.64790022348153,24,351.54960536355674
21.35222511169585,24,512.4534026807005
21.144527075680276,24,507.46864981632666
18.486155335898847,25,462.1538833974712
18.19284619528682,25,454.8211548821705
19.307267322005586,25,482.68168305013967
20.724325022241533,25,518.1081255560383
16.15224951864502,25,403.80623796612554
11.579316059539279,25,289.48290148848196
16.976455136759355,25,424.4113784189839
13.611036594926283,25,340.2759148731571
11.975915711346385,25,299.39789278365964
19.898771579412568,25,497.4692894853142
22.877273767192005,25,571.9318441798001
11.786043654895147,25,294.6510913723787
10.658905458346371,25,266.4726364586593
44.152837016685524,25,1103.8209254171381
18.13138606849992,25,453.28465171249803
12.60521101409183,25,315.13027535229577
14.08799071426846,25,352.1997678567115
14.79903764050058,25,369.9759410125145
8.242538897933098,25,206.06347244832745
13.344379744389835,25,333.60949360974587
12.157154976786835,24,291.77171944288403
14.726121419036687,24,353.4269140568805
11.759321454421716,24,282.2237149061212
11.64046667497074,24,279.3712001992978
15.435770073347777,24,370.4584817603467
13.862277689209266,24,332.6946645410224
14.210953128005604,24,341.0628750721345
7.200184688964036,24,172.80443253513687
5.990680248941203,24,143.77632597458887
11.468253882548419,24,275.23809318116207
7.842009771283821,24,188.2082345108117
15.684695117882647,23,360.7479877113009
16.928638209837803,23,389.35867882626945
15.442482495447464,23,355.1770973952917
24.209869531398425,23,556.8269992221637
