avg_speed,density,flow
0.0,27,0.0
17.667767489230418,28,494.6974896984517
19.590036487074908,28,548.5210216380974
15.241005725662252,28,426.74816031854306
15.309666786811803,28,428.6706700307305
15.656098879294442,28,438.37076862024435
15.422530458801054,28,431.83085284642954
19.758178057017663,27,533.4708075394769
18.86048082193891,27,509.23298219235056
17.50161201087355,27,472.54352429358585
24.9039443874448,27,672.4064984610096
15.906842372061682,27,429.4847440456654
15.084979201274436,27,407.29443843440976
14.438088556854957,27,389.8283910350838
37.94434942506405,27,1024.4974344767293
23.790155922373955,27,642.3342099040968
33.10084704794751,25,827.5211761986877
22.707092154234918,23,522.2631195474031
45.66691338324475,24,1096.005921197874
25.714727086925475,24,617.1534500862114
26.841495551822707,23,617.3543976919223
40.34481132645867,24,968.275471835008
29.83185987101882,24,715.9646369044517
21.822513200175838,24,523.7403168042201
27.801832165674714,24,667.2439719761932
16.694789928911067,25,417.3697482227767
13.853003325796779,25,346.32508314491946
16.191849274852956,24,388.60438259647094
20.54098846169335,24,492.9837230806404
15.886951380290144,25,397.17378450725363
14.782338027561625,25,369.5584506890406
18.90142884085578,25,472.53572102139447
18.563284018881305,25,464.0821004720326
18.989433190459845,25,474.7358297614961
17.009134286786395,25,425.2283571696599
26.10158345953224,25,652.539586488306
18.392571251435314,25,459.8142812858828
17.119315022476627,25,427.98287556191565
16.351695007212854,25,408.79237518032136
11.095456092337445,25,277.3864023084361
9.519707473359146,25,237.99268683397864
9.257688800210728,25,231.44222000526818
9.92018275435907,24,238.0843861046177
13.847251107443597,24,332.33402657864633
12.58040389662785,24,301.9296935190684
21.218504235431016,24,509.2441016503444
12.821755202277915,24,307.72212485466997
19.845726865780044,23,456.45171791294104
24.20654640187671,22,532.5440208412876
36.863945735196125,22,811.0068061743148
17.72706354636921,22,389.9953980201226
16.37246479234299,22,360.19422543154576
44.68808165840681,22,983.1377964849498
18.429715463135228,22,405.453740188975
21.192528052906038,22,466.23561716393283
19.21674683604605,22,422.7684303930131
23.632922204212274,22,519.92428849267
18.12491684908284,22,398.74817067982246
23.4098521781621,22,515.0167479195662
13.668552144394555,22,300.7081471766802
18.487352095223883,22,406.72174609492544
14.79316572966154,22,325.4496460525539
12.251111197619208,22,269.5244463476226
19.61090824031001,21,411.8290730465102
18.694307776352513,21,392.5804633034028
8.073504992456874,21,169.54360484159434
14.614725837382109,21,306.9092425850243
10.90242514498751,21,228.95092804473768
13.147156502596639,21,276.0902865545294
16.498369825176802,21,346.46576632871285
11.711847993924131,21,245.94880787240675
12.275521272893055,21,257.7859467307542
8.891983451243059,21,186.73165247610424
11.323729006482349,22,249.12203814261167
12.056479750444975,22,265.24255450978944
39.77691122702395,22,875.092046994527
13.771349239922001,23,316.74103251820605
17.203685373044568,23,395.68476358002505
10.583526671281973,23,243.4211134394854
10.991890756165585,23,252.81348739180845
12.714543315960293,23,292.43449626708673
21.03296654258582,23,483.7582304794739
20.5285720365558,23,472.1571568407834
19.727140145602473,23,453.72422334885687
13.623819744869733,23,313.3478541320039
17.90948489468178,23,411.9181525776809
22.31840399976295,23,513.3232919945478
32.4134304049191,23,745.5088993131392
12.324668618062699,23,283.46737821544207
16.36029735740725,23,376.2868392203668
12.988111716495135,23,298.7265694793881
11.491532975816295,23,264.3052584437748
10.241607999114812,23,235.55698397964068
