avg_speed,density,flow
0.0,3,0.0
7.673831664289999,3,23.021494992869997
6.727241602208589,3,20.181724806625766
4.5568047537753325,3,13.670414261325998
4.202885999981336,3,12.608657999944008
4.216176423463059,3,12.648529270389178
4.549509756796392,3,13.648529270389176
4.2865958857112885,3,12.859787657133865
4.382843090129726,3,13.14852927038918
4.451878683858575,4,17.8075147354343
29.11970356078558,4,116.47881424314232
29.347097509257313,4,117.38839003702925
36.31819275781422,4,145.27277103125687
33.11396292036001,4,132.45585168144004
33.04593819795105,4,132.1837527918042
33.82626020526488,4,135.30504082105952
33.62481508388312,4,134.49926033553248
32.96071746569481,5,164.80358732847407
32.23721515140704,5,161.1860757570352
51.04655355686491,6,306.2793213411894
36.88118978785523,6,221.28713872713138
37.370183893206075,6,224.22110335923645
30.64173535423244,6,183.85041212539466
28.98855028998382,6,173.93130173990292
28.087130738263653,6,168.52278442958192
35.08994603608458,6,210.53967621650747
30.131544564829067,6,180.7892673889744
30.018171144196703,6,180.10902686518023
30.084864626443785,6,180.5091877586627
34.90120955638214,5,174.5060477819107
34.946749524267126,5,174.73374762133562
34.925954823428455,5,174.6297741171423
35.134758882651134,5,175.67379441325568
35.0993517451459,5,175.4967587257295
34.938992706822,6,209.63395624093198
36.482170458583504,7,255.37519321008452
47.73861610540673,9,429.64754494866054
51.83273992761951,10,518.327399276195
37.36951799075724,12,448.4342158890869
36.270650753290646,12,435.2478090394877
29.57103102950326,11,325.28134132453584
29.399874342779427,12,352.7984921133531
26.05108940948782,12,312.61307291385384
22.189396610356905,12,266.27275932428284
22.87002401620624,12,274.4402881944749
18.421766719911513,12,221.06120063893815
101.75283068076295,12,1221.0339681691555
22.27595920348783,12,267.31151044185395
18.57301029477348,12,222.87612353728173
16.56847167082721,12,198.82166004992655
15.10479362242718,12,181.25752346912617
15.06925857926614,12,180.83110295119369
14.646940113181351,12,175.76328135817622
14.46979647226882,12,173.63755766722585
13.710831627177313,12,164.52997952612776
12.279434436614286,11,135.07377880275715
12.02545946003902,11,132.28005406042922
12.127742378408447,11,133.40516616249292
12.002339364203111,11,132.02573300623422
28.95955959478549,11,318.55515554264036
33.01923481626779,11,363.21158297894567
40.63296502815613,11,446.9626153097174
23.164404941511997,11,254.80845435663196
34.961486585809425,11,384.57635244390366
12.649103843062978,12,151.78924611675575
13.474916313619778,12,161.69899576343732
13.491960187235295,12,161.90352224682354
11.139725825285844,11,122.53698407814429
9.402317024896513,10,94.02317024896513
9.510407623698356,10,95.10407623698356
8.507801179114402,9,76.57021061202963
23.35821878312525,8,186.865750265002
26.323602767262308,8,210.58882213809846
20.042452972218737,8,160.3396237777499
16.164330475895177,8,129.31464380716142
15.374676918841462,9,138.37209226957316
27.542544340858125,9,247.88289906772312
33.9774267519696,11,373.75169427166566
77.74981235102538,12,932.9977482123046
21.686340168027936,12,260.2360820163352
17.15882702073797,12,205.90592424885563
17.359157315186998,12,208.30988778224398
15.666045764537756,12,187.99254917445307
15.089368522961928,12,181.07242227554315
15.199807422196058,12,182.39768906635268
15.292594236780667,12,183.51113084136801
15.135842242443971,12,181.63010690932765
15.249497502733272,12,182.99397003279927
15.26191480391072,12,183.14297764692864
15.00039669615965,12,180.0047603539158
15.376796979320048,12,184.52156375184057
15.107067849416126,12,181.2848141929935
15.22115281296277,12,182.65383375555322
35.34914475984885,12,424.18973711818614
15.2766938854032,12,183.3203266248384
14.900986199510589,12,178.81183439412706
14.902161919605133,12,178.8259430352616
17.23551164094315,12,206.82613969131782
25.634287667383045,12,307.61145200859653
14.971598523813604,12,179.65918228576325
14.79056054415791,12,177.48672652989492
15.11310163138153,12,181.35721957657836
14.91247348700738,12,178.94968184408856
14.990974900038873,12,179.8916988004665
14.954709223537352,12,179.45651068244823
14.955336433912244,12,179.46403720694693
15.067576690730446,12,180.81092028876535
13.932976106443629,10,139.3297610644363
13.25161558485404,8,106.01292467883232
14.710494077251683,7,102.97345854076178
11.08485107639406,6,66.50910645836436
4.721778278088351,5,23.608891390441755
4.673746418658039,5,23.3687320932902
3.4404970514765427,3,10.321491154429628
3.206859189553956,3,9.620577568661869
3.7678228710930406,3,11.303468613279122
3.3387259555934357,3,10.016177866780307
3.5633035118460956,3,10.689910535538287
3.2838309784018094,3,9.851492935205428
24.022234966265003,4,96.08893986506001
67.7593610343335,5,338.7968051716675
40.94570673361905,5,204.72853366809522
11.599489905068703,6,69.59693943041222
23.96058489725004,6,143.76350938350024
17.749602060189478,6,106.49761236113687
15.053942858387556,7,105.37760000871289
17.268191508380987,7,120.8773405586669
15.75766433374288,7,110.30365033620016
23.687811643557897,8,189.50249314846317
23.09119666640357,9,207.8207699976321
25.394142503691953,10,253.94142503691953
24.552866673558,10,245.52866673558
23.742031396346057,10,237.42031396346056
25.160254463773793,11,276.76279910151175
26.132700519686,11,287.459705716546
25.13319619472644,13,326.73155053144376
26.553602281653657,14,371.75043194315117
31.307504418246378,14,438.3050618554493
36.68031672741936,14,513.524434183871
33.28313338259098,14,465.96386735627374
34.06794636718438,14,476.95124914058135
36.11117671960384,15,541.6676507940576
31.37912155170735,15,470.68682327561027
28.51833255721106,17,484.81165347258803
29.87230489952081,17,507.8291832918538
29.04531246777183,18,522.815624419893
29.887331659342706,18,537.9719698681687
33.002115881422895,20,660.0423176284579
35.356152228584605,20,707.1230445716922
32.89951775734544,20,657.9903551469089
32.53990958575267,20,650.7981917150533
31.324790066527566,20,626.4958013305513
31.329978495602166,20,626.5995699120433
31.464603632036905,20,629.2920726407381
31.309183990295956,20,626.1836798059192
31.47656270255795,20,629.531254051159
31.68433816290809,20,633.6867632581618
29.995777192307262,19,569.919766653838
31.48503754398,18,566.73067579164
29.907252318156694,18,538.3305417268205
51.237690116640685,17,871.0407319828917
31.03932408956798,17,527.6685095226557
74.3711945831694,17,1264.3103079138798
30.411870640976765,17,517.001800896605
35.30378991866188,17,600.1644286172519
36.901404310816886,17,627.3238732838871
34.878310444444196,17,592.9312775555513
25.896438368143652,17,440.2394522584421
27.424540387275524,17,466.2171865836839
40.7645819355406,17,692.9978929041902
26.432673256885035,17,449.3554453670456
59.57521596585688,17,1012.7786714195669
23.688682556853966,17,402.7076034665174
21.657312797838134,17,368.1743175632483
20.219119543455864,15,303.28679315183797
20.194636756126847,15,302.9195513419027
19.772913802412162,15,296.5937070361824
18.751239830362724,14,262.51735762507815
19.585599640026068,14,274.19839496036496
21.096429078970836,13,274.25357802662086
