avg_speed,density,flow
0.0,26,0.0
10.491840683398912,26,272.78785776837174
10.149395851793257,26,263.88429214662466
10.272825001576354,26,267.0934500409852
10.069759031651127,26,261.8137348229293
10.159562367740275,26,264.1486215612471
9.192007488758286,25,229.80018721895715
9.962308191871175,25,249.05770479677938
9.13496392288658,24,219.23913414927793
9.046925133724542,24,217.12620320938902
9.07403522975471,24,217.77684551411303
8.964517990468194,24,215.14843177123663
8.791214885298942,24,210.9891572471746
8.226951530303811,23,189.21988519698766
8.470337958672161,23,194.8177730494597
8.159703189647063,23,187.67317336188245
17.200572324317566,22,378.4125911349864
8.361377641398574,22,183.95030811076865
17.038265036293893,22,374.84183079846565
38.204271691352076,22,840.4939772097457
33.110404674146665,22,728.4289028312267
54.87827283643843,21,1152.443729565207
11.31380364978236,21,237.58987664542954
9.394920604241353,20,187.89841208482704
10.741618641343774,19,204.0907541855317
11.887700911199811,20,237.75401822399624
11.90389742448256,21,249.98184591413377
12.354180918585197,21,259.43779929028915
33.11558255149122,20,662.3116510298245
19.29201445027231,21,405.1323034557185
14.45408008638083,21,303.5356818139974
17.299499658779496,21,363.2894928343694
12.412876623312954,21,260.67040908957205
15.492381383918406,21,325.3400090622865
14.899326797771218,21,312.88586275319557
9.933637440803745,21,208.60638625687864
21.46616702976575,21,450.7895076250807
23.432186788946783,21,492.07592256788246
13.95737609599993,21,293.1048980159985
34.49403223321382,21,724.3746768974903
15.500872093886214,22,341.0191860654967
16.831794085903105,23,387.13126397577145
20.96311673448364,23,482.15168489312373
20.68955477318704,23,475.8597597833019
12.618580762842216,23,290.227357545371
17.177353672426563,25,429.43384181066403
13.749387255685413,25,343.7346813921353
15.79744103144505,25,394.93602578612627
15.370249705241715,25,384.2562426310429
16.4648591391855,25,411.62147847963746
15.005213815808702,25,375.13034539521755
12.093433376464224,25,302.3358344116056
11.68686081302529,25,292.17152032563223
16.70659582288938,25,417.6648955722345
16.595521914793952,25,414.88804786984883
29.86588529103772,25,746.647132275943
20.25413227323569,25,506.3533068308923
24.931747599057353,25,623.2936899764338
17.165173973055637,25,429.1293493263909
12.545193421682614,25,313.62983554206534
10.583048137290147,24,253.99315529496351
10.3504722970789,24,248.4113351298936
8.593858875754082,24,206.25261301809797
9.319444000522868,24,223.66665601254883
9.371651136630016,24,224.9196272791204
9.092415089608222,24,218.21796215059732
8.523668554460064,24,204.56804530704153
8.379401561083833,24,201.105637466012
9.402097401259736,24,225.65033763023365
13.350330427684206,24,320.40793026442094
14.330570965099,24,343.933703162376
17.097516582111556,24,410.3403979706774
16.74923637044922,24,401.9816728907813
25.950090100208268,24,622.8021624049984
20.388263876576207,23,468.9300691612528
8.909897045608446,23,204.92763204899427
13.197866197110216,23,303.55092253353496
11.50212236512113,23,264.548814397786
23.847032985287036,23,548.4817586616018
10.65754584231231,22,234.4660085308708
13.629146403635037,22,299.8412208799708
13.538962820135303,22,297.85718204297666
6.0376615683400185,22,132.8285545034804
8.907718887200387,22,195.96981551840852
17.440489948079616,22,383.6907788577515
8.143240454207868,22,179.1512899925731
10.63725281564907,22,234.01956194427953
19.811161606627255,22,435.8455553457996
31.93657953419152,21,670.6681702180219
15.990547585604263,21,335.80149929768953
10.816614607248223,21,227.14890675221267
8.496415845838788,21,178.42473276261455
15.947082727752594,21,334.88873728280447
15.457891593600314,21,324.6157234656066
10.869055332113549,21,228.25016197438453
14.438364476489292,21,303.20565400627515
24.787724258669652,21,520.5422094320627
16.74056918975154,21,351.55195298478236
11.14416241647024,21,234.02741074587502
15.173367811320361,21,318.6407240377276
35.58551500854608,21,747.2958151794677
19.98863360671446,21,419.76130574100364
35.82719480316734,21,752.3710908665141
18.706085593338475,22,411.53388305344646
14.283121938213384,22,314.22868264069444
12.73669377685831,23,292.9439568677411
