avg_speed,density,flow
0.0,21,0.0
7.58266567772891,21,159.2359792323071
5.496578908492651,22,120.92473598683833
5.021100280630893,22,110.46420617387966
4.538612817036248,23,104.38809479183371
5.92226848261459,23,136.21217510013557
10.310280567065087,22,226.82617247543192
4.9924331364456,23,114.8259621382488
5.5609420758287085,23,127.90166774406029
21.091183710759218,23,485.09722534746203
12.410996887398696,23,285.45292841017
18.719782901933005,23,430.5550067444591
21.832184171476968,23,502.14023594397025
22.767366402057988,25,569.1841600514497
14.860436434447033,25,371.51091086117583
14.980730759976266,26,389.4989997593829
18.690423834846047,27,504.6414435408433
24.053339249610385,27,649.4401597394804
19.19145167169513,27,518.1691951357685
21.715071328727678,27,586.3069258756473
22.983330910503145,27,620.5499345835849
16.068669088805304,28,449.9227344865485
16.473457331474883,31,510.67717727572136
18.04624232103733,33,595.5259965942319
17.46261014935661,34,593.7287450781248
17.398918476569687,34,591.5632282033694
19.065365855925467,36,686.3531708133169
21.514220140298082,36,774.511925050731
17.381740792833867,36,625.7426685420191
18.495268619257395,37,684.3249389125236
18.823796811126815,36,677.6566852005653
26.655207440689967,36,959.5874678648388
27.531215121824076,37,1018.6549595074908
23.850873292693695,37,882.4823118296667
18.972316251908374,38,720.9480175725182
24.8689064006907,38,945.0184432262466
25.996626113973402,38,987.8717923309893
21.735212458203293,38,825.9380734117251
20.635105521077445,40,825.4042208430978
19.027067272933124,40,761.082690917325
17.236417347924526,40,689.4566939169811
23.11490383605426,40,924.5961534421704
25.378826414250454,40,1015.1530565700182
17.84392921902967,40,713.7571687611867
16.955196614683665,40,678.2078645873466
15.442486607560673,40,617.6994643024269
18.21219817505603,40,728.4879270022412
14.640990452225697,40,585.6396180890279
14.728729244781661,40,589.1491697912664
15.346770973673006,40,613.8708389469202
18.139129407921544,39,707.4260469089402
15.300677977919145,39,596.7264411388467
14.045058734238495,39,547.7572906353013
13.093892714574256,38,497.5679231538217
18.607153284739713,37,688.4646715353693
18.01917840053389,36,648.69042241922
17.40638973908739,35,609.2236408680587
14.504360407199853,34,493.14825384479497
21.020454994377992,34,714.6954698088517
17.31139491035004,34,588.5874269519013
16.80853868707809,33,554.681776673577
26.746582069562496,33,882.6372082955623
18.365233037493795,33,606.0526902372952
15.708019378248943,32,502.6566201039662
20.353650168861112,31,630.9631552346945
11.594240294908571,31,359.4214491421657
