avg_speed,density,flow
0.0,21,0.0
9.226945404556169,21,193.76585349567955
16.949733717104866,23,389.84387549341193
16.687358158680365,23,383.80923764964837
10.332360561733791,24,247.97665348161098
7.802026067211119,25,195.05065168027798
7.368522345867664,25,184.2130586466916
7.391467045836455,25,184.78667614591137
8.607155598079379,25,215.17888995198447
5.948866255083016,25,148.7216563770754
31.894578341370007,25,797.3644585342502
11.90853494754268,25,297.713373688567
14.237336786933271,25,355.9334196733318
12.922692776750216,25,323.0673194187554
9.785310201385975,25,244.6327550346494
12.654998287594536,26,329.0299554774579
23.29737755407835,26,605.7318164060371
14.171089755991364,26,368.44833365577546
9.21884719258954,26,239.690027007328
9.608803195033715,26,249.8288830708766
20.026656164689157,27,540.7197164466072
20.684463804152124,27,558.4805227121074
37.884715828414194,28,1060.7720431955975
19.95948294002693,28,558.865522320754
17.73994384102011,28,496.7184275485631
11.029258431706415,28,308.81923608777964
12.065043880320228,28,337.8212286489664
9.568263240064056,29,277.47963396185764
14.43319477064733,30,432.9958431194199
19.48387277587307,30,584.5161832761921
18.66074645132301,29,541.1616470883673
21.10153718293783,30,633.0461154881349
23.359691493872973,30,700.7907448161892
43.51270528233411,31,1348.8938637523574
31.96190438346675,31,990.8190358874692
31.310006926361485,31,970.6102147172061
22.414187653049073,31,694.8398172445212
27.059808793119053,31,838.8540725866907
20.85771626243197,31,646.5892041353911
22.196357714260987,31,688.0870891420906
18.131570683824787,31,562.0786911985684
21.276693865510566,31,659.5775098308276
22.595924694785985,31,700.4736655383656
15.93739596656847,31,494.05927496362256
19.72179126418585,31,611.3755291897613
20.214202098893818,31,626.6402650657084
22.266966884538313,31,690.2759734206877
17.887380546638262,30,536.6214163991478
17.696441597975006,30,530.8932479392502
17.372016974092855,30,521.1605092227857
18.566342149959034,30,556.990264498771
26.300987428988556,30,789.0296228696567
20.352061893793465,30,610.561856813804
23.65283600666557,30,709.5850801999671
18.883174423591868,29,547.6120582841642
17.61346176080125,29,510.79039106323626
18.288143467046584,29,530.3561605443509
15.05733278213823,29,436.6626506820087
49.49133889876779,29,1435.248828064266
22.521045097823706,29,653.1103078368875
25.69409240721745,29,745.128679809306
30.143000241543717,28,844.0040067632241
19.15413682773444,28,536.3158311765643
14.894292422117116,27,402.1458953971621
17.344177916051287,27,468.29280373338474
10.281044037014107,25,257.0261009253527
17.927932717085547,25,448.19831792713865
10.02290061341462,24,240.5496147219509
9.239454944529992,24,221.74691866871981
13.150125769481543,24,315.60301846755704
8.338212875647825,24,200.11710901554778
7.899729267672895,24,189.59350242414948
17.031987512982855,24,408.76770031158856
11.75824660225238,24,282.1979184540571
15.781946146531192,24,378.7667075167486
7.99229519305483,24,191.81508463331593
9.942219313752476,24,238.61326353005944
7.0379367801258335,24,168.91048272302
20.451682647613648,24,490.8403835427275
19.24275236602661,24,461.8260567846387
10.329586153123762,24,247.91006767497026
20.010305677221634,24,480.2473362533192
7.960878264482112,24,191.06107834757069
13.137407022779982,24,315.29776854671957
11.387828654968907,24,273.30788771925376
20.925272004843077,23,481.28125611139075
11.12827413060406,23,255.9503050038934
13.254331522787448,23,304.8496250241113
15.264254215220191,23,351.0778469500644
19.04020716778393,23,437.9247648590304
15.60375486374269,23,358.88636186608187
11.914000244344646,23,274.02200561992686
11.259186677618995,23,258.9612935852369
13.615843600383766,23,313.1644028088266
12.553693301688133,23,288.7349459388271
7.451390696593219,25,186.28476741483047
13.030118134102354,25,325.75295335255885
16.101672043302546,24,386.44012903926114
29.13674757123935,24,699.2819417097444
24.430815877075165,24,586.339581049804
20.040520370623756,24,480.9724888949702
16.04325718676744,24,385.0381724824186
12.86668634917111,24,308.8004723801066
14.922972350858489,24,358.15133642060374
19.55504716657178,24,469.32113199772266
13.737779298317536,24,329.7067031596209
17.19167104044004,24,412.6001049705609
18.41440270058285,24,441.9456648139884
35.858713882367404,24,860.6091331768177
19.782995030754236,24,474.79188073810167
24.857706179850997,24,596.584948316424
8.51088926641475,24,204.261342393954
10.896578198536993,24,261.51787676488783
