avg_speed,density,flow
0.0,29,0.0
13.577009219551963,29,393.73326736700693
8.85391402519802,29,256.76350673074256
8.475730402404567,29,245.79618166973245
10.648117571882477,29,308.7954095845918
12.322837476182094,30,369.68512428546285
10.214797409802438,30,306.44392229407316
9.788401517677231,30,293.6520455303169
14.453331521475368,30,433.599945644261
13.556650993473776,31,420.256180797687
9.096339999449777,30,272.8901999834933
25.384030586200105,31,786.9049481722033
21.053219050927606,30,631.5965715278281
13.64638248514088,30,409.39147455422636
15.796439987057907,30,473.8931996117372
13.555213652288918,30,406.6564095686675
13.539280404713855,29,392.6391317367018
9.804563184258397,29,284.33233234349353
10.82653347954884,29,313.96947090691634
19.55617589383635,29,567.1291009212541
13.315023656321385,30,399.45070968964154
14.140194555590899,29,410.06564211213606
15.541194647733064,28,435.1534501365258
20.71561414641307,29,600.752810245979
22.866772285432365,30,686.0031685629709
14.79045604532978,30,443.71368135989337
44.21909198077426,31,1370.791851404002
23.151688403132642,31,717.7023404971119
21.41451440324896,30,642.4354320974687
19.00991479437017,30,570.2974438311052
31.382260637645228,29,910.0855584917116
21.090333343666497,29,611.6196669663284
18.494164194058374,29,536.3307616276928
15.754607677302115,29,456.88362264176135
14.281203837234871,28,399.8737074425764
18.870600614537572,28,528.376817207052
14.042978197023828,28,393.2033895166672
14.719992384020502,28,412.15978675257406
14.585443248972794,28,408.39241097123823
14.274142734860218,28,399.6759965760861
14.805316562889749,28,414.548863760913
13.01588408108017,28,364.44475427024474
12.978663851995908,28,363.40258785588543
12.931735002358437,28,362.08858006603623
12.972875427035646,28,363.2405119569981
12.565079472869126,27,339.2571457674664
16.830789220733152,27,454.4313089597951
17.19291769134103,27,464.2087776662078
15.380167365119961,27,415.26451885823894
13.468429655439277,27,363.6476006968605
68.86859891633502,27,1859.4521707410454
20.74363020416604,27,560.078015512483
15.146049114266873,26,393.7972769709387
47.926914029272176,25,1198.1728507318044
14.262157304952156,26,370.81608992875607
28.87470432957569,26,750.7423125689679
12.619636889008158,24,302.8712853361958
13.175545598346444,24,316.21309436031464
10.91874777677336,25,272.968694419334
11.02558227503259,25,275.6395568758148
18.0910914680599,25,452.27728670149753
8.866598858024558,24,212.79837259258937
7.970366642863118,20,159.40733285726236
7.956023099359842,20,159.12046198719685
7.348689108029305,18,132.2764039445275
7.3881119234686405,18,132.98601462243553
6.74353469372859,17,114.64008979338603
6.753700658932346,16,108.05921054291754
6.664394517166809,16,106.63031227466894
6.716406269555009,16,107.46250031288014
6.796100883084448,16,108.73761412935117
6.695468824107309,16,107.12750118571694
6.737657426484938,16,107.802518823759
6.689417283685984,16,107.03067653897574
6.622327328202228,16,105.95723725123565
6.814690750759651,16,109.03505201215441
24.504311656177304,16,392.06898649883686
6.793032253517492,16,108.68851605627987
6.703244137394275,16,107.2519061983084
6.703784328790547,16,107.26054926064876
6.753479376031045,16,108.05567001649672
6.7746749960012576,16,108.39479993602012
6.553420784190598,16,104.85473254704957
6.488722369735707,15,97.3308355460356
6.696875719601538,14,93.75626007442153
6.697519298591032,14,93.76527018027444
5.31848289334901,10,53.1848289334901
5.332654983985395,10,53.32654983985395
5.7439630659987255,9,51.69566759398853
5.163359284131103,8,41.30687427304883
5.584449945623359,6,33.50669967374016
4.013846284534354,2,8.027692569068709
4.5,2,9.0
4.072653067289591,2,8.145306134579181
4.529107207263184,3,13.587321621789552
14.733270177514214,3,44.19981053254264
12.5387519235622,3,37.6162557706866
13.831076107282763,4,55.324304429131054
16.385559503556387,4,65.54223801422555
18.696489638870514,4,74.78595855548205
13.296051706420553,4,53.18420682568221
13.604479076763532,4,54.41791630705413
12.91187616963106,4,51.64750467852424
37.05070215728833,6,222.30421294372996
26.169816273393433,7,183.18871391375404
19.462206304417503,10,194.62206304417504
21.181822706271106,13,275.36369518152435
26.15456055102802,12,313.8547266123362
27.284901058853166,14,381.9886148239443
20.41255609735515,14,285.7757853629721
21.152839216405305,14,296.13974902967425
21.756726507014633,15,326.35089760521953
23.294931206277997,15,349.42396809416994
20.88585961410683,15,313.28789421160246
20.09833451279207,15,301.4750176918811
19.784141998815453,15,296.7621299822318
20.25419756810579,15,303.8129635215869
18.188646381626974,16,291.0183421060316
15.316752178080124,16,245.068034849282
14.281692973793604,16,228.50708758069766
14.398977570510825,16,230.3836411281732
14.350159744700594,17,243.9527156599101
16.64293597769728,17,282.9299116208538
16.14942885556597,18,290.6897194001874
17.655432997754435,18,317.79779395957985
16.889001205201616,18,304.0020216936291
17.226996684027252,18,310.08594031249055
17.302260866275613,18,311.44069559296105
21.715405287956735,18,390.87729518322124
18.84337170610372,19,358.0240624159707
36.80120523898751,19,699.2228995407627
22.807772117409446,18,410.53989811337004
23.99359187531009,18,431.88465375558167
20.42958057458794,18,367.7324503425829
22.94219577368267,18,412.95952392628806
34.21388757039725,17,581.6360886967532
22.019304040055857,17,374.3281686809496
23.853952824295167,17,405.51719801301783
17.816686437007533,17,302.8836694291281
16.147417318372238,17,274.506094412328
12.474573947902517,15,187.11860921853776
12.231852671217514,15,183.4777900682627
12.243276653384832,15,183.64914980077248
12.243446731016567,15,183.6517009652485
11.918586813790325,14,166.86021539306455
21.655937716580134,15,324.839065748702
15.944901176371502,15,239.17351764557253
18.6330370860628,15,279.495556290942
32.96755673245825,17,560.4484644517902
30.72004042558269,18,552.9607276604885
22.515031597813433,18,405.2705687606418
21.95841642118036,22,483.08516126596794
27.503723082413455,22,605.081907813096
28.164561663411614,22,619.6203565950556
19.40234168009816,24,465.65620032235586
20.75369595347183,24,498.0887028833239
19.986508640848946,26,519.6492246620726
24.22377923092494,26,629.8182600040484
30.911912297945744,28,865.5335443424808
21.271464605754012,29,616.8724735668663
16.86597303204308,29,489.1132179292493
18.76847285007461,30,563.0541855022383
25.07486946130122,30,752.2460838390366
20.613918255634673,30,618.4175476690402
19.151147255492223,31,593.6855649202589
24.50471570805742,31,759.64618694978
21.240369723472135,32,679.6918311511083
16.49186424168725,32,527.739655733992
17.630209121264244,32,564.1666918804558
16.271408036871048,34,553.2278732536156
18.2911910545575,34,621.900495854955
17.676047248002313,34,600.9856064320786
16.4470516446143,34,559.1997559168863
16.01491644532285,36,576.5369920316226
16.2105364872066,36,583.5793135394376
15.205521826028141,37,562.6043075630412
20.652424977981365,38,784.7921491632919
17.88752559459138,39,697.6134981890639
18.973329260813788,39,739.9598411717377
21.101323179300188,39,822.9516039927073
