avg_speed,density,flow
0.0,22,0.0
6.153525008275886,22,135.37755018206948
9.107149713171058,22,200.35729368976328
13.999570743433596,22,307.9905563555391
25.728764011769524,22,566.0328082589295
12.833062223025191,21,269.49430668352903
13.76137102878934,21,288.98879160457614
13.314631516096053,21,279.6072618380171
8.805305624939054,21,184.91141812372013
16.245794235395465,21,341.16167894330476
5.988110983581324,21,125.7503306552078
8.506001324515626,21,178.62602781482815
8.584509405946118,21,180.2746975248685
10.4402847473618,21,219.2459796945978
9.539406362764835,21,200.32753361806152
5.324832191778174,21,111.82147602734165
13.12376616136654,22,288.72285555006385
9.967993791542899,22,219.29586341394378
16.864386484903616,22,371.01650266787954
15.22157924562452,22,334.87474340373944
10.901376088801445,22,239.8302739536318
23.8843313024813,22,525.4552886545886
6.524665932590051,22,143.54265051698113
12.487522080180089,22,274.72548576396196
5.628043647057316,22,123.81696023526095
11.417494140784443,22,251.18487109725774
4.929435034054212,22,108.44757074919266
7.050611131812423,22,155.11344489987331
4.953871195159115,22,108.98516629350053
4.901431308579251,22,107.83148878874351
16.457817513523697,21,345.61416778399763
8.479019322348355,21,178.05940576931545
5.707887611974529,21,119.86563985146512
7.718976534403767,21,162.0985072224791
7.373321146675473,21,154.83974408018494
6.550909404193791,21,137.56909748806962
9.608162111011572,21,201.771404331243
18.518115322590557,21,388.88042177440167
41.50842373648823,21,871.6768984662529
27.463341458312932,22,604.1935120828845
16.478375655350803,22,362.52426441771763
20.896810498635062,22,459.7298309699714
28.667656106352037,22,630.6884343397448
22.688760995948595,22,499.1527419108691
19.180943850671326,22,421.9807647147692
17.98811425246868,22,395.73851355431094
16.875797563693666,22,371.2675464012607
10.60076374635724,21,222.61603867350203
15.854744426363766,23,364.6591218063666
15.007306551475411,23,345.16805068393444
21.777218230129076,23,500.87601929296875
13.404795955318308,23,308.3103069723211
21.117443541651905,23,485.7012014579938
15.324459716646036,23,352.46257348285883
17.563569993784416,23,403.9621098570416
12.795246528757302,23,294.29067016141795
9.411356275984616,23,216.46119434764617
8.320593547592974,23,191.3736515946384
8.018848045571373,23,184.43350504814157
7.118047368651608,23,163.71508947898698
6.972258605809427,23,160.36194793361682
7.00105212116623,23,161.0241987868233
7.075401847436944,23,162.7342424910497
7.024790199960395,23,161.57017459908909
7.045014134969811,23,162.03532510430566
6.967921168887217,23,160.262186884406
12.726212773565353,23,292.7028937920031
11.389709827439988,23,261.9633260311197
6.979944016829313,23,160.53871238707418
7.087573274854145,23,163.01418532164533
5.207385498752879,20,104.14770997505758
5.156351506138698,19,97.97067861663527
4.9781388440331105,19,94.5846380366291
5.103939948068566,19,96.97485901330276
5.061065102543125,19,96.16023694831938
4.9705354137367666,19,94.44017286099856
5.373951541167413,18,96.73112774101344
19.161463748074645,18,344.90634746534363
18.986077604583706,18,341.7493968825067
18.232489889862777,16,291.7198382378044
11.683863390605119,16,186.9418142496819
7.748646008040685,15,116.22969012061029
6.24913122666624,15,93.7369683999936
7.928350465927546,14,110.99690652298565
5.853665622422142,13,76.09765309148784
5.411391734097106,12,64.93670080916527
4.416709141366279,12,53.00050969639534
3.8799550436938697,10,38.799550436938695
4.188587526366949,10,41.88587526366949
3.2020295228106344,9,28.81826570529571
3.600603986737128,9,32.40543588063415
28.65357892927983,9,257.8822103635185
4.025929881775479,10,40.25929881775479
8.332999070551075,10,83.32999070551075
8.021948704515841,10,80.21948704515842
37.37219648665776,11,411.09416135323534
17.735270242698427,11,195.0879726696827
16.35590885655944,11,179.91499742215385
21.205920466394183,11,233.265125130336
14.824275003675217,12,177.8913000441026
12.591067570580721,13,163.68387841754938
11.514442754915839,13,149.6877558139059
14.941903474400375,14,209.18664864160525
25.09618835092194,14,351.3466369129071
11.945010998919361,14,167.23015398487107
12.29548405216509,14,172.13677673031125
11.924790501433419,14,166.94706702006786
11.829556196359666,14,165.61378674903534
11.85673855842091,14,165.99433981789272
11.684019938375096,14,163.57627913725133
12.800010386387916,14,179.20014540943083
13.128648221074469,14,183.80107509504256
13.584463129783362,14,190.18248381696708
13.679723888254724,14,191.51613443556613
12.952502792577134,14,181.33503909607987
14.869050004628106,14,208.16670006479347
31.48757822059034,14,440.82609508826476
48.76628081132891,14,682.7279313586048
20.894434876689854,14,292.52208827365797
27.710920988520023,14,387.9528938392803
10.631839255177814,14,148.8457495724894
9.970939169952649,14,139.5931483793371
11.927832565741326,14,166.98965592037857
9.232818416029431,13,120.02663940838261
8.558170403363496,13,111.25621524372545
8.100251207047874,13,105.30326569162236
7.788111429988382,13,101.24544858984896
7.651133091452102,13,99.46473018887733
7.47392815730953,12,89.68713788771436
7.224455771667222,12,86.69346926000667
7.1578347116719865,11,78.73618182839185
6.994028124377942,11,76.93430936815736
6.950376282852395,11,76.45413911137635
2.5712723067218284,10,25.712723067218285
22.330541754005548,10,223.3054175400555
4.504719729750258,11,49.55191702725284
19.7286493863576,11,217.0151432499336
44.972064370975225,11,494.69270808072747
37.12804460312421,11,408.40849063436633
20.06474682678402,11,220.7122150946242
31.41101102166437,11,345.52112123830807
27.442964527275887,11,301.87260980003475
18.05610040478524,11,198.61710445263765
15.949989000113874,11,175.4498790012526
20.7414620050126,11,228.1560820551386
13.120555119426978,11,144.32610631369676
12.077594337975437,11,132.8535377177298
14.644094392922579,12,175.72913271507093
19.14486984273057,12,229.73843811276686
23.324309654228035,12,279.89171585073643
20.0397739205612,13,260.5170609672956
37.040395185762456,13,481.5251374149119
20.79311632218191,15,311.89674483272864
20.756678696049686,15,311.3501804407453
27.817789975598277,16,445.08463960957243
21.772365598390234,16,348.35784957424374
21.35365586268597,16,341.6584938029755
19.30776969166533,16,308.9243150666453
19.419469863694054,16,310.71151781910487
19.52750006994207,16,312.44000111907314
25.726595543046393,17,437.3521242317887
20.549314884826217,17,349.3383530420457
21.097529564740142,17,358.65800260058245
21.057794019953374,18,379.04029235916073
35.592721129600996,18,640.6689803328179
35.37619641439298,18,636.7715354590737
24.771814469647342,17,421.1208459840048
32.356116684049596,17,550.0539836288431
25.580753700503962,17,434.87281290856737
20.08166003731532,17,341.38822063436044
19.504683421988567,18,351.0843015957942
19.00767732087407,18,342.1381917757333
23.39135905761067,18,421.04446303699206
19.892232871460795,18,358.06019168629433
19.43093716068081,18,349.75686889225454
17.721084004470004,18,318.9795120804601
19.647639938571494,18,353.6575188942869
21.478810828912657,18,386.6185949204278
19.84460021025519,18,357.2028037845934
24.695075392148976,17,419.8162816665326
