avg_speed,density,flow
0.0,21,0.0
11.737610378468148,21,246.4898179478311
12.10574804107054,21,254.22070886248133
12.450408166146184,21,261.45857148906987
9.287031823751429,21,195.02766829878001
9.664969595244205,21,202.96436150012832
11.297344573183878,21,237.24423603686142
13.898438389954498,21,291.86720618904445
17.227612313417183,21,361.77985858176083
13.789406973806406,21,289.5775464499345
17.890452887149465,21,375.6995106301388
17.97696413790658,22,395.49321103394476
31.920493966865994,22,702.2508672710519
24.92628440130436,22,548.378256828696
18.868955915162346,22,415.1170301335716
25.582676124679075,22,562.8188747429397
13.943603486833705,21,292.8156732235078
18.90939326103026,21,397.09725848163544
12.402174942627616,21,260.4456737951799
26.485271633917186,21,556.1907043122609
10.68371596841227,21,224.35803533665768
13.021673417048026,21,273.45514175800855
12.411976841483899,21,260.65151367116187
10.574885841135746,21,222.07260266385066
11.487580037208389,21,241.23918078137615
13.370898605662338,21,280.7888707189091
17.059928015978752,21,358.2584883355538
14.934472870373714,21,313.623930277848
12.403842947167172,21,260.4807018905106
15.68229331111523,21,329.3281595334198
17.11311919477876,21,359.37550309035396
17.18189041853588,21,360.81969878925344
43.85052616326155,21,920.8610494284925
15.00156958368084,21,315.03296125729764
17.725133567616076,21,372.2278049199376
26.49866992661216,21,556.4720684588553
13.578068449681934,21,285.1394374433206
12.690907348585355,21,266.5090543202925
14.503124451862679,21,304.56561348911623
68.77179766266491,21,1444.207750915963
19.467806136321638,21,408.82392886275437
15.901417010130666,21,333.929757212744
15.073528554915129,21,316.5440996532177
14.13169719726972,20,282.6339439453944
11.321611212250508,20,226.43222424501016
19.17134383545831,20,383.4268767091662
11.823048003440743,20,236.46096006881487
10.102838598690147,20,202.05677197380294
14.861664823065684,20,297.23329646131367
10.947976557545555,20,218.95953115091112
7.420253499233885,20,148.4050699846777
8.546835736818943,20,170.93671473637886
5.853380271505997,20,117.06760543011994
5.757951119581678,20,115.15902239163356
5.0938908799138085,20,101.87781759827617
16.92627382249793,20,338.5254764499586
6.377526829458451,20,127.55053658916901
5.769923689919448,20,115.39847379838896
43.42478775635055,20,868.495755127011
11.705133944226432,20,234.10267888452864
13.642060187565999,19,259.199143563754
7.16560030832709,19,136.1464058582147
13.680212487934838,20,273.60424975869677
5.556063030550259,19,105.56519758045492
2.705829768848072,19,51.410765608113365
3.336720806137263,19,63.397695316607994
2.436025763224797,19,46.284489501271146
6.294711358943087,20,125.89422717886174
3.4281744666138243,21,71.99166379889031
2.8787197607992296,21,60.45311497678382
6.403132347731671,21,134.4657793023651
5.4841641747315055,20,109.6832834946301
8.945590582719575,20,178.9118116543915
8.634257699301214,21,181.3194116853255
15.72675701747274,21,330.26189736692754
12.907176376236047,21,271.050703900957
12.226358710637447,21,256.7535329233864
11.999725577092878,21,251.99423711895045
15.354338296443473,21,322.4411042253129
11.71049887074293,21,245.92047628560152
8.020108730358478,21,168.42228333752803
7.214066358269375,21,151.49539352365687
10.049986889665815,21,211.04972468298212
13.84671737592391,21,290.7810648944021
10.800719907614853,21,226.81511805991192
7.340783203751016,21,154.15644727877134
11.473249878105378,22,252.4114973183183
13.805537982650115,22,303.7218356183025
17.54188438830364,22,385.92145654268006
16.18462973022012,24,388.43111352528285
22.407065487303175,24,537.7695716952762
17.18748390244747,24,412.49961365873935
29.470572108534373,25,736.7643027133594
17.273660321167345,25,431.8415080291836
15.262785747974531,25,381.56964369936327
14.869233645475607,25,371.73084113689015
10.884215573109602,26,282.98960490084966
15.485733566605738,26,402.6290727317492
20.977691264313584,26,545.4199728721532
19.72774290250554,28,552.376801270155
23.620943568078637,28,661.3864199062018
18.268354341761686,28,511.5139215693272
14.609902578948175,28,409.07727221054887
13.367353172928034,28,374.28588884198496
10.03690082454281,27,270.9963222626559
11.23384145822138,27,303.3137193719773
11.522873651257452,27,311.1175885839512
10.71677707224259,27,289.3529809505499
8.403897889010736,27,226.90524300328985
8.172374629174264,27,220.65411498770513
7.917130296095459,27,213.7625179945774
7.077714760769437,27,191.0982985407748
7.684427392504454,27,207.47953959762026
7.030203777424312,27,189.81550199045643
9.327435110454038,27,251.84074798225905
21.270660314183942,27,574.3078284829664
8.507350827020744,27,229.6984723295601
16.309608956345567,27,440.35944182133034
12.47509205577694,26,324.35239345020045
28.729673303874215,25,718.2418325968554
45.63597486032197,25,1140.8993715080494
18.633752365452743,25,465.84380913631855
24.181889453288303,23,556.183457425631
17.114527449745726,23,393.6341313441517
23.36199368916351,23,537.3258548507607
35.36431670259395,22,778.014967457067
22.612448396966244,23,520.0863131302236
18.024080006982995,23,414.5538401606089
23.96822563646722,23,551.2691896387461
25.34998753919851,23,583.0497134015657
21.145611444391697,23,486.34906322100903
24.2379733721958,23,557.4733875605034
21.187515630454357,24,508.50037513090456
17.978204550263374,25,449.45511375658435
20.926401147671385,25,523.1600286917846
20.73800933438099,26,539.1882426939057
24.62432685370983,27,664.8568250501654
19.324950005644926,27,521.773650152413
17.507498258834364,27,472.7024529885278
11.065873876861133,27,298.7785946752506
10.658917776758816,28,298.44969774924687
11.8608731492296,28,332.10444817842875
15.314688302622228,28,428.8112724734224
31.550518639303675,28,883.4145219005029
15.12237693193517,28,423.4265540941848
13.059557030536139,28,365.6675968550119
18.116577113575705,28,507.26415918011975
34.715547390103815,28,972.0353269229068
15.908397703709293,28,445.43513570386017
15.445009975932226,28,432.46027932610235
13.900125884601751,28,389.20352476884904
19.22985767410147,28,538.4360148748411
14.198539095346707,28,397.5590946697078
13.869997362638909,28,388.35992615388943
14.061037929085913,28,393.70906201440556
22.285371370899867,28,623.9903983851963
19.417401138111806,28,543.6872318671305
12.51513191448884,27,337.9085616911987
26.12180486682211,27,705.2887314041969
7.414206227158813,26,192.76936190612912
8.234555925256991,26,214.09845405668176
5.843046074907927,26,151.9191979476061
8.343017398438814,26,216.91845235940917
11.00598869534709,26,286.15570607902436
9.081284267368515,26,236.11339095158138
16.137847216838004,26,419.5840276377881
15.11940406906741,26,393.1045057957527
18.942680366135463,26,492.509689519522
15.146434227155238,26,393.8072899060362
6.075404970871696,26,157.96052924266408
4.933261365329788,26,128.26479549857447
4.058390158173109,26,105.51814411250085
4.0038485866413716,26,104.10006325267565
4.116052208408447,26,107.01735741861961
3.776749726989656,25,94.41874317474141
8.26528887927666,25,206.6322219819165
4.017008570477479,25,100.42521426193699
4.022898570936864,25,100.57246427342159
4.062553222731757,25,101.56383056829392
4.096070287144602,25,102.40175717861506
