avg_speed,density,flow
0.0,24,0.0
15.579727795309926,24,373.9134670874382
16.396766144525795,27,442.7126859021965
15.751487422867458,27,425.29016041742136
14.021415780524352,27,378.5782260741575
11.341945241650537,28,317.57446676621504
11.254985731792859,28,315.13960049020005
10.380474586281869,28,290.65328841589235
10.663196795497848,28,298.5695102739397
9.294749974413591,27,250.95824930916694
10.575553757651768,25,264.3888439412942
14.159166102904162,25,353.97915257260405
10.907219126750999,25,272.680478168775
12.98718659544541,25,324.67966488613524
16.210985219923174,25,405.2746304980793
15.229392372471116,25,380.7348093117779
19.3297354730442,25,483.243386826105
37.54095606305955,25,938.5239015764887
12.133877905546056,25,303.3469476386514
21.533866285124468,25,538.3466571281117
13.256241138596886,25,331.40602846492214
8.370260454190715,25,209.2565113547679
8.947657392913863,25,223.69143482284656
25.297264073681763,25,632.4316018420441
9.220719337789284,24,221.2972641069428
18.72927993421888,23,430.77343848703424
27.858998901532864,23,640.7569747352559
19.47543487837536,23,447.93500220263326
25.15286792560578,23,578.5159622889329
14.34541481832824,23,329.94454082154954
23.66262510542549,24,567.9030025302118
20.05299814681641,24,481.2719555235939
18.661633943162602,24,447.8792146359025
10.133849793406009,24,243.21239504174423
11.374407667507603,24,272.98578402018245
12.027505527057547,24,288.6601326493811
12.03848144554164,24,288.92355469299935
10.427974592991962,24,250.2713902318071
9.065306700660551,24,217.56736081585325
10.222022406006145,24,245.32853774414747
18.728788920138534,24,449.4909340833248
13.2845777600987,24,318.8298662423688
8.962636761000125,24,215.10328226400298
13.469897875642415,24,323.27754901541795
12.884800034955875,24,309.235200838941
10.273929923386486,23,236.3003882378892
9.224589372374071,22,202.94096619222955
14.21852769733866,22,312.80760934145053
19.021942600506918,23,437.5046798116591
21.435952102139225,23,493.02689834920216
18.278210104012523,23,420.398832392288
25.567051117120865,23,588.0421756937799
28.350058173270035,23,652.0513379852108
18.544834428283995,23,426.53119185053185
19.728873373769954,23,453.7640875967089
16.456044489173916,24,394.94506774017395
14.412118926442503,24,345.89085423462006
22.61005454978422,24,542.6413091948212
31.122605477309353,24,746.9425314554245
17.688371527905563,24,424.52091666973354
14.210929510395646,23,326.85137873909986
17.7687523534815,23,408.68130413007447
26.91812852020088,23,619.1169559646203
11.982792107615486,23,275.6042184751562
19.603790952911506,23,450.88719191696464
30.6805679154876,23,705.6530620562148
23.473269065938197,23,539.8851885165785
17.924567766554723,24,430.18962639731336
31.826412203533167,24,763.833892884796
19.476660920640256,24,467.43986209536615
17.146886378580103,24,411.52527308592244
21.565267177691794,25,539.1316794422949
26.71533524594038,25,667.8833811485096
14.779338006855037,25,369.4834501713759
16.032915010880405,26,416.85579028289055
16.174708662269964,26,420.54242521901904
21.40567670521182,26,556.5475943355074
14.345887820558934,26,372.9930833345323
16.02515185618244,26,416.65394826074345
16.80696291169911,27,453.78799861587595
22.346955399968987,27,603.3677957991626
38.208305476367165,26,993.4159423855463
23.385765351449873,26,608.0298991376967
15.786746854482722,26,410.45541821655075
17.38058844832183,26,451.89529965636757
21.353503901563467,26,555.1911014406502
13.224216403715563,26,343.82962649660465
17.189316699221145,26,446.92223417974975
31.371652153515225,26,815.6629559913958
19.90190927088562,26,517.4496410430262
18.810733182282032,26,489.0790627393328
14.987809236408554,27,404.67084938303094
16.27073097027897,27,439.3097361975322
13.950118638048512,28,390.60332186535834
15.503802050237224,28,434.1064574066423
16.79262269141288,28,470.1934353595607
15.52429615856806,28,434.68029243990566
12.411560903230615,27,335.11214438722664
12.57661221939494,28,352.1451421430583
15.656828848395946,28,438.3912077550865
14.983791277775452,29,434.52994705548815
22.51292076994635,29,652.8747023284442
21.834107421201246,29,633.1891152148361
49.426265684864475,27,1334.5091734913408
25.52774827843777,27,689.2492035178198
28.657039517440403,27,773.7400669708909
29.89583635258829,27,807.1875815198838
22.330222982726127,28,625.2462435163316
27.936735970627524,29,810.1653431481982
24.8026668298457,29,719.2773380655252
19.658854936496997,29,570.1067931584129
17.48272044740196,28,489.51617252725487
18.87977247661842,27,509.75385686869737
17.565636267130046,27,474.2721792125112
23.857156711988576,27,644.1432312236916
14.146013991129914,28,396.0883917516376
24.768633226061347,30,743.0589967818404
20.8251073652629,30,624.753220957887
19.2097529466417,29,557.0828354526093
13.513967189369863,29,391.905048491726
15.878153704303175,29,460.46645742479205
16.46263857190868,29,477.41651858535175
12.37883809435689,29,358.98630473634984
15.585546965094776,29,451.98086198774854
12.915114145698563,29,374.53831022525833
11.584417803275775,29,335.9481162949975
8.067207517066969,28,225.88181047787512
7.668430484979043,27,207.04762309443416
7.96048956639214,27,214.93321829258778
6.990810193986805,26,181.76106504365694
5.51322336537773,26,143.34380749982097
5.3459994733533085,26,138.99598630718603
12.795102430000146,26,332.6726631800038
5.416145507181212,26,140.8197831867115
12.533104251746456,26,325.86071054540787
6.772398407046472,26,176.08235858320828
25.364361385995338,26,659.4733960358787
7.689875092079789,25,192.24687730199472
14.65002346078021,24,351.600563058725
9.674381407068022,24,232.18515376963254
10.05865706331306,23,231.34911245620037
7.560153317827207,23,173.88352631002576
7.370228490435667,23,169.51525528002034
14.286173654646506,23,328.58199405686963
25.46054251104593,23,585.5924777540564
9.623587204405924,23,221.34250570133625
24.13762783969402,23,555.1654403129625
5.301947585237444,25,132.54868963093608
14.029287698848753,26,364.76148017006756
13.353490193291503,26,347.1907450255791
11.835641578755574,26,307.72668104764495
14.79370636253081,26,384.63636542580105
14.620531800949463,26,380.133826824686
16.29143354517674,27,439.868705719772
13.67029566339253,27,369.0979829115983
22.308138384995186,27,602.31973639487
20.917624048889568,27,564.7758493200183
26.088265484770066,27,704.3831680887918
32.07642951469559,26,833.9871673820853
23.964067605926452,26,623.0657577540877
20.188450732912933,26,524.8997190557362
18.327654701658055,26,476.5190222431094
15.798292356194015,26,410.7556012610444
16.347357504591727,26,425.03129511938494
18.10093669333834,26,470.6243540267968
14.595916070606867,26,379.49381783577854
14.186172338948005,26,368.84048081264814
12.736843289639644,26,331.15792553063073
12.505146598023073,26,325.1338115485999
12.445031678868665,26,323.5708236505853
12.627704727206455,26,328.3203229073678
12.462748274374718,26,324.03145513374267
12.56413670156964,26,326.6675542408106
12.597584784035256,26,327.53720438491666
18.26361218784131,26,474.8539168838741
22.712968963668917,26,590.5371930553919
31.038586700658534,26,807.0032542171219
12.220541643837443,26,317.7340827397735
10.076419018192967,25,251.91047545482417
8.670342563819668,23,199.41787896785237
