avg_speed,density,flow
0.0,6,0.0
14.932414150523115,6,89.59448490313869
13.679056539339642,12,164.14867847207572
26.71222303524418,12,320.54667642293015
15.796009854052079,13,205.348128102677
29.259472555822832,13,380.3731432256968
28.500266397878757,14,399.0037295703026
17.013298182101487,13,221.17287636731933
22.349131648480753,14,312.88784307873055
16.79607836009111,13,218.34901868118442
12.533834998663183,13,162.93985498262137
12.20247236949286,14,170.83461317290005
16.537922522171584,14,231.53091531040218
14.708120077037336,14,205.9136810785227
11.647789535937386,14,163.0690535031234
13.13460790822927,16,210.15372653166833
24.71492079172752,16,395.4387326676403
25.926236286230086,16,414.8197805796814
17.47140463005351,17,297.01387871090964
16.811743183204847,17,285.7996341144824
13.676921600389631,18,246.18458880701337
12.626890503968628,18,227.2840290714353
22.087718847272615,19,419.6666580981797
16.88060304638425,19,320.73145788130074
13.51243219976435,19,256.73621179552265
17.22169908676835,19,327.21228264859866
11.729670074860303,19,222.86373142234575
13.233763981937914,18,238.20775167488245
13.200151811065524,18,237.60273259917943
12.208586068459113,18,219.75454923226403
14.65036812717337,18,263.70662628912066
17.03555948649099,18,306.6400707568378
13.26431041316966,18,238.75758743705387
16.801499311703644,18,302.4269876106656
20.683934243667558,18,372.31081638601603
11.134078530594008,18,200.41341355069216
12.628812303870994,18,227.3186214696779
10.32886095248911,17,175.5906361923149
31.547874130306248,17,536.3138602152062
17.952345902658955,17,305.18988034520225
14.173539983498367,16,226.77663973597387
14.421908600949488,16,230.7505376151918
14.150077525457958,16,226.40124040732732
14.628460794848667,18,263.31229430727603
42.838795493284586,18,771.0983188791225
24.01096003706,18,432.19728066707995
22.252305898064996,18,400.54150616516995
15.410792011839673,17,261.98346420127444
12.611837033408795,17,214.4012295679495
11.99024186908675,15,179.85362803630125
15.831416716628038,15,237.47125074942056
12.276298400779735,15,184.14447601169604
13.20407918818919,15,198.06118782283787
12.639735457578158,14,176.95629640609422
9.100912798269126,14,127.41277917576777
12.585342852553481,14,176.19479993574873
43.66590595293351,16,698.6544952469361
18.304420471277698,16,292.87072754044317
20.05965484508511,16,320.95447752136175
17.529532603544485,16,280.47252165671176
13.85722694785489,16,221.71563116567825
16.92485849870598,16,270.7977359792957
23.828744117102065,16,381.25990587363304
21.403896158402574,17,363.86623469284376
11.30553568562346,18,203.49964234122226
16.84354600889004,18,303.1838281600207
18.01575821245943,18,324.2836478242698
11.534101595477658,18,207.61382871859786
13.563045232326685,18,244.13481418188033
14.008576034224413,19,266.16294465026385
8.918535793961423,19,169.45218008526703
8.401991504708038,19,159.6378385894527
11.923975438579278,19,226.55553333300628
8.127345346913069,19,154.4195615913483
8.063918278335265,19,153.21444728837002
10.237780888215486,19,194.51783687609424
15.282491096482303,19,290.36733083316375
11.15351449554074,19,211.91677541527406
15.219402197698138,19,289.1686417562646
17.341521377733002,19,329.48890617692706
9.309103042208106,19,176.87295780195402
8.919628227537581,19,169.47293632321404
8.416257029734378,19,159.9088835649532
8.288173900750625,19,157.47530411426186
7.99413484366391,19,151.8885620296143
7.645770102855889,19,145.26963195426188
7.675117391214044,19,145.82723043306683
14.604278445145482,19,277.48129045776415
23.10159327329488,18,415.8286789193079
15.713475706079926,18,282.84256270943865
9.78579214923554,18,176.1442586862397
16.612405336623684,18,299.0232960592263
22.702403728112778,17,385.9408633779172
15.56787664125277,17,264.6539029012971
23.382784045686222,16,374.12454473097955
27.78370481267262,18,500.1066866281072
35.56888648391729,17,604.6710702265939
23.8489490425724,17,405.4321337237308
23.886730984153957,17,406.07442673061723
21.15521464380322,17,359.63864894465473
19.23794831238908,17,327.0451213106144
27.762709053454113,17,471.9660539087199
23.3587999723094,19,443.8171994738786
31.46137908357916,19,597.766202588004
34.03963766592585,20,680.792753318517
28.357237228148144,20,567.1447445629628
29.169900432546534,21,612.5679090834772
25.90945147488572,22,570.0079324474858
23.35681956597234,23,537.2068500173639
23.1992149087803,23,533.5819429019468
24.333732899758726,24,584.0095895942094
23.28164928644122,26,605.3228814474717
42.61457048967523,27,1150.5934032212313
31.654964315740873,27,854.6840365250035
27.18131966619557,27,733.8956309872804
26.99828498033243,30,809.9485494099729
35.28264785221094,30,1058.4794355663282
24.477996052961963,30,734.3398815888589
29.93179821599051,33,987.7493411276869
29.6145157718632,33,977.2790204714856
26.68216128130051,34,907.1934835642173
27.138012030983322,34,922.6924090534329
23.268390884959164,34,791.1252900886116
23.589950211331086,35,825.648257396588
26.73600707847353,35,935.7602477465736
25.19876465674001,35,881.9567629859004
25.845472515237176,35,904.5915380333012
22.805735349294224,34,775.3950018760036
28.6540152282211,35,1002.8905329877384
24.666947257778293,34,838.676206764462
36.96729220436174,34,1256.887934948299
31.3784184951821,35,1098.2446473313735
22.505874436385596,34,765.1997308371103
22.215413303541915,34,755.3240523204252
24.488831808060514,34,832.6202814740575
24.521462235699218,33,809.2082537780742
24.643656796701826,33,813.2406742911603
20.865895091821297,32,667.7086429382815
24.609300720701512,32,787.4976230624484
22.914507403718197,32,733.2642369189823
19.143226498275993,32,612.5832479448318
20.841730728235568,30,625.251921847067
18.64921660989494,28,522.1780650770582
17.33123443038004,28,485.2745640506411
15.451040304137345,28,432.62912851584565
19.583577359293137,27,528.7565887009147
24.96055694936063,27,673.935037632737
23.492821449511975,26,610.8133576873114
20.811217526413714,27,561.9028732131703
23.187524616112697,26,602.8756400189301
23.030849677226133,26,598.8020916078794
16.877632369500706,26,438.81844160701837
26.301686334060715,25,657.5421583515179
24.93953779563793,25,623.4884448909482
15.875632257016491,25,396.8908064254123
18.805130147599606,25,470.1282536899901
21.39003347304104,24,513.3608033529849
18.71502521762132,24,449.1606052229117
13.523071883440096,25,338.0767970860024
20.27286871484037,25,506.82171787100924
23.30738180183728,25,582.684545045932
15.601376042357964,25,390.03440105894913
18.467432697268606,25,461.6858174317151
11.942483730899813,25,298.5620932724953
16.76395715835021,25,419.0989289587552
12.835471086033527,25,320.88677715083816
9.708520894940849,25,242.71302237352123
13.353283632517662,25,333.83209081294154
7.372233285762707,25,184.3058321440677
6.327961496918029,25,158.1990374229507
9.122074216398865,25,228.0518554099716
7.038015541665779,25,175.95038854164446
5.983065872951146,25,149.57664682377865
5.933175193852836,25,148.3293798463209
9.742867145324041,25,243.57167863310104
12.022876570935274,25,300.5719142733819
25.639339146520783,25,640.9834786630196
18.04386378492464,25,451.09659462311595
13.808975525523774,25,345.22438813809435
19.54340728903195,24,469.04177493676684
