avg_speed,density,flow
0.0,17,0.0
9.837703660118196,17,167.24096222200933
5.23733265414189,16,83.79732246627024
5.2812309699146525,16,84.49969551863444
20.86907407420559,16,333.9051851872894
10.252592323896716,16,164.04147718234745
8.279885071174663,16,132.4781611387946
8.875462893161746,17,150.88286918374968
14.050143616416081,18,252.90258509548946
9.546252813192238,19,181.37880345065253
6.981481121977986,18,125.66666019560375
14.882671955424724,18,267.88809519764504
10.976045405833661,18,197.5688173050059
9.036794031204144,18,162.66229256167458
12.464352721835198,18,224.35834899303356
8.086378388739334,18,145.554810997308
11.354721854259962,18,204.38499337667932
13.520406408912063,19,256.8877217693292
15.086907290347067,19,286.6512385165943
14.859196207114968,19,282.3247279351844
9.836068010468736,19,186.88529219890597
10.337880719302547,18,186.08185294744584
20.22635235849437,18,364.0743424528987
25.184512862645846,17,428.1367186649794
13.461411954043552,17,228.84400321874037
11.856584680117104,17,201.56193956199076
13.27758726353795,17,225.71898348014514
9.799874392793827,16,156.79799028470123
29.337247509010474,14,410.72146512614665
15.636553587871648,14,218.91175023020307
13.279051149211584,10,132.79051149211585
22.246411710276654,10,222.46411710276652
13.2383785037128,10,132.383785037128
13.617725164671691,10,136.1772516467169
20.785648228178037,10,207.85648228178036
14.731570831802014,10,147.31570831802014
13.493064232803036,10,134.93064232803036
13.18540231937753,10,131.8540231937753
23.179446165589106,10,231.79446165589104
13.474496548949324,10,134.74496548949324
13.619554414036282,10,136.1955441403628
13.498681898666046,10,134.98681898666047
14.095782543049236,10,140.95782543049236
13.440792868030409,10,134.40792868030408
12.609011351928174,10,126.09011351928174
17.30663679731257,9,155.75973117581313
30.362970715292104,9,273.26673643762894
13.201925505269049,10,132.01925505269048
27.71128223644998,9,249.40154012804982
20.968880427749948,9,188.71992384974953
21.715434470448642,8,173.72347576358914
23.149106665825038,9,208.34195999242533
24.932821085866838,9,224.39538977280154
33.66679108120967,9,303.001119730887
33.32926132916166,9,299.96335196245496
30.81832170200433,9,277.364895318039
26.445732747772905,9,238.01159472995613
25.207583295841058,9,226.86824966256953
30.004590958813733,9,270.0413186293236
23.590504513972142,9,212.3145406257493
25.548199107113195,8,204.38559285690556
25.17229340240477,8,201.37834721923815
32.051849259064404,7,224.36294481345084
26.644519232324487,7,186.51163462627142
26.558541639806652,7,185.90979147864655
28.71800767983686,7,201.026053758858
26.59099001334049,7,186.13693009338343
27.763005992104215,7,194.3410419447295
41.55635387197886,7,290.894477103852
27.540027967909655,7,192.7801957753676
29.040791952909355,7,203.28554367036548
27.71706260032382,7,194.01943820226674
27.52161709916268,7,192.65131969413875
31.103778013396866,6,186.6226680803812
73.31512926995782,6,439.89077561974693
30.731562604727646,6,184.38937562836588
31.369232053775487,7,219.58462437642842
34.27747588464276,8,274.2198070771421
23.583588140295713,8,188.6687051223657
14.15005734105368,7,99.05040138737576
14.43552294977837,7,101.04866064844859
14.564485743811119,7,101.95140020667783
4.893469827705949,6,29.36081896623569
4.235289000063837,6,25.41173400038302
4.288067466064585,6,25.728404796387508
8.212983077629668,6,49.27789846577801
6.536611226571634,6,39.219667359429806
33.602910980138255,6,201.6174658808295
3.5452004330019222,6,21.271202598011534
7.856954706683614,6,47.141728240101685
6.457127508740963,6,38.742765052445776
4.538974602565876,6,27.233847615395256
10.44704937972886,7,73.12934565810201
5.1053588670700565,7,35.73751206949039
8.067632342436527,7,56.47342639705569
5.393351638441875,7,37.753461469093125
19.697891621198327,7,137.8852413483883
12.456069956873838,6,74.73641974124303
14.263203752238693,6,85.57922251343216
11.211988551499786,6,67.27193130899872
18.60675633743638,7,130.24729436205467
21.895146496360475,7,153.26602547452333
48.69392822222381,7,340.8574975555667
31.40566532959088,8,251.24532263672705
26.06731817940364,8,208.5385454352291
23.92663439125066,8,191.41307513000527
24.636197398559275,8,197.0895791884742
24.956160752713245,8,199.64928602170596
41.07425224488171,9,369.66827020393544
25.40070721183898,9,228.60636490655082
22.474593713723127,9,202.27134342350814
22.243269532872482,9,200.18942579585234
22.35667354934659,9,201.2100619441193
22.141804189750452,9,199.27623770775406
22.13505483315087,9,199.21549349835783
22.17799095176664,9,199.60191856589975
21.954825926855236,9,197.5934333416971
22.13498155024586,9,199.21483395221276
22.297061812612803,9,200.67355631351523
22.010363323247525,9,198.09326990922773
21.998165905187452,9,197.98349314668707
22.16539795282495,9,199.48858157542455
22.06561344120719,9,198.5905209708647
22.094396409359994,9,198.84956768423996
22.100458476492108,9,198.90412628842898
22.08421941165246,9,198.75797470487214
22.00740269144699,9,198.06662422302293
24.43451378711523,8,195.47611029692183
24.337179105689955,8,194.69743284551964
24.34912755757957,8,194.79302046063657
24.956064326909,8,199.648514615272
24.356183076714146,8,194.84946461371317
24.528905563657876,8,196.231244509263
72.54851286882334,8,580.3881029505867
42.923884187921814,5,214.61942093960909
10.221503139379536,4,40.88601255751814
10.2556049163106,4,41.0224196652424
80.73873572738903,4,322.9549429095561
47.201733296059594,4,188.80693318423837
38.57938762175794,3,115.73816286527381
22.68675297011399,3,68.06025891034197
23.368906187684242,3,70.10671856305272
17.714621570393838,3,53.143864711181514
68.59204490188108,6,411.5522694112865
25.03568415307485,7,175.24978907152396
53.06779310427554,7,371.47455172992875
26.786150236350206,7,187.50305165445144
27.18752282842183,7,190.3126597989528
32.23512636433096,7,225.6458845503167
26.958502933111482,7,188.70952053178038
27.09703857089819,7,189.67926999628733
26.854036148622527,7,187.97825304035769
27.05711868024172,8,216.45694944193377
38.69829681321522,8,309.5863745057218
27.82252569889701,9,250.4027312900731
30.850164500915387,9,277.6514805082385
29.937057335529865,9,269.4335160197688
29.644846579016374,9,266.80361921114735
29.83200148370178,9,268.48801335331603
29.282611235834892,9,263.54350112251404
29.569389018204827,10,295.6938901820483
34.54159553458003,11,379.9575508803804
63.5568310997659,11,699.1251420974249
26.883291105566517,11,295.7162021612317
27.797384041708813,11,305.77122445879695
28.002010872464794,11,308.02211959711275
33.98441862154527,11,373.82860483699795
29.759680364346433,11,327.35648400781076
28.411159981735715,11,312.52275979909285
33.818225535406214,11,372.00048088946835
32.73453205255887,11,360.07985257814755
44.90447939344989,12,538.8537527213987
36.33997182362375,12,436.07966188348496
35.44013660236573,12,425.2816392283888
35.85085423946486,10,358.5085423946486
34.8156294681162,10,348.15629468116197
26.134889607080908,8,209.07911685664726
26.180490847492152,8,209.44392677993721
26.38457770157722,8,211.07662161261777
26.6365954531396,8,213.0927636251168
