avg_speed,density,flow
0.0,27,0.0
16.824340336913945,27,454.25718909667654
19.63645426746039,27,530.1842652214306
18.968179543939712,27,512.1408476863722
19.52172865993578,26,507.56494515833026
28.771059671736012,27,776.8186111368723
25.09788215088992,27,677.6428180740278
28.48273389495217,27,769.0338151637086
25.368327680605475,26,659.5765196957424
20.190969441233094,25,504.77423603082735
19.250150253828384,25,481.2537563457096
15.048586426069953,23,346.1174877996089
14.346822827103697,23,329.97692502338504
12.296460528507266,22,270.52213162715987
11.996486598183305,21,251.9262185618494
13.812196088816144,21,290.056117865139
12.793538883811436,21,268.66431656004016
43.90898915682467,21,922.088772293318
25.260120384504933,21,530.4625280746036
38.89982795355401,21,816.8963870246342
23.280578025954668,21,488.89213854504806
13.954979502704063,20,279.09959005408126
12.855934594152952,19,244.2627572889061
19.909082082190167,20,398.18164164380335
10.899681509894489,19,207.0939486879953
7.520531357565555,19,142.89009579374556
7.2796737155490785,19,138.3138005954325
11.245376658329597,19,213.66215650826234
6.590549588530781,19,125.22044218208484
6.570995626501257,19,124.84891690352389
6.006803587609361,19,114.12926816457785
5.520541112830864,19,104.89028114378642
5.560282573351363,20,111.20565146702725
7.583295437765787,21,159.2492041930815
42.085203834210084,21,883.7892805184117
31.834674649160775,21,668.5281676323763
35.60904442394823,21,747.7899329029127
10.43017013113934,21,219.03357275392614
30.335331347293423,21,637.0419582931619
12.646359687818707,21,265.57355344419284
6.702297448001441,21,140.74824640803027
23.447222216267953,21,492.391666541627
6.478588832357911,21,136.05036547951613
14.083632356486113,21,295.75627948620837
5.764750613058631,21,121.05976287423124
5.699840439473871,21,119.69664922895129
5.676481602072386,21,119.2061136435201
8.765922290751956,21,184.08436810579107
7.660241888767696,21,160.86507966412162
7.498010856823614,21,157.45822799329588
7.571870314577502,21,159.00927660612754
6.026444677405837,21,126.55533822552258
5.957506461593133,21,125.10763569345579
42.57597584097554,21,894.0954926604863
20.802899430581498,21,436.86088804221146
20.705987403210358,21,434.82573546741753
13.386021856980774,21,281.10645899659625
18.5389699727415,21,389.31836942757155
10.905816321897731,21,229.02214275985236
34.56249240332194,21,725.8123404697608
8.590611947383623,21,180.40285089505608
12.178658060844683,21,255.75181927773832
