avg_speed,density,flow
0.0,23,0.0
5.485966783339842,23,126.17723601681637
5.049867157995896,23,116.14694463390562
6.194068903776258,23,142.46358478685394
6.186103277340525,23,142.28037537883208
8.006271550759747,23,184.1442456674742
11.196304876182753,23,257.5150121522033
13.807910570718793,23,317.5819431265322
19.968832809733282,23,459.28315462386547
12.267940421803834,23,282.1626297014882
10.978902364226803,23,252.51475437721646
5.725403474744715,23,131.68427991912844
11.02003353541097,23,253.46077131445233
28.770565258495516,23,661.7230009453968
21.260992315529382,23,489.0028232571758
16.813302352090222,23,386.7059540980751
7.5872336829931095,23,174.50637470884152
12.155903265996415,23,279.58577511791754
12.469807774954727,23,286.80557882395874
40.64571955717007,23,934.8515498149116
13.185384927858637,22,290.07846841289
28.836132565401805,22,634.3949164388397
16.34682498767812,23,375.9769747165967
11.795051457559843,23,271.2861835238764
34.69903457007981,23,798.0777951118356
39.520100589030584,24,948.482414136734
15.978441144853896,24,383.4825874764935
14.44805414137398,24,346.7532993929755
16.790469357143554,24,402.9712645714453
25.055308602387544,25,626.3827150596886
31.3015989310129,25,782.5399732753225
28.31997050470769,25,707.9992626176922
23.22883223608939,26,603.9496381383241
15.87642774255112,26,412.78712130632914
13.687989018544402,26,355.8877144821544
18.949252349375364,26,492.68056108375947
21.27096226497723,26,553.045018889408
20.09494261860346,27,542.5634507022935
16.066348593881997,27,433.7914120348139
25.589362902005522,27,690.9127983541491
23.394936436777627,27,631.6632837929959
25.402833109402373,27,685.876493953864
16.79586535076104,27,453.4883644705481
19.240585194818816,27,519.495800260108
16.43494204849365,27,443.74343530932856
15.056295221465023,28,421.57626620102064
23.35586942508897,28,653.9643439024911
19.85050873000674,29,575.6647531701955
26.446482705480435,29,766.9479984589326
24.270012726985357,30,728.1003818095608
15.370948999538523,31,476.4994189856942
24.95160338049757,31,773.4997047954247
21.399988558013696,31,663.3996452984246
13.778963983875936,31,427.147883500154
11.520551267547871,33,380.17819182907976
17.57149653550037,32,562.2878891360118
12.999512823632749,31,402.9848975326152
18.19756364814097,31,564.1244730923701
22.361227047592486,31,693.1980384753671
14.138366133096692,31,438.2893501259975
13.395617881121302,31,415.26415431476033
15.938635376214405,32,510.03633203886096
12.264780673936386,32,392.47298156596435
19.299419569534006,32,617.5814262250882
10.646827444446947,31,330.05165077785534
13.462894355129498,31,417.34972500901443
28.206351927581846,31,874.3969097550372
14.665573927374556,31,454.6327917486112
11.088678518382958,30,332.66035555148875
8.374091811074905,30,251.22275433224715
6.396323753980119,30,191.88971261940358
8.10494570190462,30,243.1483710571386
5.422242494137846,30,162.66727482413538
4.560303587364298,30,136.80910762092893
4.596513796906788,30,137.89541390720365
4.72086986751103,30,141.6260960253309
6.412448305180035,30,192.37344915540106
4.828499719753463,30,144.85499159260388
5.390351533158141,30,161.71054599474422
11.415308508610243,28,319.62863824108683
8.883784522056013,28,248.74596661756837
12.718398403868175,28,356.1151553083089
40.77845558078055,28,1141.7967562618555
15.961578350566592,28,446.92419381586456
13.978100001198849,28,391.38680003356774
6.214034328938641,28,173.99296121028195
7.785460448823346,28,217.9928925670537
10.856795270860305,28,303.99026758408854
4.4251917608776905,28,123.90536930457533
8.110237934421331,28,227.08666216379726
6.881282998319199,28,192.67592395293758
6.48280958881468,28,181.51866848681104
8.086911951259802,28,226.43353463527447
7.172332184099029,27,193.65296897067378
11.111698178103914,27,300.0158508088057
15.516643075366746,27,418.94936303490215
10.983615174418276,27,296.55760970929344
32.12239068759399,27,867.3045485650377
9.00336110744278,27,243.09074990095505
9.351223887309395,27,252.48304495735366
9.699444187187991,27,261.8849930540758
6.038846624558215,27,163.0488588630718
10.398384207795287,27,280.75637361047274
5.702652800719836,27,153.97162561943557
6.321470817368621,27,170.67971206895277
5.209012095578589,27,140.6433265806219
4.922323799139953,27,132.90274257677873
9.880262407323116,27,266.7670849977241
7.506146498340346,27,202.66595545518933
6.928181170727448,27,187.0608916096411
16.357303904463883,27,441.64720542052487
13.279139235042091,27,358.5367593461365
10.612537773793047,25,265.31344434482617
10.235029953290683,24,245.64071887897637
27.07591607353379,22,595.6701536177434
14.163652895305463,22,311.6003636967202
14.663867116170769,22,322.6050765557569
27.061316199551776,22,595.348956390139
10.463496248329404,22,230.1969174632469
8.770436741764989,22,192.94960831882975
11.690737887522761,22,257.19623352550076
11.221836723463316,22,246.88040791619295
12.087739371675129,22,265.93026617685285
18.280732911959504,22,402.1761240631091
10.85931317306218,22,238.90488980736797
10.686500972826892,21,224.4165204293647
20.0010321583319,21,420.02167532496986
19.171239657067872,19,364.25355348428957
14.551902629582194,18,261.9342473324795
13.500004116959836,18,243.00007410527706
18.045426332888912,18,324.81767399200044
6.153931122671212,18,110.77076020808181
9.925799872178931,18,178.66439769922076
10.54104142115126,18,189.73874558072268
11.894904661515834,17,202.21337924576918
10.842138299120974,17,184.31635108505654
14.725263042188207,17,250.3294717171995
11.592867019346759,17,197.0787393288949
13.849774934091549,17,235.44617387955634
11.460789392812067,17,194.83341967780515
7.8937590373566096,17,134.19390363506236
7.381532813899203,17,125.48605783628645
5.564789867612186,17,94.60142774940716
5.144669459943432,17,87.45938081903834
8.858405610642983,17,150.5928953809307
7.197719271790589,17,122.36122762044002
18.663491627549178,17,317.27935766833605
9.684133510181313,17,164.63026967308232
18.36321683328859,17,312.174686165906
33.736913241378765,17,573.527525103439
21.84220789936,17,371.31753428912003
12.374964426247635,17,210.3743952462098
17.249896405748007,18,310.49813530346415
14.782765355283598,17,251.30701103982116
19.235716489037248,17,327.0071803136332
22.01079089075164,17,374.1834451427779
14.232059645903945,17,241.94501398036707
29.771857064789874,17,506.12157010142784
9.42131039529897,17,160.1622767200825
16.17456672443701,17,274.96763431542917
17.46320725857139,17,296.87452339571365
7.746202462151505,16,123.93923939442408
14.09331439261367,16,225.49303028181873
10.718626281370122,16,171.49802050192196
10.13789244412427,16,162.20627910598833
8.883131495391527,16,142.13010392626444
13.899165821755867,16,222.38665314809387
13.481888272571306,16,215.7102123611409
16.87753586063601,15,253.16303790954012
25.906426639528398,16,414.50282623245437
14.47855306107638,16,231.65684897722207
11.823781046355961,16,189.18049674169538
8.534746484056662,15,128.02119726084993
19.760625199417635,15,296.40937799126453
10.482574183296034,15,157.2386127494405
27.794443366615187,15,416.9166504992278
15.159512124657342,15,227.39268186986013
29.271911316227992,16,468.3505810596479
18.693719919580175,16,299.0995187132828
27.483128233214146,18,494.6963081978546
