avg_speed,density,flow
0.0,23,0.0
8.50513292131726,23,195.61805719029698
8.212820777027972,23,188.89487787164336
20.20817895261862,23,464.78811591022827
6.838880592466127,21,143.61649244178867
8.648821376196151,20,172.97642752392304
9.923869120352515,19,188.55351328669778
37.446076358488256,19,711.4754508112769
30.285633380412754,16,484.57013408660407
23.81436886711449,15,357.21553300671735
11.15392115077459,15,167.30881726161886
18.802753123611456,15,282.04129685417183
21.06165318968666,15,315.9247978452999
27.17676600341547,15,407.65149005123203
11.654954831054432,15,174.8243224658165
11.93834042047509,13,155.19842546617616
18.56322637523494,13,241.32194287805422
19.234500170712586,13,250.0485022192636
28.82303418619753,14,403.5224786067654
25.93769071416918,14,363.1276699983685
26.78114750520255,14,374.93606507283573
22.460282738204974,15,336.9042410730746
18.42426307299693,15,276.3639460949539
19.45566491501655,15,291.83497372524823
20.78400968633101,16,332.5441549812962
23.516698677211927,17,399.78387751260277
20.855435959731,18,375.39784727515803
25.24646433899604,18,454.43635810192876
21.96957836375285,19,417.42198891130414
25.654942819655812,19,487.4439135734604
25.135022851483964,19,477.5654341781953
23.212962464282207,19,441.04628682136195
22.45544633880216,19,426.65348043724106
23.57378578086944,21,495.0495013982582
23.28692591584766,21,489.02544423280085
24.389775014753997,21,512.185275309834
31.9673605575125,21,671.3145717077625
26.706087026314872,21,560.8278275526123
29.52217977329977,21,619.9657752392951
21.719014773246638,20,434.3802954649328
21.546030208801486,20,430.9206041760297
21.58292988738435,20,431.658597747687
21.489055039282647,20,429.78110078565294
21.622495610730635,20,432.4499122146127
21.325012797712226,20,426.5002559542445
21.545827451141562,20,430.91654902283125
21.593648901642847,20,431.87297803285696
21.55217013529036,20,431.04340270580724
24.81488863624778,20,496.2977727249556
26.030017351760957,17,442.51029497993625
67.474662104496,17,1147.069255776432
27.110865992577736,14,379.5521238960883
25.481587926572246,12,305.77905511886695
23.691866364717757,12,284.3023963766131
31.334163632042387,12,376.0099635845086
27.278494783196127,12,327.34193739835354
24.435324498512003,11,268.78856948363205
39.3841625091307,11,433.2257876004377
18.22755211638536,10,182.27552116385363
14.507827417637056,9,130.5704467587335
13.380501541115457,9,120.4245138700391
14.306743704924758,9,128.76069334432282
10.193769796335083,8,81.55015837068066
10.005261782049153,8,80.04209425639323
10.02596356742794,8,80.20770853942352
14.583361435825681,8,116.66689148660545
10.236438226376395,8,81.89150581101116
25.445328478478828,8,203.56262782783062
40.826065638894974,8,326.6085251111598
13.358313814827715,7,93.50819670379401
7.401159328563934,7,51.80811529994754
8.612809649657942,8,68.90247719726354
14.348752538452501,8,114.79002030762001
12.444564101120797,8,99.55651280896637
8.62049540762356,8,68.96396326098848
16.581784704597155,8,132.65427763677724
22.1745067331817,10,221.745067331817
9.004248832029235,10,90.04248832029235
5.595229551817837,10,55.952295518178374
9.425118315619619,10,94.25118315619619
7.017084819722561,10,70.17084819722561
11.23240242224954,10,112.32402422249541
13.992442713298848,10,139.92442713298848
35.33974191186584,11,388.73716103052425
14.126020462209276,11,155.38622508430203
11.534512944223009,11,126.8796423864531
10.252171538949591,11,112.7738869284455
11.950920354894254,11,131.4601239038368
10.700002462363393,11,117.70002708599733
12.713328328995921,11,139.84661161895514
8.867009181681329,11,97.53710099849462
6.760435838607554,11,74.3647942246831
6.786840271204228,11,74.65524298324651
7.025257478577309,10,70.25257478577309
8.35891000814782,10,83.5891000814782
9.148058018712304,10,91.48058018712304
14.17747052946699,11,155.9521758241369
32.156513170592966,11,353.72164487652265
19.728516167612096,11,217.01367784373306
18.88706087317089,11,207.75766960487977
13.0505900207803,12,156.6070802493636
15.85775677138024,12,190.29308125656289
24.51266906964105,12,294.1520288356926
24.601782537317792,12,295.2213904478135
28.682214272781753,12,344.18657127338105
24.875013922738585,11,273.62515315012445
22.980899856655665,11,252.78989842321232
15.361021121407607,12,184.3322534568913
16.317130305958543,12,195.8055636715025
15.432566447148316,12,185.1907973657798
15.762128008683526,12,189.1455361042023
15.785456213144634,12,189.4254745577356
15.581580287563037,12,186.97896345075645
15.73857161233869,12,188.8628593480643
15.660736466509853,12,187.92883759811824
15.978385822720076,11,175.76224404992084
15.794317761409907,11,173.73749537550898
15.988463248610977,11,175.87309573472075
16.2510534856548,10,162.51053485654802
16.110858760902182,10,161.1085876090218
16.1234566719858,10,161.23456671985798
38.119819970012166,10,381.1981997001217
39.79340701457376,10,397.93407014573756
25.296552975495946,10,252.96552975495945
21.42514000157498,10,214.25140001574982
17.483221815619572,10,174.83221815619572
17.438259026552167,11,191.82084929207383
14.108248366819279,10,141.0824836681928
19.308448991831604,10,193.08448991831602
14.8497386789763,9,133.6476481107867
22.04949003357995,9,198.44541030221956
12.654647216792997,8,101.23717773434397
17.67034599359429,8,141.3627679487543
18.44686935794071,7,129.12808550558498
18.609445086893,6,111.656670521358
26.622674703624483,6,159.7360482217469
32.33579333861662,6,194.01476003169972
36.54997990674456,5,182.7498995337228
141.12718761447823,5,705.6359380723911
12.598407853697632,5,62.992039268488156
7.82463219328895,5,39.12316096644475
8.2478527980023,5,41.2392639900115
8.279974639938583,5,41.39987319969292
8.071018533474119,6,48.426111200844716
40.76887282951001,6,244.61323697706007
32.861524595593046,6,197.1691475735583
36.22978601361628,6,217.37871608169766
36.663106379023525,6,219.97863827414113
30.954377196706105,6,185.72626318023663
46.274050126142775,6,277.64430075685664
33.35740944345947,6,200.14445666075682
32.26851369627235,6,193.6110821776341
31.287886947086296,6,187.72732168251778
30.811282572029175,6,184.86769543217505
31.50612088006154,6,189.03672528036924
43.852922014491675,6,263.11753208695006
76.72449120690221,7,537.0714384483155
92.67306063702719,7,648.7114244591903
47.81319944360735,9,430.31879499246617
47.421739047665554,11,521.6391295243211
42.410255719551294,12,508.92306863461556
46.22343124642924,12,554.6811749571509
38.672708613034565,12,464.0725033564148
44.156798055746,12,529.881576668952
49.21110063810064,12,590.5332076572076
35.843976416190806,12,430.1277169942897
31.355940460148773,12,376.2712855217853
32.19426461796128,12,386.33117541553537
32.1336586529154,12,385.6039038349848
32.23123762200143,12,386.77485146401716
37.37825655571219,12,448.53907866854627
34.30773641642907,12,411.6928369971489
45.052492107231586,12,540.629905286779
34.07011714186931,12,408.84140570243176
37.910772267437785,13,492.84003947669123
30.53971995675498,12,366.47663948105975
59.37363738668111,12,712.4836486401733
28.12719554873937,14,393.7807376823512
26.09982612060309,14,365.39756568844325
36.09648092667151,15,541.4472139000727
