avg_speed,density,flow
0.0,26,0.0
8.511042336038933,26,221.28710073701228
7.099150413302554,26,184.5779107458664
7.350784074547063,26,191.12038593822362
7.09591989800205,26,184.4939173480533
7.192810026130979,26,187.01306067940544
8.72463236886941,26,226.84044159060466
6.994828878074322,23,160.8810641957094
6.76950258779226,22,148.92905693142973
6.751088634247572,22,148.5239499534466
5.932658113149721,21,124.58582037614414
6.0300593416469725,21,126.63124617458642
15.685876728176478,21,329.40341129170605
5.946742324144141,21,124.88158880702697
6.472282107140891,21,135.9179242499587
5.905923451027199,21,124.02439247157119
10.027081225258788,21,210.56870573043454
5.827146757162656,21,122.37008190041578
5.895470726029639,21,123.8048852466224
7.155811566864308,21,150.27204290415048
5.980423591018216,21,125.58889541138254
10.384318112846053,21,218.0706803697671
6.205700653467303,21,130.31971372281336
4.523414348001918,20,90.46828696003836
6.176360076007635,20,123.52720152015269
6.388923162681231,21,134.16738641630585
8.62984357320626,21,181.22671503733147
9.421560342570922,19,179.0096465088475
10.345458631275884,17,175.87279673169002
11.82755146004165,13,153.75816898054146
35.02466249542138,6,210.1479749725283
21.058913299804654,6,126.35347979882792
21.076710146965436,6,126.4602608817926
21.194502552030176,6,127.16701531218106
21.274133597521324,6,127.64480158512794
26.431545563429978,6,158.58927338057987
21.201876497266593,6,127.21125898359955
21.285381836713963,6,127.71229102028377
21.017388947003383,6,126.1043336820203
21.36545083383474,6,128.19270500300843
21.10091041656204,6,126.60546249937224
21.27534080267589,6,127.65204481605534
57.9320053796064,6,347.5920322776384
35.95450179118765,6,215.72701074712592
31.52747109452763,6,189.1648265671658
23.973080866668912,6,143.83848520001348
43.20911171805071,6,259.25467030830424
20.17123416296057,6,121.02740497776341
20.14236024791398,8,161.13888198331185
19.165085673095064,9,172.48577105785557
16.34107047105971,9,147.06963423953738
15.226538378043863,9,137.03884540239477
15.468489678924357,9,139.2164071103192
24.189666749015082,9,217.70700074113574
32.567970052474,9,293.111730472266
21.81395955781995,9,196.32563602037953
13.45256104955775,8,107.620488396462
20.61312632645849,9,185.51813693812642
26.050987468356055,10,260.50987468356055
20.891454996758647,10,208.91454996758648
22.86542673963927,10,228.6542673963927
17.84913988356229,10,178.4913988356229
19.185313965466932,10,191.85313965466932
20.339469924316983,10,203.39469924316984
13.869313362493212,10,138.69313362493213
12.23936941148293,10,122.39369411482929
12.298070031174921,10,122.98070031174922
12.2586466656148,10,122.58646665614799
12.476181299834275,10,124.76181299834275
12.283090653427843,10,122.83090653427843
12.247133199868433,10,122.47133199868432
12.342304852568496,10,123.42304852568496
12.31541656744839,10,123.15416567448389
16.33787203949587,10,163.3787203949587
41.756910520915476,10,417.56910520915477
20.77693684785677,9,186.99243163071094
13.160508815333758,9,118.44457933800382
13.19715972559593,9,118.77443753036336
13.05517688022219,9,117.49659192199971
14.499109723108127,8,115.99287778486502
21.02077767161012,8,168.16622137288095
52.919029431099744,8,423.35223544879796
21.939757942040142,8,175.51806353632114
27.935888145037467,8,223.48710516029973
21.43795751783416,8,171.50366014267328
22.561285388592097,8,180.49028310873678
15.42131792537232,8,123.37054340297856
16.77096091858037,8,134.16768734864297
17.599338501667166,8,140.79470801333733
15.644734416492811,8,125.15787533194249
12.91834308054082,7,90.42840156378574
12.808060591877714,7,89.656424143144
13.120695651740816,7,91.8448695621857
5.505759077244503,5,27.528795386222512
5.661698444698322,5,28.308492223491612
5.693142726400806,5,28.465713632004032
5.685763694667665,5,28.428818473338325
5.518922930530243,5,27.594614652651217
5.552281263659336,5,27.76140631829668
8.733223913396637,5,43.666119566983184
5.976185009297156,5,29.88092504648578
32.96604690468274,5,164.8302345234137
4.185145277305386,5,20.925726386526932
18.8776833307343,5,94.3884166536715
16.949566615397337,5,84.7478330769867
13.615089461265843,5,68.07544730632921
11.76940839807478,5,58.8470419903739
24.43967698925049,5,122.19838494625245
18.68192868836875,5,93.40964344184374
15.874553273896904,5,79.37276636948452
16.026597718798946,5,80.13298859399472
15.892849353127295,6,95.35709611876376
32.35581809929476,6,194.13490859576854
24.52377781487678,6,147.14266688926068
31.588202660029918,5,157.9410133001496
32.48208042934218,5,162.4104021467109
28.0286740059826,5,140.143370029913
28.395977400721627,5,141.97988700360813
31.9537189069644,5,159.768594534822
51.60768637064094,5,258.0384318532047
31.266671377819996,5,156.33335688909997
57.184041127212865,5,285.92020563606434
30.85972967643254,6,185.15837805859525
23.872084017492288,6,143.23250410495373
24.84905364860154,6,149.09432189160924
24.859555208257998,6,149.15733124954798
24.039966275901463,6,144.23979765540878
24.107099963219586,6,144.64259977931752
40.8635624660454,6,245.1813747962724
40.27204060512307,6,241.6322436307384
24.342759775187016,6,146.0565586511221
24.300127401165767,6,145.8007644069946
30.309505317844373,6,181.85703190706624
42.64374564209321,6,255.86247385255925
25.806654870649087,6,154.83992922389453
25.335134632307653,6,152.0108077938459
22.669820586009592,6,136.01892351605755
22.815892998298775,6,136.89535798979264
16.444288481066987,5,82.22144240533494
14.908060636819155,5,74.54030318409578
14.660396510466125,5,73.30198255233063
14.714667642299158,5,73.5733382114958
5.583110775016344,4,22.332443100065376
3.8991326929376258,4,15.596530771750503
21.46078371076512,4,85.84313484306048
1.8206866468833198,4,7.282746587533279
1.7412633244750937,5,8.706316622375468
6.982381311682761,5,34.911906558413804
6.8194041465441995,5,34.097020732721
6.876579445303316,5,34.38289722651658
26.622627108929315,5,133.11313554464658
7.763585422018272,5,38.81792711009136
24.661102594432187,5,123.30551297216093
13.687091266046059,5,68.4354563302303
8.490506630182928,5,42.45253315091464
8.328064405109465,5,41.64032202554733
8.394423833638,5,41.97211916819
17.12656998181368,5,85.6328499090684
38.73989327954649,5,193.69946639773246
13.836410871867503,5,69.18205435933751
10.794440708472703,5,53.972203542363516
10.777811649630317,5,53.889058248151585
10.825723457038222,6,64.95434074222933
36.30798393521871,7,254.15588754653095
10.05176292689716,7,70.36234048828013
7.699933162222144,7,53.899532135555006
13.641553472486075,7,95.49087430740252
25.258838583085826,7,176.81187008160077
20.3544548365533,7,142.4811838558731
6.993796465233946,7,48.95657525663762
8.65244917383822,7,60.56714421686753
6.785418711289059,7,47.49793097902341
6.5544147660187155,7,45.88090336213101
100.79054135664471,7,705.533789496513
3.6086540934949105,7,25.260578654464375
3.54199658179919,7,24.79397607259433
17.558548603531353,7,122.90984022471947
11.379509342404992,7,79.65656539683495
4.171783447442302,7,29.202484132096117
4.4164360373011045,8,35.331488298408836
