avg_speed,density,flow
0.0,31,0.0
7.756511047440433,28,217.1823093283321
8.110173289492892,27,218.97467881630809
7.844411609749189,27,211.7991134632281
8.066347017446919,27,217.79136947106682
7.928185865097635,27,214.06101835763616
7.914888255049857,27,213.70198288634614
6.574060242476664,26,170.92556630439327
6.663583427646271,26,173.25316911880304
6.652416321117996,26,172.9628243490679
4.893495961492786,24,117.44390307582688
5.017469879504552,24,120.41927710810924
5.037150855197497,24,120.89162052473993
4.984086322505805,24,119.61807174013931
4.966514084786977,24,119.19633803488745
4.948758580709496,24,118.77020593702791
4.991415884438765,24,119.79398122653035
5.078391874246377,23,116.80301310766669
5.081348662447221,23,116.87101923628607
5.264435334300509,22,115.81757735461119
5.188383996081774,21,108.95606391771726
5.109112113307683,21,107.29135437946134
15.770082398515518,19,299.63156557179485
7.842995462527806,19,149.01691378802832
8.274893704214783,18,148.94808667586608
8.759708944545116,16,140.15534311272185
27.679502761294774,16,442.8720441807164
11.566929639506295,15,173.50394459259442
9.824531819575922,15,147.36797729363883
9.049117235803076,10,90.49117235803075
12.43885076963632,7,87.07195538745424
20.424994500278785,7,142.9749615019515
15.83604057508543,7,110.85228402559801
17.085507976491336,7,119.59855583543936
17.520967756675994,8,140.16774205340795
25.74960515798063,8,205.99684126384503
36.485660152193454,9,328.3709413697411
19.670962855703603,9,177.03866570133243
17.172598820029958,9,154.5533893802696
13.031099472480145,9,117.27989525232131
11.986890372919339,9,107.88201335627404
12.93550331046611,9,116.419529794195
21.615425964929006,9,194.53883368436107
16.03619819884522,9,144.325783789607
39.85514470127217,10,398.55144701272167
17.514625026665858,12,210.1755003199903
12.40462891141857,12,148.85554693702284
13.429989002235855,12,161.15986802683025
15.404082873772976,12,184.8489944852757
18.016749088066636,12,216.20098905679964
13.343146686585763,12,160.11776023902917
13.169866104488435,12,158.03839325386122
13.194108530523051,12,158.3293023662766
13.214946905163538,12,158.57936286196247
13.034950974973283,12,156.4194116996794
13.378988064472525,12,160.5478567736703
13.351347716151942,12,160.2161725938233
13.14351681002003,12,157.72220172024035
13.126537670661989,12,157.51845204794387
13.158603854443648,12,157.90324625332377
13.204031962366564,12,158.44838354839877
32.23684192547062,12,386.8421031056474
30.222027127361162,12,362.66432552833396
20.77945363998386,12,249.35344367980633
15.003411152770658,14,210.04775613878923
33.007948319804115,15,495.11922479706175
31.977322265129708,15,479.6598339769456
17.99596407336733,13,233.94753295377527
14.971893984802119,13,194.63462180242755
14.243614673507714,13,185.1669907556003
14.26582635396748,13,185.45574260157724
14.269398729825465,13,185.50218348773103
14.35252269676356,13,186.58279505792626
14.400477435744826,13,187.20620666468272
14.189451265112089,13,184.46286644645716
14.218388386874928,11,156.4022722556242
15.877547982024485,9,142.89793183822036
15.65901417009778,9,140.93112753088002
14.90884489105812,8,119.27075912846496
14.601902130768842,8,116.81521704615074
14.738831615307788,8,117.9106529224623
14.88929622191613,8,119.11436977532904
14.405836761966848,8,115.24669409573478
14.940928686182026,8,119.52742948945621
62.20937564524118,8,497.67500516192945
21.23425603369752,8,169.87404826958016
24.55462011945055,8,196.4369609556044
21.22059559200123,8,169.76476473600985
17.366693250639425,8,138.9335460051154
14.497034439918146,8,115.97627551934517
13.487818184523842,8,107.90254547619074
13.202274440931742,8,105.61819552745393
14.214320875331712,7,99.50024612732199
14.3303360289572,7,100.3123522027004
14.507477443285994,6,87.04486465971597
17.697969157885638,6,106.18781494731383
13.220742647030137,4,52.88297058812055
