avg_speed,density,flow
0.0,32,0.0
5.964031967291328,32,190.8490229533225
5.522361477301873,32,176.71556727365993
5.964001944582412,32,190.84806222663718
5.241722665321804,32,167.73512529029773
5.2004972629933395,31,161.21541515279353
5.089486486834473,31,157.77408109186868
5.747567518835409,31,178.1745930838977
6.039984604062394,31,187.23952272593422
4.946414986566286,30,148.3924495969886
5.07409399896659,29,147.1487259700311
5.061951441924946,29,146.79659181582343
4.992956366485176,29,144.7957346280701
5.153730291249796,29,149.4581784462441
4.913550193177622,28,137.57940540897343
4.86398523242268,28,136.19158650783504
4.892361459898468,28,136.9861208771571
9.897352219003485,28,277.1258621320976
5.300800801806412,28,148.42242245057955
4.920355210297453,28,137.7699458883287
4.941381447082146,28,138.3586805183001
5.118884657086643,26,133.09100108425272
12.678100533197435,25,316.95251332993587
26.784258161397705,24,642.822195873545
11.179125128296421,24,268.29900307911413
9.52751882976519,24,228.66045191436456
5.2542243388001,23,120.8471597924023
4.90805445264346,20,98.16108905286922
4.9671751212113175,20,99.34350242422636
4.40605713163341,16,70.49691410613455
3.7072451452411386,6,22.24347087144683
3.562308195911635,6,21.37384917546981
3.7895286933494816,6,22.73717216009689
3.7701448596736227,6,22.620869158041735
3.669683862756839,6,22.018103176541032
3.7644482993590622,6,22.586689796154374
3.643601731874362,6,21.86161039124617
3.766084140740443,6,22.59650484444266
20.002582075949878,5,100.01291037974939
4.6493950935035455,5,23.24697546751773
5.001051226988573,5,25.005256134942865
19.17696326857848,6,115.06177961147088
12.499703215751062,7,87.49792251025744
18.873840994324496,7,132.11688696027147
88.55109803679068,7,619.8576862575347
20.067030730591853,7,140.46921511414297
18.48104838758914,7,129.36733871312398
26.1268134116703,7,182.88769388169212
17.904579210112946,7,125.33205447079062
37.08466548920757,7,259.592658424453
17.357296915578207,7,121.50107840904745
17.518761764586845,7,122.63133235210792
17.69434411226713,7,123.86040878586992
17.280782602128415,7,120.96547821489891
16.25871868915097,7,113.8110308240568
18.5539399028706,6,111.3236394172236
18.427287865028607,6,110.56372719017165
18.320776645792545,6,109.92465987475526
18.27378611665065,6,109.6427166999039
18.385626874031658,6,110.31376124418995
18.509374010418487,6,111.05624406251093
18.428491223226256,6,110.57094733935753
18.157925046633785,6,108.94755027980271
18.608711972914627,6,111.65227183748776
37.88499091125427,6,227.3099454675256
68.14136860750001,7,476.9895802525001
17.51312663421774,7,122.59188643952419
17.547167920902062,7,122.83017544631443
17.505912121001604,7,122.54138484701123
17.5243535152696,7,122.6704746068872
17.374393437339005,7,121.62075406137303
17.764798034709074,7,124.35358624296352
17.349426935265747,7,121.44598854686024
17.74139673978767,7,124.1897771785137
17.45835333991726,7,122.20847337942081
31.772377476584463,6,190.63426485950677
17.026240406890324,6,102.15744244134194
17.412403809623925,7,121.88682666736747
20.728204941634935,7,145.09743459144454
34.48518493025944,6,206.91110958155667
23.847343058385363,5,119.23671529192681
16.178528983309683,5,80.89264491654842
18.082832683877946,5,90.41416341938972
44.77435738379135,5,223.87178691895673
10.777465328744745,5,53.887326643723725
18.90723764252274,5,94.53618821261371
9.58300076787108,5,47.91500383935541
9.854458303905883,5,49.27229151952942
10.044523650315734,5,50.222618251578666
9.847447245706945,5,49.23723622853473
9.905223754705535,5,49.52611877352767
10.031372440174952,5,50.156862200874755
9.807269980786137,5,49.036349903930684
9.848098451846601,5,49.24049225923301
9.865950132980819,5,49.3297506649041
9.830350852873332,5,49.15175426436666
8.997101338863427,4,35.98840535545371
8.895085755005796,4,35.580343020023186
9.035404251242529,4,36.141617004970115
