avg_speed,density,flow
0.0,27,0.0
27.39819006205844,27,739.7511316755779
23.59856051856679,27,637.1611340013033
24.46679336851321,27,660.6034209498566
15.3741726671005,28,430.47683467881404
17.17099135645542,28,480.7877579807518
13.850132035222527,28,387.80369698623076
16.67434549327559,28,466.88167381171655
13.16012586598328,28,368.4835242475319
15.054929905076307,28,421.5380373421366
16.87823329521954,28,472.59053226614714
13.458173623752684,28,376.82886146507514
18.294388547811906,28,512.2428793387334
15.598628269391735,29,452.3602198123603
17.02700197422205,29,493.78305725243945
20.198014694165813,32,646.336470213306
27.246135794367788,32,871.8763454197692
20.584609303045035,32,658.7074976974411
21.84919405812553,30,655.4758217437659
15.863887552389363,30,475.91662657168087
13.027785968586665,30,390.83357905759993
12.706832263597002,32,406.6186324351041
13.82554294300181,32,442.41737417605793
15.086467370506643,33,497.8534232267192
18.0584995753227,32,577.8719864103264
14.628689109406352,32,468.11805150100327
12.699990350139977,31,393.6997008543393
16.41193654903263,31,508.77003302001157
17.44502461655429,31,540.7957631131829
24.39995827261145,30,731.9987481783435
23.383837157866655,29,678.131277578133
19.594960475920757,29,568.253853801702
14.747993940819779,30,442.43981822459335
14.957803570593752,30,448.7341071178126
14.706831637358981,30,441.2049491207694
11.107041061581157,30,333.2112318474347
9.45862539501408,29,274.30013645540834
7.980541516249394,28,223.45516245498303
6.569119683997187,28,183.93535115192122
6.845776952197154,28,191.6817546615203
6.370653980303004,28,178.3783114484841
6.450598001712251,28,180.61674404794303
9.547466280715929,28,267.329055860046
8.408024554492183,28,235.4246875257811
8.199608835091782,28,229.5890473825699
13.436692899281544,28,376.22740117988326
21.2836538204067,28,595.9423069713876
9.229243039608619,27,249.18956206943272
7.170191470631216,27,193.59516970704283
5.548461727431617,27,149.80846664065365
5.058148567086675,26,131.51186274425353
15.142678832561725,26,393.7096496466048
11.077854777090009,27,299.1020789814302
13.856414256874048,27,374.1231849355993
8.07120021939439,27,217.92240592364854
17.12477629960888,26,445.24418378983086
16.072868388081464,26,417.89457809011805
13.092817321647768,26,340.41325036284195
38.4201206821397,26,998.923137735632
33.01344186012825,26,858.3494883633346
12.226359440348272,25,305.6589860087068
17.19098061856002,24,412.58353484544045
17.415286769726652,23,400.551595703713
24.17589380627295,23,556.0455575442778
14.569735793823245,23,335.10392325793464
20.547954443982274,22,452.05499776761
17.87900586623892,22,393.33812905725625
14.131650288222046,22,310.896306340885
20.082453009627727,22,441.81396621181
23.719602328699352,22,521.8312512313857
18.71122634489931,22,411.6469795877848
21.056868285517808,22,463.2511022813918
16.42107020643007,22,361.26354454146156
18.397067952822226,22,404.735494962089
16.518785683003156,22,363.41328502606945
20.070638029997912,22,441.5540366599541
23.28876498153618,22,512.352829593796
19.105582714972254,22,420.3228197293896
33.10203743095888,22,728.2448234810954
42.51737980169902,22,935.3823556373785
23.789015936215563,23,547.1473665329579
22.144259328700713,23,509.31796456011637
24.197519094563855,24,580.7404582695325
19.13319159237388,24,459.19659821697314
19.388955190238892,25,484.7238797559723
26.46866965424412,24,635.2480717018589
12.644563463283433,23,290.82495965551897
9.060304077546531,23,208.38699378357023
7.998847023515168,23,183.97348154084887
11.973286653739093,23,275.38559303599914
8.562503532470272,23,196.93758124681625
24.565981418454967,23,565.0175726244643
26.397065005821485,23,607.1324951338942
19.39079495160023,23,445.98828388680533
13.943445471424218,23,320.699245842757
12.540601638891046,23,288.43383769449406
24.278539413971636,23,558.4064065213477
11.88764997641621,23,273.4159494575728
10.173331883413127,23,233.9866333185019
17.301458030169314,23,397.9335346938942
9.822684029166233,23,225.92173267082336
16.317029104547327,23,375.2916694045885
11.793911134731315,22,259.46604496408895
11.297642420106584,22,248.54813324234485
15.905644199924474,22,349.92417239833844
14.986446755689213,22,329.7018286251627
34.84079460938454,22,766.4974814064599
14.33255455953324,21,300.98364575019804
9.990187448509843,21,209.79393641870672
20.17773476697932,21,423.73243010656574
11.642259943175207,20,232.84519886350412
16.244669292601763,20,324.8933858520353
11.75367514817054,20,235.07350296341082
5.728976949512426,20,114.57953899024852
17.187664076780454,20,343.75328153560906
11.586004335248706,20,231.7200867049741
13.007809542848108,20,260.15619085696216
23.689947346689436,20,473.7989469337887
35.970759656951444,20,719.4151931390288
19.663675398273025,19,373.6098325671875
9.588653950567982,19,182.18442506079165
20.00294321740003,19,380.0559211306006
15.71747167884644,19,298.63196189808235
16.348396572724177,21,343.3163280272077
14.377440708523428,21,301.926254878992
19.06747723461163,21,400.4170219268442
17.200780713079034,21,361.2163949746597
16.70768736635684,21,350.86143469349366
19.61584997089741,21,411.9328493888456
10.467445210176809,21,219.816349413713
10.601182744815521,21,222.62483764112594
12.809582862682673,21,269.00124011633613
5.398276547519663,21,113.36380749791292
4.355198077295931,21,91.45915962321456
5.560319491378104,21,116.76670931894019
6.344062865926366,21,133.2253201844537
5.062817359431429,21,106.31916454806002
3.9193937360369184,21,82.30726845677529
8.13886280667697,21,170.91611894021636
8.022141289837743,21,168.4649670865926
7.8736446138045455,21,165.34653688989545
41.251568844206034,21,866.2829457283267
41.02417005597685,21,861.5075711755139
32.38882099890713,21,680.1652409770497
16.648350092081543,22,366.2637020257939
17.298035884085525,22,380.55678944988153
16.0156461431252,22,352.34421514875436
13.58292034472714,22,298.8242475839971
12.454973779619026,24,298.91937071085664
13.647966516297444,25,341.1991629074361
17.748568856404404,25,443.7142214101101
9.730937884703014,25,243.27344711757536
11.463207444582329,24,275.1169786699759
16.177287629431977,24,388.25490310636746
11.816212417123689,24,283.58909801096854
15.664240237951361,24,375.94176571083267
21.622353256580272,24,518.9364781579266
15.995965393367399,24,383.9031694408176
14.673511388622893,24,352.16427332694946
17.178948610547458,24,412.294766653139
15.874077990658384,24,380.9778717758012
16.094604547506826,25,402.36511368767066
19.39565536308843,25,484.8913840772108
19.05760446376237,25,476.44011159405926
9.97687440325008,25,249.42186008125196
8.74750712954315,25,218.68767823857874
9.046478734771737,25,226.16196836929342
8.060873910216182,25,201.52184775540456
6.857644788790559,25,171.44111971976398
6.798772282917764,25,169.9693070729441
6.4927192209207325,25,162.31798052301832
7.829640824733852,25,195.7410206183463
7.174375768367509,25,179.3593942091877
7.235997989247668,25,180.8999497311917
9.29699999476094,25,232.4249998690235
10.966703295983384,25,274.1675823995846
9.997590994924193,25,249.93977487310482
7.3036437498813545,25,182.59109374703385
7.215438457186503,25,180.38596142966256
6.557700957338376,24,157.38482297612103
