avg_speed,density,flow
0.0,19,0.0
22.300612543578353,19,423.7116383279887
10.550920955922624,20,211.01841911845247
15.49595895557886,20,309.9191791115772
9.360460141081656,20,187.20920282163314
14.203338558834403,21,298.27010973552245
24.455887199916074,21,513.5736311982375
11.461237316380206,21,240.68598364398434
10.216792350095456,22,224.76943170210004
25.16355455774136,24,603.9253093857926
23.484998798217067,24,563.6399711572096
24.430563294835405,26,635.1946456657205
28.94375972848978,27,781.4815126692241
20.62245895077456,29,598.0513095724623
21.46967935741766,29,622.6207013651122
25.2013943433986,31,781.2432246453566
15.881394884291774,31,492.323241413045
15.145309246693557,33,499.7952051408874
12.167351094135201,35,425.85728829473203
12.648972208374875,35,442.71402729312064
12.54351861009411,35,439.0231513532938
17.427492592318977,37,644.8172259158022
25.491503949866107,37,943.185646145046
28.274093405351472,38,1074.415549403356
18.311124258385377,39,714.1338460770297
23.85702897572362,41,978.1381880046683
23.4694421934956,42,985.7165721268152
19.649836897336375,42,825.2931496881278
23.184450489026656,42,973.7469205391195
15.863744205673253,43,682.1410008439499
20.586859716509277,43,885.2349678098989
14.961118210195618,43,643.3280830384116
17.01465595996733,43,731.6302062785952
16.26515937130721,43,699.40185296621
14.410418889356949,44,634.0584311317058
26.417293654983155,44,1162.3609208192588
15.737640000004427,44,692.4561600001948
27.112762642498918,44,1192.9615562699523
18.032933591379976,45,811.482011612099
49.970406107312705,45,2248.668274829072
26.81790209579078,44,1179.9876922147944
22.95085475892939,45,1032.7884641518224
18.900264866523106,43,812.7113892604935
19.101522460332667,45,859.56851071497
30.801467910311235,45,1386.0660559640055
22.03065418709158,45,991.3794384191211
15.44767053246393,45,695.1451739608768
16.1737292549671,45,727.8178164735195
15.132334753645289,45,680.955063914038
20.127111292704893,45,905.7200081717201
17.320658282901608,45,779.4296227305723
17.812868633199475,45,801.5790884939764
17.227208368594905,45,775.2243765867707
15.025306041501823,45,676.138771867582
26.668236068962088,44,1173.402387034332
20.895757991108713,44,919.4133516087834
19.491578672617944,45,877.1210402678075
20.065565028408948,45,902.9504262784027
15.465361458752277,44,680.4759041851001
11.073527317894282,44,487.23520198734843
14.151682889430923,44,622.6740471349606
12.496977622609922,44,549.8670153948366
10.513924444343301,44,462.61267555110527
10.057428643780053,44,442.5268603263223
8.649227036716114,44,380.565989615509
7.656453348408598,44,336.8839473299783
7.554222202483955,44,332.385776909294
7.4204750624018665,44,326.50090274568214
8.880675123234584,43,381.8690302990871
9.421489838004861,43,405.12406303420903
8.916908122215975,43,383.42704925528693
15.044889892626085,42,631.8853754902956
11.69893873645053,41,479.65648819447176
8.655291549844883,39,337.5563704439504
7.829357750992661,39,305.3449522887138
7.345353264046609,37,271.77807076972454
7.382507554201534,35,258.3877643970537
7.166783714829194,34,243.6706463041926
6.9586713607730974,34,236.5948262662853
6.84786505416143,34,232.8274118414886
6.52150157505703,33,215.20955197688198
6.702711754423003,32,214.4867761415361
6.756667347580327,32,216.21335512257048
11.986059063346364,31,371.56783096373726
17.908540536514405,31,555.1647566319466
27.60559907844971,28,772.9567741965919
14.293822002313739,27,385.93319406247093
27.521903667745775,26,715.5694953613902
8.823776950961387,21,185.29931597018913
16.266421216567164,19,309.06200311477613
9.318139577821372,19,177.04465197860605
13.626756933217814,20,272.5351386643563
8.514454894330676,19,161.77464299228285
8.66624836516301,19,164.6587189380972
12.921534541747134,19,245.50915629319553
21.637509504756462,19,411.1126805903728
16.488039210664628,19,313.2727450026279
31.011609825171675,19,589.2205866782618
21.883976455348044,19,415.79555265161287
23.074385027651218,19,438.41331552537315
14.724382650825243,19,279.7632703656796
10.468094943970955,18,188.4257089914772
13.375599089548055,18,240.760783611865
