avg_speed,density,flow
0.0,25,0.0
22.808567504429544,25,570.2141876107386
28.80967524336819,25,720.2418810842048
29.03881326286627,26,755.009144834523
21.935665169317698,26,570.3272944022601
23.074287230796003,26,599.9314680006961
35.62959173591661,26,926.3693851338319
22.460761375530335,27,606.440557139319
21.330118977308416,26,554.5830934100188
20.76528680206873,26,539.8974568537869
25.820142780638403,26,671.3237122965985
28.77653086123198,29,834.5193949757274
25.53436868381418,29,740.4966918306112
23.201746569685703,29,672.8506505208854
24.12015815778412,28,675.3644284179554
28.438850987848088,27,767.8489766718984
28.568988366455333,27,771.362685894294
22.883099861075525,28,640.7267961101147
23.99764289174505,29,695.9316438606064
20.35492185533671,29,590.2927338047646
20.39303181583107,29,591.397922659101
23.347207987214865,30,700.416239616446
20.465243540553686,30,613.9573062166106
27.176779438378723,31,842.4801625897404
21.305362965233417,31,660.466251922236
16.954936068379393,30,508.6480820513818
13.406306891579908,30,402.18920674739724
15.876080452291005,31,492.15849402102117
13.779390063841774,31,427.161091979095
14.642327937182653,31,453.91216605266226
19.75773681410337,31,612.4898412372045
27.869147073289998,31,863.9435592719899
23.41283665342195,31,725.7979362560804
18.001910653999946,30,540.0573196199983
14.190686875791455,32,454.10198002532655
29.065507471071697,32,930.0962390742943
19.511382885644256,32,624.3642523406162
16.286238314984086,32,521.1596260794907
12.88292696957269,32,412.2536630263261
13.06068850722251,32,417.9420322311203
14.55780214802017,32,465.8496687366454
26.350421618766703,33,869.5639134193012
16.949551006676977,32,542.3856322136633
16.367448653310692,31,507.39090825263145
12.926934628403068,31,400.7349734804951
11.498762120326052,29,333.4641014894555
10.674512198912145,29,309.5608537684522
13.482816412798291,29,391.00167597115046
11.56161550090632,29,335.2868495262833
16.507018634404517,28,462.1965217633265
16.752936634234068,28,469.08222575855393
15.112171782868918,28,423.14080992032973
13.300381967819977,28,372.41069509895937
27.381715566387335,28,766.6880358588454
11.513379071303463,27,310.8612349251935
13.212801655569043,26,343.53284304479513
26.248043473268975,25,656.2010868317244
19.102107630722404,25,477.55269076806013
15.610012112364494,24,374.64029069674785
17.982722214059688,24,431.5853331374325
17.638848562778467,25,440.97121406946167
16.980938508874303,25,424.5234627218576
26.82069102910394,26,697.3379667567025
20.43902282307444,26,531.4145933999354
16.989559134099917,26,441.7285374865978
12.58486074587483,26,327.2063793927456
19.098498421942914,28,534.7579558144016
12.88231397779668,29,373.58710535610373
15.001921492667496,30,450.0576447800249
21.94089967966826,30,658.2269903900478
18.932025415699766,30,567.960762470993
10.790741980213568,31,334.5130013866206
29.10407280096522,33,960.4344024318523
19.423286195951096,33,640.9684444663861
14.059816248615892,33,463.97393620432445
16.69462757874086,33,550.9227100984484
14.044038857636304,33,463.453282301998
25.835598674683013,33,852.5747562645395
16.92674854401647,33,558.5827019525435
14.335929045792595,33,473.0856585111556
15.766795132818372,33,520.3042393830062
13.454083405730378,34,457.43883579483287
12.729649876088759,34,432.8080957870178
10.798563450779113,34,367.15115732648985
9.9457125468081,34,338.1542265914754
11.007728202895038,34,374.2627588984313
8.283247161871694,34,281.6304035036376
11.545078477925097,34,392.5326682494533
18.317019982996577,34,622.7786794218836
9.24834283673524,34,314.4436564489982
11.677678597175792,34,397.04107230397693
11.327602887931143,34,385.13849818965883
11.82244928765113,34,401.9632757801384
35.07433214627525,34,1192.5272929733587
15.887788788366219,34,540.1848188044514
12.320679418366435,34,418.9031002244588
9.52039983376396,34,323.6935943479747
15.35457980262332,35,537.4102930918162
13.502587023057172,35,472.59054580700104
10.387061275415713,35,363.5471446395499
10.681236025058974,35,373.8432608770641
9.22165793504218,35,322.75802772647626
11.286856277305574,35,395.0399697056951
7.198325957496045,35,251.94140851236156
8.160424864357049,34,277.4544453881397
5.903793203980095,34,200.72896893532325
10.703388242810835,34,363.9152002555684
7.78805523133099,34,264.79387786525365
10.026557904365907,33,330.87641084407494
10.470325818941562,33,345.52075202507154
12.218679190525851,32,390.99773409682723
10.239700849684274,31,317.4307263402125
11.650591156005778,31,361.1683258361791
10.552942829046682,31,327.14122770044713
13.415874676618083,30,402.4762402985425
9.143087711832099,30,274.29263135496296
12.627115728795603,30,378.8134718638681
13.546332889082104,31,419.9363195615452
26.800399526980783,31,830.8123853364043
22.95819566992241,31,711.7040657675948
19.52657130697882,31,605.3237105163435
24.585194792050526,31,762.1410385535663
12.82619519568578,31,397.6120510662592
11.838248108492069,30,355.14744325476204
18.147379470552515,29,526.274004646023
17.73338214316268,29,514.2680821517176
34.47270671603206,29,999.7084947649297
23.49115644021201,29,681.2435367661483
22.32603534523573,29,647.4550250118361
15.572604611669131,29,451.6055337384048
19.584692909556296,29,567.9560943771326
17.362845267677987,30,520.8853580303396
14.933017729957742,30,447.99053189873223
15.000750410207122,30,450.0225123062136
13.501278885948608,30,405.03836657845824
19.373862299859088,30,581.2158689957727
10.329804937841715,30,309.89414813525144
12.08548069870502,30,362.5644209611506
25.54549868734828,30,766.3649606204484
13.470044268008623,30,404.1013280402587
12.162468915190145,30,364.87406745570433
18.90565873948249,29,548.2641034449922
10.650324514257939,29,308.85941091348025
10.32491471893498,29,299.42252684911443
9.474221443807023,29,274.7524218704037
7.893904647760131,29,228.9232347850438
8.839817548968707,29,256.3547089200925
10.505775975024777,29,304.66750327571856
10.561190857037012,29,306.27453485407335
7.100397437178288,27,191.7107308038138
22.649202469382935,27,611.5284666733393
7.540969966555629,28,211.1471590635576
10.618228733417594,28,297.3104045356926
12.345005308187302,28,345.6601486292445
9.805245608457549,27,264.7416314283538
11.20909138145092,26,291.4363759177239
12.30772128250168,26,320.0007533450437
17.047858108241545,26,443.2443108142802
7.183564535617047,26,186.77267792604323
6.159092993104595,26,160.1364178207195
7.655897201211111,25,191.39743003027777
5.619233319239242,25,140.48083298098103
10.519981953586143,25,262.9995488396536
10.228492765899878,25,255.71231914749694
24.049095733172592,25,601.2273933293149
38.07804681758822,25,951.9511704397056
28.599470488842936,25,714.9867622210734
11.234385856938397,24,269.62526056652155
8.288133451565777,23,190.62706938601286
17.7138104442274,23,407.41764021723014
9.842188257749463,23,226.37032992823765
11.757377535649765,23,270.41968331994457
15.790137848233439,22,347.38303266113564
22.10578762662621,22,486.3273277857766
18.552950299240123,22,408.1649065832827
11.823655284880518,22,260.1204162673714
18.569714828470357,22,408.5337262263478
11.475815765088939,22,252.46794683195665
17.110166095369355,22,376.4236540981258
10.46438496613913,22,230.21646925506087
