avg_speed,density,flow
0.0,23,0.0
8.618256608349354,23,198.21990199203515
10.148482202936778,23,233.41509066754588
8.309904633901358,23,191.1278065797312
8.582164912469274,23,197.3897929867933
8.939110773461161,23,205.5995477896067
9.196180419472023,23,211.51214964785655
7.754787200340342,22,170.60531840748752
7.775473380379474,22,171.06041436834843
20.980963820925567,22,461.58120406036244
8.903093519462844,22,195.86805742818257
7.935168169907168,22,174.5736997379577
9.408649574754396,20,188.1729914950879
7.005101738267893,19,133.09693302708996
5.128843306540496,18,92.31917951772893
4.941390335378435,17,84.0036357014334
4.9406351882847845,14,69.16889263598698
16.14557852878653,12,193.74694234543836
8.758552921228462,11,96.34408213351308
13.50867761976831,10,135.0867761976831
4.283849924202481,10,42.83849924202481
4.3102878528634,10,43.102878528634
4.291318481399854,10,42.91318481399854
4.419876965164472,10,44.198769651644724
21.6529367392344,10,216.529367392344
19.27147748951884,10,192.7147748951884
9.419671516850384,9,84.77704365165346
10.36641754789574,8,82.93134038316592
11.626999817486745,8,93.01599853989396
14.797506278920626,8,118.380050231365
10.406549955733697,7,72.84584969013588
10.384929204510872,6,62.30957522706523
10.363452574145397,6,62.18071544487238
10.339683309485327,6,62.03809985691196
10.955087854239087,6,65.73052712543452
10.427235141593705,6,62.56341084956223
10.892321393350223,6,65.35392836010134
11.611770541838633,6,69.6706232510318
12.437935268056554,6,74.62761160833932
12.784005060104768,6,76.70403036062861
46.816961330017556,6,280.9017679801053
12.01091974426646,6,72.06551846559876
11.775641967541722,6,70.65385180525033
11.392616989986825,6,68.35570193992095
11.440043511237127,6,68.64026106742276
10.77710280886094,6,64.66261685316564
11.16104675075947,6,66.96628050455682
10.97491963595269,6,65.84951781571614
11.557162183914725,5,57.78581091957363
11.418162967769126,5,57.09081483884563
11.407580009053438,5,57.03790004526719
11.546789664560436,5,57.73394832280218
11.283973211303458,5,56.41986605651729
11.50034676552463,5,57.501733827623156
3.646356730806588,4,14.585426923226352
3.3693568036394845,4,13.477427214557938
15.559392886465341,4,62.237571545861364
23.727704148364403,4,94.91081659345761
74.58184703410276,4,298.32738813641106
4.483188268624897,3,13.44956480587469
21.72496350728387,3,65.17489052185161
43.56468579226416,3,130.69405737679247
9.523755777432246,2,19.047511554864492
9.762820496235308,2,19.525640992470617
9.583629673107879,2,19.167259346215758
9.513185192955184,2,19.02637038591037
9.773755777432246,2,19.547511554864492
10.423664742435143,2,20.847329484870286
9.75594901040716,2,19.51189802081432
9.524937810560445,2,19.04987562112089
9.75594901040716,2,19.51189802081432
9.55593710403917,2,19.11187420807834
9.756246098625198,2,19.512492197250396
9.524937810560445,2,19.04987562112089
9.773755777432246,2,19.547511554864492
9.524937810560445,2,19.04987562112089
9.780694871762233,2,19.561389743524465
9.506246098625198,2,19.012492197250396
9.773755777432246,2,19.547511554864492
9.80593710403917,2,19.61187420807834
9.256574397610112,2,18.513148795220225
9.773755777432246,2,19.547511554864492
9.524937810560445,2,19.04987562112089
9.773755777432246,2,19.547511554864492
9.506246098625198,2,19.012492197250396
9.773755777432246,2,19.547511554864492
9.80593710403917,2,19.61187420807834
9.75594901040716,2,19.51189802081432
9.524937810560445,2,19.04987562112089
9.0,1,9.0
9.0,1,9.0
9.0,1,9.0
9.0,2,18.0
172.51600273553535,2,345.0320054710707
23.316094534448734,2,46.63218906889747
21.607443546462427,2,43.214887092924855
15.60138151083434,3,46.80414453250302
25.707905600249774,3,77.12371680074932
20.706720733801713,3,62.12016220140514
18.775310063240074,3,56.325930189720225
21.178366367857375,3,63.53509910357212
17.347212680338547,3,52.041638041015645
17.353580400283803,3,52.06074120085141
17.288072960342156,3,51.86421888102647
17.326853007206697,3,51.980559021620095
17.44142323047053,3,52.32426969141159
17.349032156776786,3,52.04709647033036
17.086600420621803,3,51.259801261865405
17.393433439944424,3,52.18030031983327
17.508832180398283,3,52.526496541194845
17.02758106220298,3,51.08274318660894
17.426564942816373,3,52.279694828449124
17.52874821549724,3,52.58624464649172
17.239950690750177,3,51.71985207225053
17.1321262776913,3,51.396378833073896
17.508832180398283,3,52.526496541194845
17.393879198623562,4,69.57551679449425
18.370329629885116,4,73.48131851954047
18.24452441688108,4,72.97809766752432
18.28173661792284,4,73.12694647169135
18.37809725069033,4,73.51238900276132
18.141812484126163,4,72.56724993650465
18.274384803164473,4,73.09753921265789
18.332826724264855,4,73.33130689705942
18.36782661297861,4,73.47130645191444
18.20337257353067,4,72.81349029412269
18.27624745655429,4,73.10498982621716
12.85584690990175,3,38.56754072970525
12.918512654101725,3,38.755537962305176
12.57625094064809,3,37.72875282194427
12.165525060596439,2,24.331050121192877
21.289668856043768,1,21.289668856043768
21.70829334609241,1,21.70829334609241
21.289668856043768,1,21.289668856043768
20.796634343085422,1,20.796634343085422
21.213203435596427,1,21.213203435596427
21.289668856043768,1,21.289668856043768
21.213203435596427,1,21.213203435596427
20.71834935510066,1,20.71834935510066
21.783020910791965,1,21.783020910791965
21.289668856043768,1,21.289668856043768
21.213203435596427,1,21.213203435596427
21.289668856043768,2,42.579337712087536
12.770025416668997,2,25.540050833337993
11.20385142239683,2,22.40770284479366
10.856601717798213,2,21.713203435596427
11.141510455395983,2,22.283020910791965
1.4142135623730951,1,1.4142135623730951
4.123105625617661,1,4.123105625617661
10.793516572461451,1,10.793516572461451
21.965882636488796,2,43.93176527297759
29.367127793433,2,58.734255586866
34.549627029828244,2,69.09925405965649
33.12057247256449,2,66.24114494512898
30.07806978331429,2,60.15613956662858
25.702859008585087,2,51.40571801717017
27.34327417275114,2,54.68654834550228
31.513213788594953,2,63.02642757718991
25.605999504246796,2,51.21199900849359
16.6804766800337,2,33.3609533600674
21.500881389428617,2,43.001762778857234
21.562637752354995,2,43.12527550470999
21.742438793254465,3,65.2273163797634
31.396000172864404,4,125.58400069145762
32.04487003734497,4,128.17948014937988
32.135114415016666,4,128.54045766006666
32.09504200500916,4,128.38016802003665
31.978520819948688,4,127.91408327979475
31.98735945888699,4,127.94943783554795
31.91303371882476,5,159.5651685941238
30.446390715946904,5,152.23195357973452
30.770668626608956,5,153.85334313304477
30.507245556857004,5,152.53622778428502
30.280049223538192,5,151.40024611769095
30.492352933015592,5,152.46176466507796
30.57477733435112,5,152.8738866717556
30.46016659174178,5,152.3008329587089
30.7192989957155,5,153.5964949785775
30.388736811620383,5,151.94368405810192
