avg_speed,density,flow
0.0,32,0.0
15.198844077729843,32,486.363010487355
11.754279588833137,32,376.1369468426604
14.530444893110369,32,464.9742365795318
10.197633617069775,33,336.52190936330254
9.372203951447572,33,309.28273039776985
11.69281199880969,33,385.8627959607198
12.377509210252787,33,408.457803938342
14.422004247918903,33,475.9261401813238
19.416354950170536,33,640.7397133556277
20.79082721029081,33,686.0972979395967
8.538479943737757,34,290.30831808708376
22.3665747240687,34,760.4635406183357
9.487726884096269,34,322.58271405927314
9.40111857344779,35,329.03915007067263
12.859620708160122,35,450.08672478560425
14.106780897058718,35,493.73733139705513
9.637730012215863,35,337.3205504275552
11.79278523199049,35,412.74748311966715
13.019310249349049,34,442.65654847786766
6.409079786166546,34,217.90871272966257
7.077776621990338,33,233.56662852568115
5.187593410477421,33,171.1905825457549
6.375733554867259,33,210.39920731061954
5.406751375704223,33,178.42279539823937
13.74965994379944,33,453.7387781453815
14.786715120121155,33,487.9615989639981
11.794757278016167,33,389.2269901745335
23.630796008247383,33,779.8162682721636
12.846853434333177,31,398.2524564643285
9.026057773523807,29,261.7556754321904
21.918749244785108,28,613.724978853983
13.006910161846292,28,364.1934845316962
27.405915186976884,27,739.9597100483759
8.236589805333484,27,222.38792474400407
10.944932788975475,26,284.5682525133623
13.66349740103752,27,368.914429828013
18.450428050461742,26,479.7111293120053
14.085270425571148,26,366.21703106484983
37.43627508809891,26,973.3431522905717
14.546031063838164,26,378.1968076597923
15.698124291594079,26,408.15123158144604
20.41994473061296,26,530.918562995937
14.89335468430992,26,387.2272217920579
21.08040676180072,26,548.0905758068187
16.41652017418135,26,426.8295245287151
29.63461292351511,26,770.4999360113928
15.13476014476399,26,393.50376376386373
18.395682082005123,26,478.2877341321332
18.575165992093396,26,482.9543157944283
13.150167242059892,26,341.9043482935572
14.148918592645014,26,367.8718834087704
11.513377655407314,26,299.3478190405902
8.651189906954588,26,224.9309375808193
18.499819533387054,26,480.9953078680634
20.352177061215635,27,549.5087806528221
41.221678129902905,27,1112.9853095073784
18.1476214602366,27,489.9857794263882
15.095585406278772,28,422.6763913758056
16.5345809834149,28,462.96826753561726
20.38925313624576,29,591.288340951127
16.210385092438052,31,502.5219378655796
16.020456626764364,30,480.6136988029309
14.76749694624747,30,443.0249083874241
20.163886500252275,30,604.9165950075683
14.981507817563633,30,449.445234526909
20.024631468705415,30,600.7389440611624
19.634542644226265,29,569.4017366825617
12.598705531509754,28,352.76375488227313
12.004167424369696,28,336.11668788235147
19.019458332459493,29,551.5642916413253
14.28594830984245,29,414.29250098543105
19.92304701747549,30,597.6914105242647
10.586051900467456,31,328.16760891449115
19.837825681719526,32,634.8104218150248
21.20831341378344,33,699.8743426548535
12.485697755256277,33,412.02802592345716
11.598074694989302,33,382.73646493464696
11.098868108843742,33,366.2626475918435
10.186933386896095,33,336.16880176757115
12.593505880292403,33,415.5856940496493
9.53666510587204,33,314.7099484937773
14.830032653979485,33,489.391077581323
14.289150854240008,33,471.54197818992026
17.783426993675274,33,586.853090791284
27.728593645169678,33,915.0435902905994
23.656203248424294,32,756.9985039495774
24.73769630888772,31,766.8685855755193
21.522827971946,31,667.2076671303261
31.06435558077348,31,962.9950230039778
21.589233855511498,31,669.2662495208565
18.484436037095993,32,591.5019531870718
17.799870623991104,32,569.5958599677153
16.55593566419545,32,529.7899412542544
