avg_speed,density,flow
0.0,24,0.0
21.18706495874139,28,593.237818844759
15.921247432369407,28,445.7949281063434
15.770079321059168,30,473.102379631775
10.101868455581196,29,292.9541852118547
10.010889593042082,29,290.31579819822036
7.331461221594415,30,219.94383664783246
7.9839128172170755,30,239.51738451651227
19.771780322840787,30,593.1534096852236
18.891652069956447,29,547.8579100287369
12.262613646541178,29,355.61579574969414
8.065426709413357,29,233.89737457298736
8.736974312100092,29,253.37225505090265
8.205007446238243,30,246.1502233871473
5.092184521992935,30,152.76553565978804
4.416112288834531,30,132.48336866503595
11.825823954511021,30,354.77471863533066
16.14943018322227,30,484.48290549666814
11.071980339762206,30,332.1594101928662
10.875499910680945,30,326.26499732042834
12.810964389201237,30,384.3289316760371
9.348638888938279,30,280.4591666681484
9.393734319119007,30,281.8120295735702
8.060940981993648,30,241.82822945980942
7.157700491705174,30,214.73101475115521
6.136611617046424,29,177.9617368943463
8.869041148492155,28,248.33315215778032
6.609811724470334,28,185.07472828516936
6.882356346289121,29,199.5883340423845
10.872405797878725,28,304.4273623406043
21.733803664345675,28,608.5465026016789
8.844810138182634,28,247.65468386911374
7.817732446662351,27,211.07877605988347
11.614862164033498,27,313.60127842890444
8.342845120493589,27,225.2568182533269
8.311199798831106,26,216.09119476960876
6.746857048191521,26,175.41828325297956
5.2177229586682055,26,135.66079692537335
15.169795317021832,26,394.4146782425676
4.999553694735151,26,129.98839606311392
3.1718461576184147,26,82.46800009807879
9.253091900534569,28,259.0865732149679
17.294363596641265,28,484.24218070595543
17.24009715748993,28,482.7227204097181
21.01764463917825,28,588.494049896991
18.732561680459735,29,543.2442887333323
37.730874949526665,29,1094.1953735362733
21.395978399473055,29,620.4833735847186
27.927795263486406,29,809.9060626411058
26.615754800362986,29,771.8568892105266
26.037658371199235,30,781.129751135977
23.609015306560654,31,731.8794745033803
20.87285704096856,31,647.0585682700254
21.02728371429583,31,651.8457951431708
16.768761162409728,31,519.8315960347015
17.14347238421219,31,531.4476439105779
16.885331193649634,31,523.4452670031386
13.756250939450158,31,426.4437791229549
17.002286696323914,31,527.0708875860413
12.143896011456984,31,376.4607763551665
11.66332500802117,31,361.5630752486563
14.041384581534759,31,435.2829220275775
13.20211094921765,31,409.26543942574716
23.020421787760643,31,713.63307542058
15.737605216518812,31,487.86576171208316
22.502268262390768,31,697.5703161341138
18.015374222339595,31,558.4766008925275
22.139558012592076,31,686.3262983903544
15.831138311588928,31,490.7652876592568
12.9774146510279,31,402.2998541818649
14.364118338728566,31,445.28766850058554
14.716695127062367,30,441.500853811871
15.160837152769487,30,454.8251145830846
12.065898081856535,28,337.845146291983
13.32982235036051,28,373.23502581009427
11.583742318818958,28,324.3447849269308
20.95173936268279,28,586.6487021551181
13.482495347303223,28,377.5098697244902
24.514865248760863,28,686.4162269653042
18.207303338223692,28,509.80449347026337
26.5446553707715,28,743.2503503816021
21.07033904850331,28,589.9694933580927
24.46275040281872,26,636.0315104732867
11.580435964772049,26,301.09133508407325
30.291122648063443,26,787.5691888496495
18.16432688632934,26,472.2724990445629
13.30318209607994,26,345.88273449807843
16.20268761750473,26,421.26987805512294
15.918799039088647,26,413.8887750163048
23.535796008389,24,564.859104201336
14.220241386712168,24,341.285793281092
19.3219187853808,24,463.72605084913914
18.598112755917093,24,446.35470614201023
30.559557529179703,24,733.4293807003129
21.65057584604952,24,519.6138203051885
30.962491575854646,24,743.0997978205115
37.21536621800235,24,893.1687892320565
17.789293333265437,24,426.9430399983705
10.213782703176989,24,245.13078487624773
11.436578875031671,24,274.4778930007601
14.779193509755599,24,354.70064423413436
12.868074144305973,24,308.8337794633434
13.644380566072835,24,327.46513358574805
11.75281591209982,24,282.0675818903957
21.44190234600245,24,514.6056563040588
21.928004005737478,24,526.2720961376995
11.546962206444434,24,277.1270929546664
16.700631426635795,24,400.8151542392591
13.253132845578216,24,318.0751882938772
31.459408419137777,24,755.0258020593067
28.93193113156857,24,694.3663471576457
19.093463000196973,24,458.2431120047273
12.802029925531238,25,320.05074813828094
13.242105259122745,26,344.2947367371914
18.26572644557331,26,474.9088875849061
11.19789115067422,26,291.1451699175297
13.472603326841213,26,350.28768649787156
17.73107415213112,26,461.0079279554092
15.037219215662036,26,390.9676996072129
13.648835612042568,26,354.8697259131068
16.283223352340134,26,423.36380716084346
22.723239060810076,27,613.527454641872
19.280776183302653,27,520.5809569491717
13.113112133134088,28,367.1671397277545
13.460977211828538,27,363.44638471937054
15.0560975785368,27,406.5146346204936
18.032981563766572,27,486.89050222169743
29.632563996870303,27,800.0792279154982
30.447000262424122,27,822.0690070854513
18.9477539187149,27,511.58935580530226
14.380601262188904,28,402.6568353412893
10.568838137310353,28,295.9274678446899
31.878393525750834,28,892.5950187210234
12.418545114931977,29,360.13780833302735
24.402593403558246,29,707.6752087031891
12.019254767833981,29,348.5583882671855
8.23244473914306,29,238.74089743514875
33.86327795466417,29,982.035060685261
12.18056237718093,29,353.23630893824696
11.802587249755126,31,365.8802047424089
27.068970767238792,31,839.1380937844026
10.00592259442489,31,310.1836004271716
13.984843699231924,31,433.5301546761896
26.506614104462887,31,821.7050372383495
11.561407806149969,30,346.8422341844991
10.743106635555126,30,322.29319906665376
9.428389855876476,30,282.8516956762943
7.625283388644281,30,228.75850165932843
11.691770878605215,30,350.75312635815646
8.930245793703417,30,267.9073738111025
7.897455541838032,30,236.92366625514097
4.479405369690719,32,143.340971830103
9.273341684184889,32,296.74693389391643
7.78062950621415,31,241.19951469263864
18.100978177709013,31,561.1303235089794
10.971182716318122,31,340.10666420586176
15.648983032992824,31,485.11847402277755
17.923421522433323,31,555.626067195433
12.30921518715042,32,393.8948859888134
13.798709067358313,33,455.3573992228243
8.185036275252452,33,270.1061970833309
12.256906069418115,33,404.4779002907978
13.297076671426376,33,438.80353015707044
12.645099832811756,32,404.6431946499762
6.090077040386523,31,188.79238825198223
14.521925874149845,31,450.1797020986452
12.016338218926881,31,372.5064847867333
11.839679615860586,31,367.0300680916782
6.497728538158392,31,201.42958468291016
5.1466926731525735,31,159.54747286772977
9.114293012029854,31,282.5430833729255
9.971487768670395,31,309.11612082878224
18.717772266474462,31,580.2509402607084
17.935369967470386,31,555.996468991582
17.690620305997612,31,548.409229485926
21.989247788947928,31,681.6666814573857
12.239351594458263,31,379.4198994282062
15.706653908195685,31,486.90627115406625
19.4874341500309,31,604.1104586509579
14.845302692212858,32,475.04968615081145
