avg_speed,density,flow
0.0,24,0.0
13.525159415824064,24,324.6038259797775
12.292076670776035,24,295.00984009862486
9.05432407634916,24,217.3037778323798
18.569328968363298,24,445.66389524071917
11.180948413679467,24,268.3427619283072
11.730261945774386,24,281.52628669858524
15.610454002049579,24,374.6508960491899
18.52440709103524,25,463.110177275881
13.636585805570649,25,340.9146451392662
20.505063489123582,25,512.6265872280895
17.177355694250544,25,429.4338923562636
29.85785497831822,26,776.3042294362737
16.481858424301134,26,428.5283190318295
15.580099541171384,26,405.082588070456
18.891897337775838,26,491.1893307821718
13.53396378991593,27,365.41702232773014
24.43942993537722,27,659.864608255185
17.649257218846575,27,476.52994490885754
8.985265417515118,27,242.60216627290816
25.16521399323969,27,679.4607778174716
15.558646861315822,28,435.642112116843
17.926321653789184,28,501.93700630609715
22.161356782614835,28,620.5179899132154
18.165816829357436,28,508.6428712220082
17.90656638664184,28,501.38385882597146
15.62385549803279,29,453.09180944295093
11.110751382912685,29,322.21179010446787
9.557770821970212,29,277.1753538371362
11.599439849484074,30,347.98319548452224
11.143772566669229,30,334.31317700007685
14.996725052773888,30,449.90175158321665
17.418868658512544,30,522.5660597553763
18.85242695856598,30,565.5728087569795
11.954505950243908,31,370.58968445756113
12.638709856650408,31,391.80000555616266
8.329672071879777,31,258.2198342282731
12.066496384075752,32,386.12788429042405
10.876600470038072,32,348.0512150412183
17.56064420024443,32,561.9406144078217
4.026269898447695,32,128.84063675032624
5.352309112113764,32,171.27389158764043
9.237996284288926,32,295.6158810972456
13.781920322390613,32,441.0214503164996
13.337437900803844,32,426.798012825723
16.87585318476973,32,540.0273019126314
27.31077492559856,32,873.944797619154
27.442023609577326,34,933.0288027256291
25.528822776340114,34,867.9799743955639
23.489977372319032,34,798.659230658847
21.051624647592096,35,736.8068626657233
16.341758396951068,35,571.9615438932874
16.65931507294304,35,583.0760275530065
19.21695852695372,35,672.5935484433802
13.99296320699813,36,503.7466754519327
13.779812680783659,36,496.0732565082117
14.7759962373535,37,546.7118607820795
13.980374161720643,37,517.2738439836638
10.943498200381573,37,404.9094334141182
12.469308313329957,37,461.3644075932084
12.488186399108764,37,462.0628967670243
9.17308105883602,37,339.40399917693276
10.839562455630004,37,401.06381085831015
9.824322123193916,37,363.4999185581749
12.270559472875556,37,454.0107004963956
12.564518977214176,37,464.8872021569245
20.399700613201855,37,754.7889226884686
22.004626536860325,37,814.171181863832
16.393144991728,37,606.546364693936
13.1564756772993,37,486.78960006007406
16.84777211369812,37,623.3675682068305
11.150964694558018,37,412.58569369864665
19.151883479687186,37,708.6196887484259
14.873867689695139,37,550.3331045187201
18.282807127371903,37,676.4638637127604
17.899063352846806,37,662.2653440553319
30.496513093936894,37,1128.3709844756652
24.652008341395824,37,912.1243086316455
29.830360349062587,36,1073.892972566253
22.980622380627167,35,804.3217833219509
13.882247748523351,35,485.8786711983173
12.41127949816135,34,421.9835029374859
7.56808616426592,34,257.3149295850413
7.083161148332062,34,240.8274790432901
5.926741900984029,34,201.509224633457
5.940390436481193,34,201.97327484036057
6.110375469558981,34,207.75276596500538
16.65938735515411,34,566.4191700752397
15.14722025168156,34,515.0054885571731
13.785344636684286,34,468.7017176472657
10.96381708709807,32,350.84214678713823
15.06182427778936,32,481.9783768892595
25.464741324643185,32,814.8717223885819
24.540756117146664,32,785.3041957486932
7.998481815005127,32,255.95141808016407
15.828524883877161,32,506.51279628406917
9.418330539828498,32,301.3865772745119
17.908403726194212,33,590.977322964409
15.310411855781382,33,505.2435912407856
13.905808338530672,33,458.8916751715122
7.564089077800461,32,242.05085048961476
17.735261888277442,32,567.5283804248782
8.944081901356714,32,286.21062084341486
10.924625318556387,32,349.5880101938044
10.980684567611235,32,351.3819061635595
9.211035344644756,32,294.7531310286322
10.047672326084015,32,321.5255144346885
16.129250879973576,32,516.1360281591544
12.894093028255218,31,399.7168838759118
12.70293040309508,31,393.79084249594746
13.878130211899116,31,430.22203656887257
11.541642980330549,31,357.790932390247
15.843370124839497,31,491.1444738700244
6.929201928912565,31,214.8052597962895
9.273916863381835,30,278.21750590145507
7.140201417726032,30,214.20604253178095
5.66774722998686,30,170.0324168996058
6.216889987694925,30,186.50669963084775
6.187713876930151,30,185.63141630790454
4.9046953394019335,30,147.140860182058
6.93342276143695,30,208.00268284310852
5.032653606750377,30,150.97960820251132
5.520049492164564,30,165.60148476493694
9.407434431553186,30,282.2230329465956
7.632104033653731,28,213.69891294230447
6.214806513180025,28,174.0145823690407
31.432556359956628,28,880.1115780787856
33.63329691207538,28,941.7323135381107
7.328819263079753,27,197.87812010315332
8.280952951980886,26,215.30477675150303
9.751955753845401,26,253.55084959998044
9.520537913674792,26,247.5339857555446
9.217188737024356,26,239.64690716263325
11.187647008149154,25,279.69117520372885
7.902933734643406,25,197.57334336608514
20.755642384047928,25,518.8910596011982
11.94338731385677,24,286.6412955325625
8.823583298779385,24,211.76599917070524
6.909753224133097,22,152.01457093092813
5.1829218279352105,21,108.84135838663943
7.156783242966957,21,150.29244810230608
10.507678560703223,21,220.66124977476767
3.865967300932219,20,77.31934601864438
16.439142771124878,20,328.78285542249756
5.100625687112641,20,102.01251374225282
4.281344115370323,20,85.62688230740646
8.858871589941142,20,177.17743179882285
4.478897884722082,20,89.57795769444164
4.61360059038756,20,92.2720118077512
9.878742288552372,20,197.57484577104745
8.912362475198794,20,178.24724950397587
15.006650342879103,20,300.1330068575821
17.390972452890292,20,347.81944905780585
17.43177259409651,20,348.63545188193024
8.456145479323936,20,169.12290958647873
8.470455790376523,20,169.40911580753044
11.611017205306918,20,232.22034410613838
7.478263771101302,20,149.56527542202605
11.85587176204949,19,225.26156347894033
7.331916984544812,19,139.30642270635144
9.4775096115185,19,180.0726826188515
6.549933664953379,19,124.44873963411419
9.309431523338766,19,176.87919894343656
7.026591996264403,19,133.50524792902365
5.888201325841851,18,105.98762386515331
8.228841895174433,18,148.1191541131398
6.527560609420501,16,104.44096975072802
3.9485449676286106,16,63.17671948205777
5.036393645383703,16,80.58229832613925
10.235034452655858,16,163.76055124249373
2.663555634494047,16,42.616890151904755
8.697467779638863,16,139.1594844742218
2.9853784367307474,16,47.76605498769196
17.39669819191862,16,278.3471710706979
17.628882600442683,16,282.06212160708293
7.07569395817138,16,113.21110333074208
15.111104368415686,16,241.77766989465098
17.269320558193165,16,276.30912893109064
12.136699848737559,14,169.9137978823258
18.876318150370878,14,264.2684541051923
