avg_speed,density,flow
0.0,22,0.0
10.593249997308531,22,233.0514999407877
15.635097939881046,22,343.972154677383
8.581764192760346,22,188.7988122407276
11.558549245847681,22,254.288083408649
7.843995146112632,22,172.5678932144779
7.334834218010044,22,161.36635279622095
8.582376465330425,22,188.81228223726936
8.99096102306943,22,197.80114250752746
14.288623304596912,22,314.3497127011321
15.669385735435787,22,344.7264861795873
12.482736465500293,22,274.62020224100644
18.17614680424734,22,399.8752296934415
33.93678465601888,22,746.6092624324153
20.034338722056884,21,420.72111316319456
14.678173542423957,21,308.2416443909031
13.19646121920907,21,277.1256856033905
23.03086276374045,22,506.6789808022899
19.49403250524333,22,428.8687151153532
33.95239522037327,23,780.9050900685852
19.534430341608136,24,468.82632819859526
20.005892330765718,22,440.12963127684577
26.215897630516505,22,576.7497478713631
36.827137825416074,22,810.1970321591537
19.766137971039395,22,434.8550353628667
13.577656148578438,20,271.55312297156877
15.218954353978868,20,304.37908707957735
22.020020373573466,20,440.4004074714693
20.23646447627231,20,404.72928952544623
17.596331708808275,20,351.9266341761655
23.690563275426978,20,473.8112655085396
17.693210883001743,20,353.86421766003485
34.61908722757263,20,692.3817445514526
20.225831835952867,20,404.5166367190574
12.255570932878205,19,232.8558477246859
14.753979699965663,19,280.3256142993476
18.338134719630613,19,348.4245596729817
13.626056770509036,20,272.5211354101807
34.89216471004524,20,697.8432942009049
19.95617180346944,22,439.0357796763277
16.728319565685684,22,368.02303044508506
24.374664013076085,22,536.2426082876739
22.547152343415416,22,496.03735155513914
14.809401070433664,22,325.8068235495406
12.59874438090548,23,289.771120760826
13.752882871428774,23,316.3163060428618
24.909291393237226,24,597.8229934376934
19.68591577773146,24,472.461978665555
41.12967105218096,24,987.1121052523431
31.406012996246144,24,753.7443119099074
29.885691301272107,24,717.2565912305306
17.731024473160037,24,425.5445873558409
19.895765719703324,24,477.4983772728798
22.08370005239661,23,507.925101205122
24.89770175199539,24,597.5448420478893
32.511434266358854,24,780.2744223926125
21.22793801564382,24,509.4705123754517
19.108725609889945,24,458.60941463735867
30.658019472462357,25,766.4504868115589
21.519981552391886,24,516.4795572574053
16.00069552953236,26,416.0180837678414
14.589095238524234,26,379.31647620163005
28.649520810957306,26,744.8875410848899
20.44401402477206,26,531.5443646440735
21.88139146809666,26,568.9161781705131
15.75541837087353,26,409.64087764271176
20.912569846542166,26,543.7268160100963
14.771907445983148,26,384.06959359556186
15.695916380392358,26,408.0938258902013
20.393677644879133,26,530.2356187668574
19.483330560009133,26,506.56659456023743
26.592809677358765,25,664.8202419339691
18.212412724944034,25,455.31031812360084
22.945636002491874,25,573.6409000622969
31.140441819925726,26,809.6514873180689
31.31672992065016,25,782.918248016254
20.71854790745286,25,517.9636976863214
25.59241628865711,25,639.8104072164277
15.27796184499223,27,412.50496981479023
16.748898864964733,28,468.96916821901254
24.8310095210301,27,670.4372570678128
29.003907535609553,27,783.1055034614579
21.387356192791348,26,556.0712610125751
17.42982115175089,25,435.7455287937722
15.42257035418829,25,385.56425885470725
13.968355196114603,25,349.2088799028651
11.434353560914467,26,297.29319258377615
11.866763637563926,26,308.5358545766621
15.868643592784483,26,412.5847334123966
13.049069607966032,26,339.27580980711684
23.29772666198897,26,605.7408932117132
15.845417470833684,25,396.1354367708421
17.447666509783165,25,436.1916627445791
24.28927373679471,25,607.2318434198677
32.85695723749261,25,821.4239309373152
14.864863935832812,23,341.8918705241547
21.08982895336329,24,506.15589488071896
20.119265459194697,24,482.86237102067275
16.17579200589901,25,404.3948001474752
16.4382831100889,25,410.9570777522225
15.012227733080765,26,390.3179210600999
12.569605814575493,26,326.8097511789628
13.917020964121773,26,361.8425450671661
12.675816992165203,26,329.5712417962953
27.84209071522202,26,723.8943585957726
15.147353413259607,25,378.6838353314902
20.533482248914574,25,513.3370562228644
36.89703074607538,25,922.4257686518845
20.76576879612683,24,498.37845110704393
16.647773875128852,24,399.5465730030925
14.37630026684617,25,359.40750667115424
20.185522870210523,24,484.4525488850526
12.158001418753335,24,291.79203405008
11.507983325956745,24,276.1915998229619
10.035590888567762,24,240.8541813256263
11.634407210654222,24,279.2257730557013
8.954106349248041,24,214.89855238195298
10.082900030612626,24,241.989600734703
9.612445004878117,24,230.6986801170748
9.886410127278266,24,237.27384305467837
