avg_speed,density,flow
0.0,27,0.0
19.632620558372757,27,530.0807550760644
18.865966582136384,27,509.38109771768234
23.419507709435464,27,632.3267081547575
25.621375931611038,27,691.777150153498
14.67923511680841,26,381.6601130370187
18.579301773035315,26,483.0618460989182
13.510577532478617,25,337.7644383119654
12.496061953702924,25,312.4015488425731
25.74105867466803,24,617.7854081920327
11.276030676406279,22,248.07267488093814
12.559222874316873,22,276.3029032349712
13.461339263972894,22,296.14946380740366
8.638366896799923,22,190.0440717295983
9.628748382962655,21,202.20371604221577
9.284952282244685,21,194.98399792713838
9.71833330897869,21,204.08499948855248
15.028518923957538,21,315.5988974031083
5.625026405280232,20,112.50052810560463
6.9226244355108495,20,138.45248871021698
5.200617988666823,19,98.81174178466965
11.496800599468642,19,218.4392113899042
17.728989755503626,19,336.8508053545689
11.689421027973916,19,222.0989995315044
14.484943769113238,19,275.21393161315154
18.23642685450037,19,346.492110235507
11.461263664387,19,217.764009623353
56.4601583117507,19,1072.7430079232633
19.27337014671874,19,366.19403278765606
25.167590575315234,19,478.18422093098945
13.331700897274997,19,253.30231704822495
16.76333424187239,19,318.5033505955754
15.326197755353837,20,306.52395510707674
27.516646924739216,20,550.3329384947843
21.618736063935604,20,432.37472127871206
29.72151213185034,21,624.1517547688571
27.44382505341854,21,576.3203261217893
19.381449668092603,21,407.01044302994467
15.708567642747669,21,329.87992049770105
14.177158684754518,21,297.7203323798449
15.432779201113814,21,324.0883632233901
20.220485199487136,21,424.63018918922984
18.940771058170885,21,397.7561922215886
14.687656744143945,21,308.44079162702286
18.578052570078054,21,390.13910397163914
22.230502560050713,21,466.840553761065
11.24305689264451,21,236.10419474553473
20.298950784835526,21,426.27796648154606
15.771782669974135,21,331.20743606945683
12.20112167437051,21,256.2235551617807
13.635808497415999,21,286.351978445736
25.20711145735772,21,529.3493406045121
14.552378600132242,21,305.5999506027771
20.50517196883706,21,430.6086113455783
19.667436626971636,21,413.0161691664043
14.856129449406907,21,311.97871843754507
20.2961731824112,21,426.2196368306352
12.971605227425115,21,272.40370977592744
21.01323216896656,21,441.27787554829774
12.213404915904695,21,256.4815032339986
16.407834206919624,23,377.38018675915134
13.440997231701648,23,309.1429363291379
13.721055757131266,23,315.5842824140191
13.870952138398344,23,319.0318991831619
14.367941819905571,23,330.46266185782815
12.028234987267652,23,276.649404707156
12.70872996499981,23,292.3007891949956
17.07775888886809,23,392.7884544439661
12.733081524154818,23,292.8608750555608
20.104161683387773,23,462.3957187179188
37.2750004736734,23,857.3250108944883
21.93440265464061,23,504.49126105673406
18.30814698833637,24,439.3955277200729
17.794600880728037,24,427.07042113747286
14.384700960595938,24,345.2328230543025
16.040502895099632,24,384.97206948239113
15.522472233009827,25,388.0618058252457
16.837675268393916,25,420.9418817098479
16.8323712984346,25,420.80928246086506
38.081633121404394,26,990.1224611565142
21.451976334594647,26,557.7513846994608
15.374982453945043,26,399.7495438025711
18.565588736259787,26,482.70530714275446
21.412903471032735,26,556.7354902468511
21.000758942276242,26,546.0197324991823
17.739660276144566,27,478.97082745590325
11.625506801061938,27,313.8886836286723
13.025439327014018,27,351.6868618293785
16.02267926920537,26,416.58966099933957
20.875916458929375,26,542.7738279321637
14.213152320904904,26,369.5419603435275
16.893804938857617,26,439.23892841029806
11.4241482928361,25,285.60370732090246
15.85991620227253,25,396.49790505681324
14.4857954906146,25,362.14488726536496
14.612693695940937,25,365.3173423985234
9.723236193112403,25,243.08090482781006
7.467321820256021,25,186.68304550640053
7.74493013020846,25,193.6232532552115
9.54647289986675,25,238.66182249666875
11.552699959248475,25,288.8174989812119
7.996042810087598,25,199.90107025218995
13.817067570490883,25,345.4266892622721
16.31529459619368,25,407.882364904842
18.28851335365209,25,457.2128338413022
12.23387482468554,25,305.8468706171385
20.063343616331622,24,481.5202467919589
8.50889522560702,24,204.21348541456848
12.400487029857546,24,297.6116887165811
15.29782092841752,24,367.1477022820205
10.632759918829178,24,255.18623805190026
6.057541687008179,23,139.3234588011881
9.399015809932505,23,216.17736362844764
17.010571995214754,23,391.2431558899393
8.689943189315537,24,208.5586365435729
6.292654510455315,24,151.02370825092757
10.727927634927852,24,257.47026323826844
13.5060495227598,24,324.1451885462352
13.961091477696826,24,335.0661954647238
24.064515362566237,24,577.5483687015897
20.15375893427716,24,483.6902144226518
16.731676793613918,23,384.82856625312013
15.875350533317505,23,365.1330622663026
18.717928386405433,23,430.51235288732494
30.95666263001168,23,712.0032404902687
14.355952909558932,23,330.18691691985543
12.64650995123574,23,290.86972887842205
9.551345478673523,23,219.68094600949104
8.42310209759204,23,193.7313482446169
7.8065730415925705,23,179.5511799566291
7.791060627586016,23,179.19439443447837
7.407079329835297,23,170.36282458621184
7.676686445151078,23,176.56378823847479
6.266762976900923,23,144.13554846872123
10.677212308205048,23,245.5758830887161
8.277518980362675,23,190.38293654834152
11.18663303711121,23,257.29255985355786
14.585926342552243,22,320.89037953614934
8.227514004432916,21,172.77779409309122
14.685334217333862,21,308.3920185640111
28.683948919137826,21,602.3629273018944
15.502819517662855,21,325.55920987092
18.870334203048102,21,396.27701826401017
24.042586397677923,21,504.8943143512364
10.24710888481921,21,215.18928658120342
10.539359326468064,21,221.32654585582935
24.043020156159166,21,504.90342327934246
9.113855542031683,21,191.39096638266534
10.617543699176954,21,222.96841768271602
8.312381874153754,21,174.56001935722884
12.826544863164731,20,256.5308972632946
20.271490457967168,20,405.42980915934334
7.575620605925749,20,151.512412118515
9.368498689592986,20,187.3699737918597
11.871959150353936,20,237.43918300707873
14.744041374739615,20,294.8808274947923
33.85895272972652,20,677.1790545945304
24.225588234459874,20,484.5117646891975
13.730448649982728,20,274.60897299965455
19.381056118571305,20,387.6211223714261
25.62978549381863,19,486.96592438255396
10.832487463688187,19,205.81726181007556
10.494795606539428,19,199.40111652424915
18.483330536706454,19,351.1832801974226
16.438884816456728,19,312.3388115126778
20.430807761508152,20,408.61615523016303
25.822148904763896,20,516.4429780952779
18.941713029544736,20,378.8342605908947
23.059612721435617,20,461.1922544287123
16.974897880170403,20,339.49795760340805
16.65377798210587,21,349.72933762422326
16.767005594655803,22,368.8741230824277
17.774637068016702,23,408.8166525643841
18.814396004189856,24,451.5455041005565
19.732220937870025,25,493.3055234467506
26.107745152431736,26,678.8013739632252
26.812320380320777,26,697.1203298883402
20.943861536587594,26,544.5403999512774
20.16348801221426,27,544.414176329785
18.40412067567907,27,496.9112582433349
