avg_speed,density,flow
0.0,30,0.0
8.389092936518207,30,251.6727880955462
8.485052124283783,30,254.55156372851349
7.189595511674074,30,215.68786535022224
7.7119880051154714,30,231.35964015346414
16.12680362502714,30,483.8041087508142
9.357669523930092,30,280.73008571790274
12.748466621121477,30,382.4539986336443
14.630353733314301,30,438.910611999429
8.489362529059976,30,254.6808758717993
6.97282205527168,30,209.18466165815042
17.544263220433706,30,526.3278966130111
16.51166767148516,30,495.3500301445548
8.372126067658034,30,251.16378202974101
14.042547122731156,30,421.2764136819347
8.894194724063032,30,266.825841721891
17.00064221404802,30,510.01926642144065
11.367979007743315,29,329.67139122455615
14.062540686680206,29,407.813679913726
10.92229052970555,29,316.746425361461
17.160627405256818,29,497.65819475244774
11.94141905671336,29,346.3011526446874
10.350907663030586,29,300.176322227887
6.915723646845347,29,200.55598575851505
6.970414907711683,29,202.1420323236388
8.269025409426488,28,231.53271146394167
14.107927161854978,28,395.0219605319394
12.733435467645185,27,343.80275762642
19.815256364778197,25,495.38140911945493
23.559181920093064,24,565.4203660822335
16.25177963514825,21,341.28737233811324
24.443064330244244,21,513.3043509351292
30.966782651438876,22,681.2692183316553
14.512121981437643,22,319.2666835916281
34.50788382730253,22,759.1734442006556
40.74837491618644,22,896.4642481561017
25.46757630732974,22,560.2866787612543
12.65738199047294,22,278.46240379040466
8.825096688127685,22,194.15212713880908
9.629511729369666,22,211.84925804613266
14.586087547937472,22,320.8939260546244
24.748987999292602,22,544.4777359844372
24.82650133209589,22,546.1830293061096
11.952386051654338,22,262.95249313639545
10.346765607891795,22,227.6288433736195
12.252099325877333,22,269.54618516930134
18.051645177836022,22,397.1361939123925
15.449631867218597,22,339.89190107880916
11.038407460317849,22,242.8449641269927
7.191811662233241,22,158.2198565691313
8.389301177271022,21,176.17532472269147
15.07374484087247,20,301.4748968174494
8.84108202450279,20,176.82164049005578
13.518785257608958,20,270.37570515217914
22.1424484421175,20,442.84896884235
35.48215778140479,20,709.6431556280958
53.75986097902158,20,1075.1972195804317
30.422583496623474,20,608.4516699324695
15.726121804457497,20,314.52243608914995
15.696509758198655,20,313.9301951639731
30.424358532611542,20,608.4871706522308
32.44034864419874,21,681.2473215281736
18.704922936626076,21,392.8033816691476
10.660366988758312,21,223.86770676392456
22.000379726840986,21,462.0079742636607
11.777952615661713,21,247.33700492889596
9.577565504082184,21,201.12887558572586
9.914821732499593,21,208.21125638249146
11.269452664338367,21,236.6585059511057
14.491385282944018,21,304.31909094182436
14.541118849190452,21,305.3634958329995
18.062862283542486,20,361.2572456708497
10.659332417543288,20,213.18664835086577
9.060457126204122,21,190.26959965028658
14.971746713162387,21,314.40668097641014
7.1622489038658115,21,150.40722698118205
10.239046069478931,21,215.01996745905757
16.658002513363538,21,349.8180527806343
23.364091063962395,21,490.6459123432103
19.222687051710583,21,403.6764280859222
10.453788943209988,21,219.52956780740973
10.812440079984958,20,216.24880159969916
13.160145375254567,20,263.20290750509133
12.422062192175833,20,248.44124384351665
8.179487144768924,20,163.5897428953785
5.988480768843092,20,119.76961537686185
6.020160903767154,20,120.40321807534309
8.856293671609922,20,177.12587343219843
20.104296281494193,20,402.08592562988383
29.324496936076297,20,586.489938721526
11.98991314592325,20,239.798262918465
14.691836560593941,20,293.8367312118788
11.75569445827523,21,246.86958362377982
16.164765960488655,21,339.4600851702618
18.46958232630594,21,387.86122885242474
17.388942918035845,21,365.16780127875273
19.016985132941624,21,399.3566877917741
27.763308979835777,22,610.7927975563871
33.20060375383555,22,730.4132825843822
21.968189178922348,23,505.268351115214
26.823535798118293,23,616.9413233567208
18.757952859911107,25,468.94882149777766
19.433686333352394,26,505.27584466716223
16.632773401883618,26,432.45210844897406
22.347313117476652,26,581.030141054393
18.641191626594644,27,503.3121739180554
20.23311745910889,27,546.29417139594
17.692614534468348,27,477.7005924306454
16.06110393977546,28,449.7109103137129
19.879551940457436,28,556.6274543328082
18.946058095872434,28,530.4896266844281
14.567592180261432,28,407.8925810473201
19.779868135838264,28,553.8363078034714
21.85684092704571,28,611.9915459572799
15.419044845834788,28,431.73325568337407
15.08614787484365,28,422.4121404956222
22.606716832420393,28,632.988071307771
14.559311201230033,28,407.6607136344409
16.816127313328412,28,470.85156477319555
16.31000623282496,28,456.6801745190989
14.976206861070077,28,419.33379210996213
13.85828798234412,28,388.03206350563534
17.201953549676148,28,481.65469939093214
16.915761176339682,28,473.6413129375111
36.573690120161594,28,1024.0633233645246
25.294086634922383,28,708.2344257778267
16.011196209800985,28,448.3134938744276
27.127431450996024,28,759.5680806278887
23.64456801353335,28,662.0479043789337
18.55920210341646,28,519.6576588956609
17.57297298502267,29,509.6162165656574
16.05302460824264,30,481.5907382472792
18.784866402733485,28,525.9762592765376
15.991178847709689,29,463.744186583581
19.1153477979105,28,535.229738341494
18.772827690283204,28,525.6391753279297
20.017216440178288,28,560.4820603249921
24.48665778955306,28,685.6264181074857
22.35414690269936,27,603.5619663728827
18.25244411682096,27,492.81599115416594
18.947797802839663,28,530.5383384795106
16.590584737478245,27,447.94578791191265
14.655838879861077,27,395.7076497562491
18.622547884891183,29,540.0538886618443
23.25170521026605,28,651.0477458874494
18.156493292437283,28,508.3818121882439
19.829350301393337,28,555.2218084390134
23.320518764551224,28,652.9745254074343
20.353639499900705,30,610.6091849970212
31.262222102958958,30,937.8666630887687
22.55526026898601,30,676.6578080695804
22.899582444960334,30,686.98747334881
22.71078735557881,31,704.0344080229431
15.562276743641975,31,482.43057905290124
15.998775746088649,31,495.9620481287481
15.65794226938233,31,485.39621035085224
17.818400091221445,31,552.3704028278648
18.708706530565944,31,579.9699024475443
23.432838374527964,31,726.4179896103669
24.38129101612778,30,731.4387304838334
20.326551256886955,30,609.7965377066087
17.313844162232645,30,519.4153248669793
16.074982108195726,29,466.1744811376761
16.82750053590653,29,487.9975155412894
14.032787262461499,29,406.9508306113835
21.618422600949017,29,626.9342554275215
15.511505866785054,29,449.83367013676656
22.674617084211416,29,657.5638954421311
22.043183628901012,31,683.3386924959314
26.341902159591015,30,790.2570647877304
27.74944872237041,29,804.7340129487419
16.006199840213537,29,464.17979536619254
14.483277464893094,29,420.01504648189973
14.193790236446429,29,411.6199168569464
13.972649720855053,27,377.2615424630864
12.215551529799914,27,329.81989130459766
14.51802168751304,27,391.98658556285204
12.004080057800259,27,324.11016156060697
11.311425762341697,27,305.40849558322583
13.463314654021204,27,363.5094956585725
