avg_speed,density,flow
0.0,22,0.0
29.652964866694955,22,652.365227067289
17.291087185525893,22,380.40391808156966
17.622260600213085,22,387.68973320468785
15.033636823068598,22,330.74001010750914
17.569558100573673,23,404.0998363131945
25.449964760300478,24,610.7991542472115
17.51422457055556,26,455.3698388344445
19.28475183215602,26,501.4035476360565
18.75024715451958,26,487.5064260175091
20.881160105869352,26,542.9101627526031
20.564490788071527,26,534.6767604898597
27.114836725638497,26,704.9857548666009
22.503027750623133,26,585.0787215162014
30.081207231173167,26,782.1113880105023
45.72381482839284,26,1188.8191855382138
22.83349291267257,26,593.6708157294868
19.56118989444729,27,528.1521271500768
21.241709208267935,28,594.7678578315022
23.805226369559563,28,666.5463383476678
24.63383393993535,27,665.1135163782544
25.77835448253472,26,670.2372165459027
24.319714672635047,26,632.3125814885112
22.587416992184735,25,564.6854248046184
29.620015373561063,25,740.5003843390266
29.12077785787825,23,669.7778907311997
30.624719077065553,24,734.9932578495733
20.105088606736967,23,462.4170379549502
28.14339376495284,23,647.2980565939154
21.980670670289456,22,483.57475474636806
30.359514593608086,22,667.9093210593779
19.514690962162,20,390.29381924324
19.28151647409896,20,385.63032948197923
20.68963394472281,19,393.10304494973343
19.95099270755272,19,379.0688614435017
37.91939473229132,19,720.4684999135352
19.62540369710651,19,372.8826702450237
17.84285364108578,19,339.0142191806299
20.821321525664917,19,395.6051089876334
16.663429837127456,18,299.94173706829423
23.769620456610856,17,404.08354776238457
16.26445659108067,17,276.4957620483714
14.655811155693943,17,249.14878964679704
12.755735379526248,17,216.84750145194621
13.63434336508523,17,231.78383720644894
12.662382225207201,16,202.59811560331522
14.467931831200362,16,231.4869092992058
12.872141989065117,16,205.95427182504187
19.04828466418216,15,285.72426996273236
8.741105720041627,14,122.37548008058278
8.671642287715049,14,121.40299202801069
10.772568916279827,14,150.81596482791758
8.453532956689173,14,118.34946139364843
8.393062279475464,14,117.50287191265649
7.499646069783103,14,104.99504497696344
7.08594570301221,13,92.11729413915873
46.473430003720296,13,604.1545900483638
9.234376862868377,13,120.0468992172889
9.768881044566431,15,146.53321566849647
7.187840862725868,14,100.62977207816215
5.510325332438812,14,77.14455465414338
6.746208824991544,15,101.19313237487316
10.216091062174574,15,153.2413659326186
8.365030017577066,15,125.47545026365599
6.084747426732475,14,85.18646397425465
10.480249612121288,14,146.72349456969803
10.202788907202386,14,142.8390447008334
9.712534235243044,14,135.97547929340263
11.666271645889877,14,163.32780304245827
54.04257159260609,14,756.5960022964853
21.696731596151206,13,282.0575107499657
21.618537090048452,13,281.0409821706299
13.472616080901794,13,175.14400905172332
17.31065191540602,13,225.03847490027826
18.728319166050007,13,243.46814915865008
12.400513150404201,13,161.20667095525462
11.377087983859688,13,147.90214379017596
11.12019465241131,14,155.68272513375834
18.357561826468874,14,257.00586557056425
54.249181498665514,14,759.4885409813172
15.41028867569612,14,215.7440414597457
15.418706308776619,14,215.86188832287266
14.958996253941518,14,209.42594755518124
13.24533041687253,14,185.43462583621542
10.059231845434615,14,140.82924583608462
12.108889818529514,14,169.52445745941318
28.145737389812275,14,394.04032345737187
11.023675914451,14,154.33146280231398
8.19833245284199,14,114.77665433978787
8.638574804453745,14,120.94004726235242
7.383671339493077,13,95.98772741341
7.445381812687444,13,96.78996356493677
7.53763390874625,13,97.98924081370126
7.428218000701284,13,96.56683400911669
7.3171677240232205,13,95.12318041230186
7.570433643664752,13,98.41563736764178
7.479753303601569,13,97.2367929468204
7.1555314267506915,12,85.8663771210083
7.252578234990877,12,87.03093881989052
15.359907845945514,12,184.31889415134617
8.073920182701114,12,96.88704219241336
7.593196358859237,12,91.11835630631084
7.554716732180123,12,90.65660078616148
7.242443909684876,12,86.9093269162185
3.479163275184578,10,34.79163275184578
3.4977809435218377,10,34.977809435218376
20.129496152355376,10,201.29496152355375
13.41730908176334,10,134.1730908176334
21.193811413498292,10,211.93811413498292
8.606119982587582,10,86.06119982587583
3.162682036468175,10,31.62682036468175
15.046090329886969,10,150.46090329886968
13.42897954279836,10,134.2897954279836
17.68472988356402,10,176.8472988356402
13.154463800088957,10,131.54463800088956
10.941027870908458,10,109.41027870908458
9.56195322646542,10,95.6195322646542
13.743572654304012,9,123.69215388873612
5.9872521090544994,7,41.91076476338149
3.982820274478968,8,31.862562195831742
8.498200478055622,8,67.98560382444498
14.692122499344372,8,117.53697999475497
15.42045519061353,8,123.36364152490825
14.503475264930078,8,116.02780211944062
10.629078383701307,9,95.66170545331177
12.449110853406026,9,112.04199768065423
25.471445533095444,9,229.243009797859
32.897647551154,9,296.07882796038604
32.4604178683405,9,292.1437608150645
16.595631024479367,9,149.3606792203143
6.947715681989629,9,62.52944113790666
8.639592433426028,10,86.39592433426029
25.930159682841854,10,259.30159682841855
13.926358383514046,10,139.26358383514045
30.00496864166369,10,300.0496864166369
27.723641582508968,10,277.2364158250897
27.081394107063183,10,270.8139410706318
32.75859465338441,10,327.5859465338441
18.24245636881394,13,237.15193279458123
27.217317646909823,13,353.8251294098277
14.312165837542516,13,186.0581558880527
12.7014734878485,13,165.1191553420305
18.895367849620747,13,245.63978204506972
23.730814728454938,13,308.5005914699142
14.322139402338601,13,186.18781223040182
13.670290450206084,13,177.71377585267908
17.58796724923821,13,228.64357424009674
13.234042767611614,13,172.042555978951
19.24207240798698,13,250.14694130383077
19.05206828842176,13,247.6768877494829
21.35919901547239,13,277.6695872011411
21.70079008968747,13,282.1102711659371
14.303286581614373,13,185.94272556098684
13.645567591048737,13,177.39237868363358
12.856363887284413,13,167.13273053469737
