avg_speed,density,flow
0.0,19,0.0
13.40012539973992,19,254.6023825950585
18.48869607058801,19,351.2852253411722
40.411520662315475,20,808.2304132463095
20.890766140231854,21,438.70608894486895
27.74525797189987,21,582.6504174098973
19.726028037421038,21,414.2465887858418
17.98451232241962,21,377.674758770812
20.693427521563766,21,434.5619779528391
19.069823410621918,21,400.4662916230603
15.126309565621806,21,317.65250087805794
17.20730991679624,21,361.35350825272104
17.010209448592594,21,357.21439842044447
15.132922028370455,21,317.79136259577956
22.688146731512457,21,476.4510813617616
24.478247623890077,21,514.0432001016916
33.01082723305062,21,693.227371894063
36.2610710529678,21,761.4824921123238
21.12756100802639,21,443.6787811685542
16.892589798157186,22,371.6369755594581
29.57831329314545,22,650.7228924491999
24.693816591594768,22,543.2639650150849
17.213673661297236,22,378.7008205485392
34.8237101979298,22,766.1216243544555
15.679361129657657,22,344.9459448524685
31.482788603859515,22,692.6213492849093
25.468559889166688,21,534.8397576725005
20.421788150043266,21,428.8575511509086
47.50554958405822,22,1045.122090849281
20.00918870438009,22,440.202151496362
17.748319028162868,22,390.46301861958307
12.267742114927438,23,282.1580686433311
11.681394676050031,22,256.9906828731007
12.358908685884591,23,284.2548997753456
16.557414254416045,23,380.82052785156907
19.259287284544573,23,442.9636075445252
14.34197473359899,23,329.8654188727768
19.095151962102147,22,420.0933431662472
33.94389571600308,22,746.7657057520677
30.094756993057036,22,662.0846538472548
30.694895564813297,22,675.2877024258926
22.831137543659718,22,502.2850259605138
27.73776851557492,22,610.2309073426483
21.817362278251462,22,479.9819701215322
18.14694442072873,22,399.232777256032
24.037986777998263,22,528.8357091159618
17.942970847179637,22,394.745358637952
17.686187462284362,22,389.09612417025596
14.130092517884686,22,310.8620353934631
18.745016157490525,22,412.3903554647916
16.102708292973855,22,354.2595824454248
14.248638374253863,20,284.97276748507727
15.973559200732229,20,319.47118401464456
17.339199619270193,20,346.78399238540385
21.858193699573967,20,437.16387399147936
16.693411128310085,20,333.8682225662017
17.877179182262044,20,357.54358364524086
14.698572526961087,20,293.97145053922173
8.370633282820178,20,167.41266565640356
8.975198527540282,20,179.50397055080566
11.560619563144726,19,219.65177169974982
10.235960478607648,19,194.4832490935453
5.885650324895586,19,111.82735617301614
5.663025054494311,19,107.5974760353919
5.39198882984918,19,102.44778776713441
6.058439241611726,19,115.1103455906228
11.193863249540605,18,201.4895384917309
11.161916306549147,18,200.91449351788464
11.875246327478884,18,213.75443389461992
24.660082146392366,18,443.8814786350626
8.938386815737568,18,160.89096268327623
11.306262354040413,19,214.81898472676784
19.384305384313947,18,348.9174969176511
24.417678909628105,20,488.3535781925621
18.3403070953302,21,385.1464490019342
16.137038054860422,22,355.0148372069293
19.49244871641011,22,428.8338717610224
11.76749101700911,22,258.88480237420043
14.278933917383556,22,314.1365461824382
14.035227274525306,23,322.81022731408206
12.872694989912626,23,296.0719847679904
14.584013468865704,24,350.0163232527769
22.98473923117473,24,551.6337415481935
21.478454220424116,24,515.4829012901788
18.796758637874436,24,451.1222073089865
20.42666789584993,24,490.24002950039835
45.75010602794296,24,1098.002544670631
19.8770781233357,24,477.0498749600568
20.072073985113907,24,481.7297756427338
17.040850713737203,24,408.9804171296929
16.530584730370588,24,396.7340335288941
22.733973651580854,24,545.6153676379405
18.661953020309056,24,447.88687248741735
15.979404122785061,24,383.50569894684145
18.011267390157908,24,432.27041736378976
13.076411929174236,24,313.8338863001817
16.31714400948829,25,407.9286002372072
13.011422085639122,25,325.28555214097804
14.276910922947138,25,356.92277307367846
