avg_speed,density,flow
0.0,22,0.0
29.949791949185194,22,658.8954228820743
22.070034402547215,24,529.6808256611332
21.604703755668222,24,518.5128901360373
20.865162491962405,24,500.7638998070977
19.182936567399466,24,460.3904776175872
22.374089135964383,25,559.3522283991095
19.981592020177473,26,519.5213925246143
22.489144218454854,26,584.7177496798262
24.53227532736038,27,662.3714338387302
23.03734947762689,27,622.008435895926
16.58384397586195,27,447.7637873482726
20.535256199247378,27,554.4519173796792
19.589156654059547,27,528.9072296596078
20.48610659811591,27,553.1248781491296
13.28168219930868,27,358.60541938133434
20.437808462396735,27,551.8208284847118
14.787679710367243,27,399.2673521799156
24.1954218076842,27,653.2763888074734
18.11122854818079,27,489.0031708008813
23.373162219185467,27,631.0753799180076
23.941981707916028,28,670.3754878216488
17.69041505213901,28,495.3316214598923
13.764402315167724,28,385.40326482469624
22.84389519523068,28,639.629065466459
32.816603475988536,28,918.864897327679
24.776445827643215,30,743.2933748292965
18.394616567107192,29,533.4438804461086
17.697037845155144,29,513.2140975094992
24.542348478789574,29,711.7281058848977
22.418343430137575,28,627.7136160438521
15.731767460219649,28,440.4894888861502
23.275894460645347,28,651.7250448980697
15.086424488311811,28,422.41988567273074
14.654105048556017,27,395.6608363110125
14.07652173902685,27,380.06608695372495
14.03521840484602,27,378.95089693084253
21.299680294518843,27,575.0913679520088
25.887792359935105,27,698.9703937182478
14.403280363309879,27,388.88856980936674
12.163888195922985,27,328.4249812899206
9.114294051074664,27,246.0859393790159
10.837322588209329,26,281.7703872934425
11.480606135899897,26,298.49575953339735
12.030268728688794,26,312.78698694590867
21.261245504203675,26,552.7923831092955
13.870199391199133,26,360.62518417117747
14.129666509325912,26,367.3713292424737
34.66643515508628,26,901.3273140322434
20.368979919554913,26,529.5934779084278
14.227969952500056,26,369.92721876500144
10.765836148620359,26,279.91173986412934
13.204342758385614,25,330.10856895964037
9.300767462490676,24,223.2184190997762
16.32214393081335,24,391.7314543395204
28.556018600989486,24,685.3444464237476
17.050752997546006,24,409.21807194110414
17.709695408927548,24,425.0326898142612
15.892641923174006,24,381.42340615617616
18.579894616992934,22,408.75768157384454
9.469053564180049,22,208.31917841196108
16.540390929285152,21,347.3482095149882
14.253610790964165,21,299.3258266102475
6.930763111117867,21,145.5460253334752
6.544349011492378,21,137.43132924133994
5.956314451666087,21,125.08260348498781
20.040745245506063,21,420.8556501556273
4.677830279221078,21,98.23443586364264
12.155603744291003,21,255.26767863011108
9.717811346448551,21,204.07403827541958
17.67224225885414,21,371.1170874359369
21.427402351512928,21,449.9754493817715
7.922144416003548,21,166.3650327360745
11.63004998966495,20,232.60099979329902
8.704654940544893,21,182.79775375144277
21.21284791731001,21,445.46980626351024
36.91004240594045,22,812.0209329306899
33.509348737716905,22,737.205672229772
13.58503066356131,22,298.87067459834884
11.34139888097415,22,249.5107753814313
9.019360110968517,22,198.42592244130736
15.579944421845738,22,342.75877728060624
15.660630337348167,22,344.5338674216597
16.150720638841292,22,355.31585405450846
17.21955512658655,22,378.83021278490406
37.800284008798116,22,831.6062481935585
15.051240790612352,22,331.12729739347174
15.569667362622198,22,342.53268197768836
19.075983481349077,21,400.5956531083306
12.5972619765223,19,239.34797755392373
11.27084734555092,19,214.14609956546747
14.658213123644067,19,278.5060493492373
11.162045022218562,19,212.07885542215269
14.147908829891668,19,268.8102677679417
10.22933960934663,19,194.35745257758597
10.819242476087982,19,205.56560704567167
12.791098719593256,18,230.2397769526786
9.989535722774455,18,179.8116430099402
11.584219675784682,18,208.51595416412428
10.194325670569746,21,214.08083908196468
41.0570478723137,21,862.1980053185878
12.32569678646451,21,258.8396325157547
11.940505316471185,22,262.6911169623661
13.113275884969484,22,288.49206946932867
13.422737344630626,23,308.7229589265044
17.98361632259196,24,431.60679174220706
17.955512347485037,25,448.8878086871259
33.149078385051716,24,795.5778812412411
26.89898108641675,24,645.575546074002
22.319961482675414,24,535.67907558421
38.52628150004244,25,963.1570375010609
28.555313920659486,25,713.8828480164872
23.19790773651647,25,579.9476934129118
26.163989214802385,25,654.0997303700597
15.005713200367234,25,375.14283000918084
14.533496838198007,25,363.3374209549502
15.546101950952918,25,388.65254877382296
20.47917947407551,25,511.97948685188777
22.564210185347502,25,564.1052546336875
14.173540067043966,25,354.33850167609916
17.376465473936513,26,451.78810232234935
11.79593384340336,26,306.69427992848733
13.93346413742377,25,348.33660343559427
10.455874181174229,25,261.3968545293557
9.75226063983047,25,243.80651599576174
9.986960314813963,25,249.67400787034907
8.221243909490857,25,205.53109773727144
7.4182822485620274,25,185.45705621405068
7.115159403374869,25,177.87898508437172
8.625260392469654,25,215.63150981174135
7.36598569396029,25,184.14964234900725
7.440893082616997,25,186.02232706542492
5.025260984375205,24,120.60626362500491
5.1719618318799805,24,124.12708396511954
7.289341992790457,24,174.94420782697097
7.680924098553743,24,184.34217836528984
5.7776941354561595,24,138.66465925094784
5.233346942932086,24,125.60032663037006
5.208962527980814,24,125.01510067153954
13.09438543301105,24,314.2652503922652
19.06110045854548,24,457.46641100509146
27.081669867036982,24,649.9600768088876
34.610615411393354,23,796.0441544620471
37.49190043513463,23,862.3137100080966
19.009160780077842,23,437.2106979417904
31.07294414780079,23,714.6777153994182
13.187893567512038,23,303.3215520527769
11.092780958158112,22,244.04118107947846
11.30877844180215,21,237.48434727784516
15.82273646386091,21,332.2774657410791
12.701317435882684,20,254.0263487176537
8.643936025759432,20,172.87872051518863
7.993871882106182,20,159.87743764212365
9.478967228004981,20,189.57934456009963
6.590101623131349,20,131.80203246262698
6.446804292081689,20,128.93608584163377
29.659943939718687,20,593.1988787943737
