avg_speed,density,flow
0.0,8,0.0
6.375193004874632,8,51.001544038997054
4.264100418453169,13,55.4333054398912
10.637399825908593,16,170.1983972145375
20.573841614966916,16,329.18146583947066
25.716666529752857,16,411.4666644760457
16.613943350099444,17,282.4370369516905
12.431173415230933,17,211.32994805892588
13.694382115684137,17,232.80449596663033
21.750413043026484,18,391.5074347744767
15.164735924444898,18,272.96524664000816
14.687107058881322,18,264.3679270598638
27.588309348873807,18,496.5895682797285
23.368705699067547,19,444.0054082822834
15.898667284913484,19,302.0746784133562
17.164809196283105,20,343.2961839256621
18.78257824089589,20,375.6515648179178
20.481460057986315,20,409.6292011597263
16.976138613446544,20,339.5227722689309
28.51290747529809,19,541.7452420306637
16.8253987396044,19,319.68257605248357
20.46741144552293,19,388.88081746493566
22.347003057977936,18,402.24605504360284
20.979229250137656,18,377.6261265024778
28.00516431406851,17,476.08779333916465
27.901905619365,17,474.332395529205
31.39582804957963,17,533.7290768428537
17.575721498764477,17,298.7872654789961
29.77873664095953,16,476.45978625535247
18.19796468233448,16,291.16743491735167
17.729790780083718,15,265.9468617012558
33.18364703797004,16,530.9383526075206
14.735072217033153,16,235.76115547253045
14.692269041658223,17,249.7685737081898
22.32989919697737,17,379.60828634861525
15.295121368419252,17,260.0170632631273
11.720114176159846,15,175.8017126423977
14.267483322182791,15,214.01224983274187
12.884310795970512,15,193.26466193955767
14.019244311149283,15,210.28866466723923
13.410875133681936,15,201.16312700522903
30.4909172089685,15,457.36375813452753
20.442242107510285,15,306.63363161265426
30.328449947632656,15,454.92674921448986
27.079418593840508,14,379.1118603137671
14.686674628363539,14,205.61344479708956
8.830590212107852,14,123.62826296950993
9.43915630561365,14,132.1481882785911
20.184508194112166,14,282.5831147175703
21.96645133895978,14,307.5303187454369
8.63737524976693,15,129.56062874650394
14.186974865285121,16,226.99159784456194
36.018336607811904,18,648.3300589406142
22.527248812747295,18,405.49047862945133
22.48142553298999,20,449.6285106597998
26.927574132275804,20,538.5514826455161
21.479547559713122,20,429.59095119426246
25.867689122160453,21,543.2214715653695
25.56307140760307,22,562.3875709672675
28.396565202966144,22,624.7244344652552
25.281110480396922,23,581.4655410491292
24.289937377745762,23,558.6685596881525
30.209513307361807,23,694.8188060693216
18.987537583078407,25,474.68843957696015
21.12325371299412,25,528.081342824853
19.073604295880568,25,476.8401073970142
18.163284114420076,25,454.0821028605019
15.134311204804648,25,378.3577801201162
15.586584221082369,25,389.6646055270592
15.054859515544846,25,376.3714878886212
15.03525172530125,25,375.88129313253125
15.11701474695357,25,377.9253686738393
15.074443730004548,25,376.8610932501137
