avg_speed,density,flow
0.0,28,0.0
23.837250688110036,28,667.443019267081
12.683975488835701,28,355.15131368739964
12.984347541964715,29,376.5460787169767
9.512607745363402,29,275.86562461553865
5.862065952738848,30,175.86197858216545
6.201572670301626,30,186.04718010904878
9.753314689734484,30,292.59944069203453
14.375803750572514,30,431.2741125171754
20.600297070522405,30,618.0089121156722
13.560211005059623,30,406.8063301517887
27.949460393372608,30,838.4838118011783
19.938995790267466,30,598.1698737080239
20.25011105356611,30,607.5033316069832
18.15613335764654,30,544.6840007293962
17.418981932403035,30,522.5694579720911
12.615081174488918,30,378.4524352346675
13.82956656844596,31,428.7165636218248
14.26139972319032,31,442.1033914188999
11.07733308821665,31,343.3973257347161
12.050921442567764,31,373.5785647196007
10.235281668186518,31,317.29373171378205
9.944588943882763,31,308.28225726036567
11.969912254981999,31,371.067279904442
8.247256106771367,31,255.66493930991237
10.598082023092399,31,328.5405427158644
8.70659640576534,31,269.90448857872553
9.680457428727413,31,300.0941802905498
7.73678845249371,31,239.84044202730502
8.017156228784662,31,248.53184309232452
12.18650465318339,31,377.7816442486851
7.583607903506003,31,235.0918450086861
7.292706358942782,31,226.07389712722625
6.471788617568682,31,200.62544714462913
6.180017617939296,31,191.58054615611817
5.2159139574378965,31,161.6933326805748
5.255884552842726,31,162.9324211381245
5.211928570143988,31,161.56978567446365
5.018171400009589,30,150.54514200028765
8.45225888126548,29,245.11550755669893
18.49875562372108,28,517.9651574641903
17.616258384122855,28,493.2552347554399
10.322055340706353,28,289.01754953977786
13.061806697319836,28,365.7305875249554
26.66870063520034,26,693.3862165152088
11.098083134119381,26,288.55016148710394
7.119812303828695,25,177.99530759571738
14.80985285503093,25,370.2463213757733
6.690043587890819,23,153.87100252148883
8.182911896323075,23,188.20697361543074
7.77002673069342,22,170.94058807525525
23.837603002709603,22,524.4272660596113
15.205384777783406,22,334.51846511123495
11.51348212943936,22,253.29660684766594
15.711137230718414,22,345.6450190758051
20.401751168380613,22,448.8385257043735
7.639243709243979,22,168.06336160336753
6.675941063435474,22,146.87070339558042
11.350776501609293,22,249.71708303540444
10.225627856177564,22,224.9638128359064
7.106441275743521,22,156.34170806635746
21.605468833468045,22,475.320314336297
10.68925739888055,22,235.16366277537207
25.998868586218563,22,571.9751088968084
12.572771722522278,22,276.60097789549013
13.371101830377585,22,294.16424026830686
27.132649935115044,22,596.918298572531
26.89696046301883,23,618.6300906494331
13.67712731617393,23,314.5739282720004
19.35992689317723,23,445.27831854307635
18.76657126578837,23,431.6311391131326
19.35002730146095,23,445.0506279336019
15.350114972426523,23,353.05264436581
16.123801362493342,23,370.84743133734685
11.978951113388595,23,275.5158756079377
12.704952790323759,23,292.21391417744644
12.364764417010639,23,284.3895815912447
9.443709921419439,23,217.2053281926471
14.66928838887742,23,337.3936329441807
14.524558906457115,23,334.0648548485136
13.1618010671547,23,302.7214245445581
23.7280630120739,25,593.2015753018475
24.22277912706459,25,605.5694781766148
25.551778202726172,25,638.7944550681543
22.817853693238625,26,593.2641960242042
15.340944082708884,26,398.86454615043095
16.476634547750336,26,428.39249824150875
13.946165092205586,26,362.60029239734524
10.48791395253936,26,272.68576276602334
20.19372633837616,26,525.0368847977801
10.757729199786962,26,279.700959194461
17.699404586201943,26,460.18451924125054
13.521485483234427,26,351.5586225640951
18.739981107109536,26,487.23950878484794
15.949760212124604,26,414.6937655152397
26.63074262652568,26,692.3993082896677
