avg_speed,density,flow
0.0,21,0.0
14.314937007483572,21,300.613677157155
40.407746967534436,25,1010.1936741883609
14.16959454884831,25,354.23986372120777
18.991231611369173,25,474.78079028422934
15.11503022337854,24,362.76072536108495
12.301871610363833,25,307.5467902590958
28.760336325073016,25,719.0084081268254
10.758878764044612,25,268.9719691011153
25.331205613739836,25,633.2801403434959
20.015726973211617,25,500.39317433029044
21.039204109738886,25,525.9801027434721
15.376148297083125,25,384.40370742707813
10.590215344190733,26,275.3455989489591
15.632715731535656,26,406.4506090199271
10.636666737492043,26,276.5533351747931
7.662641916531214,26,199.22868982981157
6.474875427293582,26,168.34676110963312
12.322752309317298,26,320.39156004224975
10.606689522909875,27,286.38061711856665
12.163607353172084,27,328.41739853564627
11.88884606891553,27,320.9988438607193
8.952500433695764,27,241.71751170978564
9.093011201220536,28,254.604313634175
8.836844514444222,28,247.4316464044382
7.3546199573274675,28,205.9293588051691
15.255366874201362,28,427.15027247763817
11.763361416519132,29,341.13748107905485
14.503956818713144,29,420.6147477426812
13.21947445481572,29,383.36475918965584
12.02091951853441,30,360.6275855560323
13.79350385249585,30,413.80511557487546
25.47903246349648,32,815.3290388318874
24.603927150326747,32,787.3256688104559
13.567890818476533,32,434.17250619124906
14.274495783982003,32,456.7838650874241
15.290153237468994,31,473.9947503615388
13.63358151869713,30,409.0074455609139
12.416812027102965,31,384.9211728401919
11.599013415945027,31,359.56941589429584
8.668701783070409,30,260.06105349211225
9.630917252749358,30,288.92751758248073
9.645080592908352,30,289.35241778725054
39.98153871989947,30,1199.446161596984
11.30812006893006,30,339.2436020679018
12.158052576323415,30,364.74157728970243
15.983401246347263,30,479.5020373904179
17.237759230166393,30,517.1327769049918
27.818938219263877,30,834.5681465779163
19.279070617655805,30,578.3721185296741
25.415018538004286,30,762.4505561401286
15.563479475678514,30,466.9043842703554
12.736329508507469,29,369.3535557467166
20.258534925032542,29,587.4975128259438
27.28802934983094,29,791.3528511450972
25.297618728524633,30,758.928561855739
24.785528087127815,30,743.5658426138344
25.10110701402242,30,753.0332104206726
21.509900138378775,30,645.2970041513632
26.11505048508662,30,783.4515145525986
59.446536493001226,30,1783.3960947900368
14.029507745422181,30,420.8852323626654
14.317223787570343,30,429.5167136271103
19.141798209998615,30,574.2539462999584
12.597625039762907,29,365.3311261531243
16.672886457942326,29,483.5137072803275
16.68845187355332,30,500.65355620659955
14.298023123054536,30,428.94069369163606
24.118706795551233,30,723.561203866537
27.233920696981606,30,817.0176209094482
22.155901934786566,30,664.677058043597
14.781905474442016,30,443.45716423326047
15.37847966525423,30,461.35438995762695
15.998543299088148,30,479.95629897264445
17.8257428125786,30,534.772284377358
12.275585489425676,30,368.2675646827703
21.82256801011617,30,654.6770403034851
19.836391362066013,30,595.0917408619804
10.531909834990326,30,315.9572950497098
18.509721105046484,30,555.2916331513945
13.570206741826377,30,407.1062022547913
13.780563959964526,30,413.4169187989358
18.996501359270933,30,569.895040778128
15.746112393341111,30,472.3833718002333
18.74133839446761,30,562.2401518340283
13.167082274388859,30,395.01246823166576
23.97253493349423,29,695.2035130713327
14.692667865338667,29,426.08736809482133
12.506866354125044,29,362.6991242696263
12.711728535261196,29,368.6401275225747
11.455366026677515,29,332.20561477364794
9.699069551469346,28,271.5739474411417
9.420712433842107,27,254.3592357137369
10.636638968089194,27,287.1892521384082
18.71718417542602,26,486.6467885610765
12.361068239403988,26,321.3877742245037
16.601499995722513,26,431.63899988878535
18.03031603739761,24,432.72758489754267
23.516386578551536,24,564.3932778852369
24.799003971919575,23,570.3770913541503
14.3503351368574,23,330.0577081477202
22.338586594218278,23,513.7874916670204
13.465102108220101,23,309.69734848906234
13.437759118519837,23,309.06845972595625
11.455619610497525,23,263.4792510414431
12.205956799261982,23,280.7370063830256
11.287915111102292,23,259.6220475553527
13.820233613246755,22,304.0451394914286
9.5286359906561,22,209.6299917944342
15.736992909049075,22,346.21384399907964
13.189757573761483,22,290.1746666227526
16.368624921987585,22,360.1097482837269
17.74327861497682,22,390.35212952949
16.57934603454322,22,364.74561275995086
12.01208066619057,22,264.26577465619255
12.188708134744845,22,268.1515789643866
8.586253561276884,22,188.89757834809143
12.203164191883785,22,268.46961222144324
11.203131557874908,21,235.26576271537306
11.900327847123876,21,249.9068847896014
21.901398439443394,22,481.8307656677547
24.043254336026088,22,528.951595392574
16.323626823506213,22,359.1197901171367
14.433506127015056,22,317.5371347943312
24.398219663878095,23,561.1590522691962
19.20975991802931,23,441.8244781146741
25.155340905451794,23,578.5728408253913
9.083676945278242,23,208.92456974139958
14.28741890711813,24,342.89805377083513
10.033857595294988,24,240.8125822870797
24.18333655167882,24,580.4000772402917
8.59063654646368,24,206.17527711512832
20.10305370551371,23,462.3702352268153
18.003383044055905,23,414.07781001328584
24.938718395779652,23,573.590523102932
12.990600825231184,22,285.79321815508604
13.87661484923646,22,305.28552668320214
15.712415712474241,22,345.67314567443333
14.734131552080362,22,324.15089414576795
15.793057624423055,22,347.4472677373072
15.222604542800745,22,334.8972999416164
12.992782928482233,22,285.84122442660913
37.42557747453339,22,823.3627044397346
14.39726965122501,22,316.7399323269502
14.682049278085083,22,323.00508411787183
13.225345982022224,22,290.95761160448893
8.225225375940935,22,180.9549582707006
10.072737558350013,22,221.6002262837003
8.668309264223215,22,190.70280381291073
5.319691564800826,22,117.03321442561818
5.426972067454618,22,119.3933854840016
5.300811189331865,22,116.61784616530103
5.727619912961021,22,126.00763808514247
6.3909458054345345,22,140.60080771955975
8.873560559945682,22,195.218332318805
12.03220008512798,22,264.70840187281556
18.45307057427,22,405.96755263394004
50.78274622944456,22,1117.2204170477803
23.853900880885224,22,524.7858193794749
11.261083686346304,22,247.7438410996187
9.251682118886153,22,203.53700661549536
17.454031866730432,22,383.98870106806953
9.42849744022876,22,207.4269436850327
16.42832264544489,22,361.4230981997876
16.945816648284907,22,372.80796626226794
10.842461453871989,22,238.53415198518377
11.472555313405296,22,252.3962168949165
18.98077965971972,23,436.5579321735535
16.911701606487338,23,388.96913694920875
22.00810845164741,23,506.18649438789043
28.263367776100143,23,650.0574588503033
26.12731609808791,26,679.3102185502856
22.60170451781211,26,587.6443174631148
38.53418189754272,26,1001.8887293361108
22.596605907409092,26,587.5117535926364
17.505906770413226,26,455.15357603074386
16.954145149897553,26,440.80777389733635
22.34274754738012,27,603.2541837792633
29.182998187442696,27,787.9409510609528
23.07560661533111,27,623.04137861394
