avg_speed,density,flow
0.0,9,0.0
27.392947816426144,9,246.5365303478353
27.384523599009,16,438.152377584144
24.2169337228786,16,387.4709395660576
29.31792486603191,16,469.08679785651054
29.254537600965406,16,468.0726016154465
25.718599580767684,16,411.49759329228294
30.21984303338095,17,513.7373315674762
25.3628668181008,17,431.16873590771365
23.192671581013514,17,394.27541687722976
22.668141250082687,18,408.0265425014884
28.92660291898377,18,520.6788525417079
25.41973948890181,18,457.55531080023263
26.936765371698556,17,457.9250113188755
28.93092186118491,17,491.82567164014347
27.208335649626484,18,489.7500416932767
29.120624883218763,19,553.2918727811565
27.19927804544033,19,516.7862828633663
26.011209110651933,20,520.2241822130386
26.611972317144023,20,532.2394463428805
24.60271970971571,21,516.6571139040299
26.744629516729624,21,561.6372198513221
28.38288810229304,21,596.0406501481539
24.85337935871878,19,472.21420781565683
25.635423625876804,19,487.07304889165925
23.724983064089937,19,450.7746782177088
24.629515885062307,18,443.33128593112156
24.416536896155296,18,439.49766413079533
24.391461641127766,18,439.0463095402998
24.437406439362125,18,439.87331590851824
24.539044999806183,18,441.7028099965113
23.506193492465485,18,423.11148286437873
23.123174921409763,18,416.21714858537575
22.945029345693513,18,413.01052822248323
22.519809011255752,17,382.8367531913478
21.652322251115002,16,346.43715601784004
23.23846745211443,13,302.1000768774876
23.104126071717115,13,300.3536389323225
23.332431242390317,12,279.9891749086838
27.283448076692796,12,327.40137692031357
23.528652051231088,11,258.815172563542
45.03856777405511,11,495.42424551460624
44.66116649361149,12,535.9339979233379
32.66036473875828,11,359.26401212634113
32.23830564208376,13,419.0979733470889
23.795493193941578,14,333.1369047151821
77.77252819643103,15,1166.5879229464654
24.552068838229903,15,368.28103257344856
76.20630291634399,17,1295.5071495778477
32.10391905569794,16,513.6627048911671
28.492632503217592,17,484.37475255469906
26.970826263628034,18,485.4748727453046
36.372556779788816,18,654.7060220361986
30.464694556030963,20,609.2938911206193
28.630283043465447,22,629.8662269562399
29.698385452502354,23,683.0628654075541
34.44864252906831,25,861.2160632267078
31.11061398761326,25,777.7653496903315
29.983950206146883,26,779.582705359819
26.237937155076345,28,734.6622403421377
25.16590263518725,28,704.645273785243
23.840440477875877,31,739.0536548141522
28.875010755195675,32,924.0003441662616
27.932674877320583,32,893.8455960742587
34.45799602270843,33,1137.113868749378
23.26785280502519,34,791.1069953708565
28.122970101357193,34,956.1809834461445
24.279873434594517,35,849.7955702108081
40.31565973513664,35,1411.0480907297824
24.3925337812466,35,853.7386823436309
23.47383627712577,35,821.584269699402
23.79660199304109,36,856.6776717494793
24.688542730436538,36,888.7875382957154
30.36659591160015,37,1123.5640487292055
31.5692780399419,37,1168.0632874778503
19.434316115628363,37,719.0696962782495
21.47602927399095,37,794.6130831376652
21.562530720072623,36,776.2511059226144
20.166492359290633,36,725.9937249344628
22.13084247074127,34,752.4486440052033
19.187153389945223,34,652.3632152581376
25.06055022496802,34,852.0587076489127
26.816703451826555,34,911.7679173621029
19.2807765408289,34,655.5464023881826
20.86350612489067,34,709.3592082462827
18.67323433158035,33,616.2167329421516
19.722007923236912,32,631.1042535435812
24.386393092266964,31,755.9781858602759
20.285642383800297,32,649.1405562816095
26.74759651217822,31,829.1754918775248
34.746977125988074,32,1111.9032680316184
20.59178814151403,31,638.3454323869349
32.9138857090693,31,1020.3304569811482
26.91209153519363,29,780.4506545206152
27.06723113983328,28,757.8824719153318
18.676480616996603,28,522.9414572759049
17.80491421952036,29,516.3425123660904
17.89633591118389,29,518.9937414243328
27.60796174495034,29,800.6308906035599
17.014932228362394,28,476.418102394147
31.894016846167293,28,893.0324716926842
16.50547999123168,29,478.6589197457188
19.47398046745598,29,564.7454335562235
28.116331088926245,29,815.3736015788611
19.833465376436685,28,555.3370305402271
25.365115480681578,28,710.2232334590842
14.9023185696838,27,402.3626013814626
9.231306369843084,27,249.24527198576328
32.15168109588096,27,868.0953895887859
7.134511306123369,27,192.63180526533097
9.598708297610393,27,259.16512403548063
21.619521578537043,27,583.7270826205001
11.397372906396457,26,296.33169556630787
9.763454702955443,27,263.613276979797
9.893556780390933,28,277.0195898509461
9.452090910781166,27,255.20645459109147
10.932447782781141,28,306.10853791787196
7.759224667002352,28,217.25829067606585
6.7181481631093405,29,194.82629673017087
15.869725003740319,29,460.22202510846927
12.354438023620926,29,358.27870268500686
12.483067821505541,29,362.00896682366067
9.21947254017976,29,267.364703665213
25.468826066731737,29,738.5959559352203
10.282090612051654,31,318.74480897360127
16.004802519970294,34,544.16328567899
21.200973520829738,34,720.8330997082111
14.886567607786652,34,506.14329866474617
18.159544255456968,34,617.4245046855369
13.209595304818334,34,449.12624036382334
11.460864616325754,36,412.5911261877271
8.914161069328312,36,320.90979849581925
8.856776604876526,36,318.84395777555494
8.654855398196386,37,320.2296497332663
8.622865710283847,37,319.04603128050235
12.313410092051317,38,467.90958349795005
19.49044164138998,38,740.6367823728193
11.574180049214556,38,439.8188418701531
9.818150654325695,38,373.0897248643764
12.960817431528586,37,479.55024496655767
10.808745247716569,37,399.92357416551306
13.04015727488284,37,482.4858191706651
13.629137355513564,37,504.2780821540018
10.767340746448804,37,398.39160761860575
10.385385667525286,37,384.25926969843556
11.02128260532054,37,407.78745639685997
6.974824619573518,37,258.06851092422016
6.911250747924282,37,255.71627767319845
25.031661954205553,37,926.1714923056055
19.577475737721432,38,743.9440780334144
12.807033812494888,38,486.6672848748057
6.926061504390565,38,263.19033716684146
12.775050665333845,38,485.4519252826861
6.965315068632007,39,271.64728767664826
11.100373324157497,39,432.91455964214236
14.627165571042251,39,570.4594572706478
19.440262280666975,39,758.170228946012
14.697345166059533,38,558.4991163102623
13.833515511336708,38,525.6735894307949
12.427878992214625,38,472.2594017041557
12.747528613097781,38,484.4060872977157
20.871908921343174,38,793.1325390110406
11.963098931595523,38,454.59775940062985
10.084957508041237,38,383.228385305567
8.384261012600577,37,310.21765746622134
13.625929707534747,37,504.15939917878563
13.82354421351971,37,511.4711359002293
20.425618213168626,37,755.7478738872392
16.653201172249382,35,582.8620410287284
14.684852441235753,33,484.60013056077986
17.337337127058575,33,572.132125192933
19.14147170563805,33,631.6685662860557
16.191514431109706,33,534.3199762266203
13.267726834482678,33,437.8349855379284
11.378339401537806,33,375.4852002507476
18.172518480508245,33,599.693109856772
14.905595489039746,31,462.0734601602321
18.936038119755043,30,568.0811435926513
19.012129114809305,30,570.3638734442792
17.55151039068206,29,508.9938013297798
