avg_speed,density,flow
0.0,0,0.0
0.0,0,0.0
0.0,15,0.0
15.13783614740568,17,257.3432145058966
15.71702512413575,18,282.9064522344435
15.883448605814428,21,333.55242072210297
14.587647245015779,24,350.1035338803787
15.057077011555565,25,376.42692528888915
24.700622220230358,25,617.5155555057589
17.54137598837333,27,473.61715168607986
17.56220809874654,28,491.7418267649032
17.86775210667952,29,518.1648110937061
19.73523524166271,30,592.0570572498813
14.849380955805065,30,445.48142867415197
13.861620262613574,31,429.71022814102076
13.722991532151006,31,425.4127374966812
19.87925294773365,33,656.0153472752105
18.917779247205427,34,643.2044944049845
17.691776717378566,34,601.5204083908712
18.42044188585233,34,626.2950241189792
18.602130183066425,36,669.6766865903913
16.77881710013999,36,604.0374156050395
17.158667176439266,36,617.7120183518136
17.158462343356902,36,617.7046443608485
16.35253656869061,36,588.6913164728619
19.545588254182203,36,703.6411771505593
14.106645267086982,36,507.83922961513133
13.846241391531134,37,512.310931486652
13.671257724508633,37,505.8365358068194
14.283363673119428,37,528.4844559054188
13.61023698219359,37,503.5787683411628
23.785663883144252,37,880.0695636763373
21.931308354072677,37,811.458409100689
13.24091274843331,37,489.91377169203247
15.30780460614695,36,551.0809658212902
14.426735144359554,36,519.362465196944
20.339331694855442,35,711.8766093199405
29.184405605440507,35,1021.4541961904177
19.152710107025644,34,651.1921436388719
29.516761828947736,34,1003.569902184223
16.49396826698737,34,560.7949210775706
20.165329344722544,34,685.6211977205664
14.992594754167683,35,524.7408163958689
16.72278505182292,33,551.8519067101564
13.943347194714113,33,460.13045742556574
11.695463778834057,33,385.95030470152386
13.401979709086273,33,442.265330399847
16.31345042809444,33,538.3438641271166
12.216077590613812,32,390.914482899642
15.639629896009087,32,500.4681566722908
19.845372662420736,32,635.0519251974636
22.002642709223142,32,704.0845666951406
17.930844154558955,32,573.7870129458865
15.251143755472492,31,472.7854564196473
13.755405065354042,31,426.41755702597527
16.577326758224597,32,530.4744562631871
24.07881958560865,31,746.4434071538681
22.840472799782194,31,708.054656793248
18.836152116674022,32,602.7568677335687
26.542153501679522,32,849.3489120537447
18.536971005765576,32,593.1830721844984
12.919394861413183,32,413.42063556522186
11.876306637117597,32,380.0418123877631
14.260930558321325,32,456.3497778662824
9.72660290759258,32,311.2512930429626
13.746391851835337,32,439.8845392587308
12.298383254835025,31,381.2498808998858
7.144777455313859,31,221.48810111472963
11.082824409685351,31,343.56755670024586
25.01583259731312,31,775.4908105167068
15.574898315871152,29,451.67205116026344
15.304750177790325,28,428.5330049781291
15.854177498933636,28,443.9169699701418
14.812370011751302,28,414.74636032903646
7.889576076409191,28,220.90813013945734
12.774168947779426,28,357.6767305378239
10.683564168917888,29,309.8233608986188
8.398185635529469,29,243.54738343035459
11.02092285812493,29,319.60676288562297
9.589073679656275,29,278.08313671003197
8.913065574037054,28,249.5658360730375
8.484630791725888,28,237.56966216832484
6.7909752815834965,28,190.1473078843379
8.748042925896268,27,236.19715899919925
10.338679721318536,27,279.1443524756005
16.550293269318736,27,446.85791827160585
17.04941395280227,26,443.284762772859
4.809480301493937,25,120.23700753734843
7.0093415954714,25,175.233539886785
19.963555701548145,24,479.1253368371555
6.621026339433013,24,158.90463214639232
6.95013884014071,24,166.80333216337704
6.103127363117689,24,146.47505671482455
24.822941565017913,23,570.927655995412
31.888249300774888,23,733.4297339178224
19.386909293632407,22,426.51200445991293
16.142331830398067,22,355.13130026875746
14.965879646651434,22,329.24935222633155
16.049530711145568,22,353.0896756452025
28.69331247240685,21,602.5595619205438
15.756252689665178,21,330.88130648296874
15.727097423409813,25,393.1774355852453
11.36256370709652,25,284.064092677413
11.309007953961855,25,282.72519884904636
15.287382404734892,25,382.1845601183723
13.141829475221593,25,328.54573688053983
17.29286004598067,25,432.3215011495168
18.1380231047405,24,435.31255451377206
14.845927631048433,24,356.3022631451624
16.081822196902845,24,385.96373272566825
20.701939700441432,24,496.8465528105944
14.43139867532515,24,346.3535682078036
12.195828864264259,24,292.69989274234223
22.232014923567178,25,555.8003730891794
14.473977559433568,25,361.8494389858392
15.868862685447692,25,396.7215671361923
14.463690320132613,25,361.59225800331535
11.629241126164247,26,302.3602692802704
17.009621140151985,26,442.2501496439516
15.22858539255554,28,426.4003909915551
11.767814190588192,28,329.49879733646935
15.169571564472454,28,424.74800380522873
11.733164165432951,28,328.5285966321226
14.96854333515713,28,419.11921338439964
8.222891171471812,28,230.2409528012107
31.607522049460055,28,885.0106173848816
7.270666615910254,27,196.30799862957684
6.322375067615284,27,170.70412682561266
6.203049294075654,27,167.48233094004266
10.457709573936599,27,282.3581584962882
9.512500571646672,26,247.32501486281348
20.260210195650508,26,526.7654650869132
17.4407045422756,26,453.45831809916564
32.229486174871816,25,805.7371543717954
25.05607371214851,25,626.4018428037127
16.589148469404424,25,414.7287117351106
14.038161505781382,25,350.95403764453454
22.155271484230493,25,553.8817871057623
15.576480935121529,25,389.4120233780382
18.435432976837333,25,460.8858244209333
14.979470630319602,25,374.48676575799004
10.53649482398236,25,263.41237059955904
21.46007374644911,25,536.5018436612277
13.701608370546264,25,342.5402092636566
13.0714086317737,25,326.7852157943425
11.8418812103111,26,307.8889114680886
14.44002625240455,26,375.4406825625183
12.929313653032581,26,336.1621549788471
9.760031449704128,26,253.7608176923073
12.396781535552238,26,322.3163199243582
13.470939426644208,26,350.2444250927494
11.7585823652005,26,305.723141495213
10.008008812445347,25,250.20022031113368
16.359569591151075,26,425.34880936992795
20.78709674591338,26,540.4645153937479
17.332569051771898,26,450.6467953460693
30.10915303208031,26,782.8379788340881
33.56844093226965,26,872.779464239011
12.142263339486776,26,315.69884682665617
16.668487586831677,27,450.0491648444553
