avg_speed,density,flow
0.0,18,0.0
15.245630029200292,18,274.4213405256053
14.994735374366833,18,269.905236738603
11.590114592268467,18,208.6220626608324
12.198380339039312,18,219.57084610270763
12.427333644505172,19,236.11933924559827
25.984195403056383,19,493.6997126580713
18.66876251818556,19,354.70648784552566
17.95292698520253,19,341.1056127188481
32.02403269934054,19,608.4566212874702
25.733032857246783,19,488.9276242876889
19.293257775590384,19,366.5718977362173
35.46321903889939,19,673.8011617390883
38.20249100470397,19,725.8473290893755
25.422509913128664,19,483.0276883494446
33.42436258441216,20,668.4872516882432
35.41505125726145,20,708.301025145229
25.036543597267602,21,525.7674155426197
23.501294592449838,22,517.0284810338965
21.770140161419548,22,478.9430835512301
18.835983134732246,22,414.3916289641094
21.680616124528388,22,476.97355473962455
43.08281055429765,22,947.8218321945483
17.858139005342107,21,375.02091911218423
18.024777296195744,21,378.52032322011064
19.810066366040203,21,416.01139368684426
16.33994316433494,21,343.13880645103376
15.787214265833581,21,331.5314995825052
13.067683018165129,21,274.4213433814677
10.455168172704301,21,219.5585316267903
17.299311616730186,20,345.98623233460376
16.704115204146287,21,350.786419287072
17.548781646532056,22,386.0731962237052
21.954839867388802,24,526.9161568173313
27.442366321798513,24,658.6167917231643
24.380329804175872,25,609.5082451043968
25.973933668789236,25,649.3483417197309
28.26647894718993,25,706.6619736797483
26.866634511564733,25,671.6658627891184
22.22807072589363,27,600.1579095991281
35.75363165000973,27,965.3480545502628
17.119995313069204,27,462.2398734528685
15.488183727993693,27,418.1809606558297
20.980296647611922,28,587.4483061331339
30.421792516042267,28,851.8101904491834
22.284510450104026,28,623.9662926029127
22.414900889139783,28,627.617224895914
19.27364623482681,29,558.9357408099775
24.878639579900256,29,721.4805478171074
38.089075613139144,29,1104.5831927810352
27.51172109433434,32,880.3750750186989
26.185422134438127,33,864.1189304364582
29.484938024959828,34,1002.4878928486341
29.019021118102152,35,1015.6657391335754
27.863516139858934,36,1003.0865810349217
24.7620152169496,37,916.1945630271351
25.034207304327047,37,926.2656702601007
24.383439178405016,38,926.5706887793906
23.254711575357316,39,906.9337514389354
21.729965603225644,39,847.4686585258002
24.134404095547488,39,941.241759726352
21.709988924571835,39,846.6895680583016
24.660112510372947,43,1060.3848379460367
26.685556992850255,44,1174.1645076854113
26.043887588143196,44,1145.9310538783006
24.004096836899894,44,1056.1802608235953
21.562750253890584,44,948.7610111711857
16.4850309873008,44,725.3413634412352
16.263678393798497,44,715.6018493271339
18.529923663510676,44,815.3166411944698
15.39678916535729,43,662.0619341103635
17.360612072282805,43,746.5063191081606
16.05020357939277,43,690.1587539138892
15.38596397351067,42,646.2104868874482
15.403578268174478,41,631.5467089951536
17.665584456818408,41,724.2889627295547
27.73472006327163,40,1109.3888025308652
18.582735750680726,38,706.1439585258676
17.214893714333968,38,654.1659611446908
23.229872125087695,38,882.7351407533324
18.06323452990118,38,686.4029121362448
15.490438451685046,37,573.1462227123467
15.017887033200063,36,540.6439331952023
15.393749789606117,35,538.7812426362141
11.6750001351651,33,385.27500446044826
12.397119519342208,33,409.10494413829286
13.742167917455106,31,426.0072054411083
10.361731212812957,30,310.8519363843887
10.539624617159097,29,305.6491138976138
22.568814691757407,26,586.7891819856926
20.37447407136552,26,529.7363258555035
14.831769802987823,26,385.6260148776834
24.35236141122654,25,608.8090352806635
20.39770080499536,23,469.1471185148933
34.02403286976201,22,748.5287231347643
27.585808078081843,22,606.8877777178005
33.48003821419442,19,636.120726069694
17.034354991801774,21,357.72145482783725
16.432427874106793,20,328.64855748213586
23.937420877371146,20,478.74841754742295
18.208684035369828,20,364.17368070739656
17.18946524840434,21,360.9787702164911
20.160358739553978,22,443.5278922701875
21.219437278867222,22,466.82762013507886
16.883546187951296,22,371.4380161349285
13.899347667254354,22,305.7856486795958
10.376022457149904,21,217.896471600148
12.626422482314716,20,252.52844964629432
12.479294752215363,20,249.58589504430728
7.044270412519947,21,147.9296786629189
7.00881586870934,21,147.18513324289614
5.951686828745428,21,124.985423403654
5.610640613091662,21,117.8234528749249
6.979033971526568,21,146.55971340205792
6.207038966851534,21,130.3478183038822
6.568751721754692,21,137.94378615684855
5.557118437338158,21,116.69948718410132
5.660294353158447,21,118.86618141632738
5.611534929181506,21,117.84223351281162
5.674712062044007,21,119.16895330292414
5.838508933884439,21,122.60868761157322
6.976423099557055,21,146.50488509069814
15.961727915863202,21,335.19628623312724
12.127187179259352,21,254.67093076444638
33.02540342334732,21,693.5334718902938
16.72909934814697,20,334.5819869629394
24.570418979062747,20,491.40837958125496
32.405353307324745,20,648.1070661464948
26.82240867661681,20,536.4481735323362
38.92556981242787,20,778.5113962485573
46.68594868641129,20,933.7189737282257
21.471151481832912,20,429.42302963665827
15.411532029117831,20,308.2306405823566
17.537407114842004,20,350.7481422968401
13.23754173011224,19,251.51329287213255
9.46893034442198,19,179.9096765440176
7.440821259348682,19,141.37560392762495
9.978126095168324,19,189.58439580819817
10.50631645278115,19,199.62001260284183
6.417221309468195,19,121.9272048798957
5.996311202146832,19,113.92991284078981
5.737858215593394,19,109.01930609627449
5.574503238986353,19,105.91556154074071
5.682628655704062,19,107.96994445837717
5.710708243105209,19,108.50345661899897
5.6524640879818,19,107.39681767165419
5.685815640768454,19,108.03049717460063
10.30415149535933,19,195.77887841182726
11.417553563312126,19,216.93351770293037
30.55802678594413,19,580.6025089329385
37.845587490218065,19,719.0661623141432
21.960017595185466,19,417.24033430852387
16.17432140908119,21,339.660749590705
19.139061474821432,21,401.9202909712501
14.3083367067438,21,300.4750708416198
19.51215115930977,21,409.75517434550517
13.623340856588005,22,299.7134988449361
13.613875979577001,22,299.50527155069403
24.711959080096186,22,543.6630997621161
16.001724965362033,23,368.03967420332674
15.791449824828263,23,363.20334597105006
17.44085316712978,22,383.6987696768552
21.688216486961345,22,477.14076271314957
15.459166817941563,21,324.64250317677283
18.30988186962457,21,384.5075192621159
13.99544293454895,22,307.8997445600769
11.111006805730725,21,233.3311429203452
11.621483400490396,21,244.0511514102983
9.60403114067157,21,201.68465395410297
14.534355246268358,19,276.1527496790988
10.819751075155699,19,205.5752704279583
10.940485772767955,19,207.86922968259114
10.873763455334599,19,206.60150565135737
12.771603534414094,19,242.66046715386778
8.794800108179713,19,167.10120205541455
8.874671333464299,19,168.61875533582167
9.64788149027099,19,183.3097483151488
11.456586438844006,19,217.67514233803612
17.572498213847343,19,333.8774660630995
17.652924752267484,19,335.4055702930822
