avg_speed,density,flow
0.0,19,0.0
11.525404999047495,19,218.9826949819024
10.162420889391797,19,193.08599689844414
8.561404506271247,17,145.5438766066112
9.027711063576492,17,153.47108808080037
11.535202673186532,17,196.09844544417103
14.610878647600082,17,248.3849370092014
8.210478830211201,18,147.78861894380162
12.80396260775362,18,230.47132693956516
9.793850305728853,18,176.28930550311935
9.522393940218507,18,171.40309092393312
23.99689489395365,18,431.94410809116573
24.465142454101496,18,440.37256417382696
38.3721501653862,18,690.6987029769516
47.6877102208923,18,858.3787839760614
23.75705628428229,19,451.3840694013635
20.645737787360897,22,454.20623132193975
21.360270717810177,22,469.9259557918239
20.582506370213355,24,493.98015288512056
16.322871664945335,24,391.748919958688
16.024026656048697,24,384.57663974516873
16.322394765852163,25,408.0598691463041
27.846437500670163,25,696.1609375167541
18.89435060643768,25,472.35876516094197
16.116747184456287,25,402.9186796114072
19.63066076189693,25,490.76651904742323
17.37419542700039,26,451.7290811020102
18.237757463136095,26,474.1816940415385
16.460800287530557,26,427.98080747579445
17.410169297211304,28,487.48474032191655
28.18305295135348,28,789.1254826378974
30.935217219815552,30,928.0565165944665
27.46846967853637,30,824.054090356091
23.888292233986743,29,692.7604747856155
30.17548672320955,29,875.0891149730769
28.06261873546084,29,813.8159433283644
19.82061898393859,29,574.7979505342191
20.457615568259783,29,593.2708514795337
20.985279145745988,29,608.5730952266337
36.06376943164873,28,1009.7855440861645
29.51235817678599,28,826.3460289500077
29.74529784943039,28,832.8683397840509
39.2583793574063,28,1099.2346220073764
17.91042213484406,29,519.4022419104778
20.961794823071447,29,607.8920498690719
16.06389413940976,28,449.7890359034733
25.177663692775905,28,704.9745833977254
18.433499001611146,28,516.1379720451121
24.264083396760626,26,630.8661683157762
21.195445577721898,24,508.69069386532556
17.263286023330107,24,414.31886455992253
14.266609328222076,24,342.39862387732984
22.624157081655465,24,542.9797699597311
25.874748053622575,24,620.9939532869419
18.952527621493836,24,454.86066291585206
16.17230272446669,24,388.13526538720055
12.544277364254933,24,301.0626567421184
21.573837385250656,24,517.7720972460157
21.86939684963468,23,502.9961275415976
11.486479824363192,23,264.1890359603534
10.734134068113043,22,236.15094949848697
12.215465837769887,22,268.7402484309375
5.775846685169674,22,127.06862707373284
10.618510847003973,22,233.60723863408742
6.372976116907893,22,140.20547457197364
8.501632899755958,22,187.03592379463106
13.434065861344996,21,282.1153830882449
22.467472851569102,21,471.8169298829512
10.657805167456182,21,223.81390851657983
8.655936910057141,21,181.77467511119997
8.890265414921938,21,186.6955737133607
27.80560027684878,21,583.9176058138244
15.604881651904964,21,327.70251469000425
8.073569249554255,21,169.54495424063936
10.663767078839692,21,223.93910865563353
5.740536999464177,20,114.81073998928353
8.043855159324625,20,160.8771031864925
6.898894320681781,21,144.8767807343174
6.047852915967742,21,127.0049112353226
5.759618986687349,21,120.95199872043433
7.908614424541766,21,166.0809029153771
4.5246280718937255,21,95.01718950976823
14.723624066613839,21,309.1961053988906
28.037719996916827,21,588.7921199352534
33.17432139008435,20,663.486427801687
23.25559141700217,20,465.11182834004336
15.90540744454747,20,318.1081488909494
15.273588985042313,20,305.47177970084624
9.704978758898474,20,194.09957517796948
14.025727721060438,20,280.51455442120874
15.66303892538546,20,313.2607785077092
7.2957126213155945,20,145.9142524263119
8.114901033788586,20,162.2980206757717
13.344492007533194,20,266.8898401506639
10.239280016365578,20,204.78560032731156
