avg_speed,density,flow
0.0,16,0.0
17.36928438937215,16,277.9085502299544
18.311242261455114,16,292.9798761832818
14.363389701467138,16,229.8142352234742
23.435916024212077,16,374.9746563873932
28.913753830242545,16,462.6200612838807
23.637296539805128,16,378.19674463688204
23.978520056928133,16,383.6563209108501
21.38550749542705,16,342.1681199268328
18.596880388149444,16,297.5500862103911
13.743478658210073,18,247.38261584778132
40.89939109669184,19,777.088430837145
30.8455497839119,19,586.0654458943261
48.61833387323416,20,972.3666774646831
31.522128784859156,20,630.4425756971831
27.000456374294316,20,540.0091274858863
31.989742030447182,20,639.7948406089437
32.15074557280218,20,643.0149114560436
25.675772002182136,21,539.1912120458248
26.92387746786159,21,565.4014268250934
26.01346118884386,21,546.282684965721
20.639016261871433,21,433.4193414993001
29.552537733643444,22,650.1558301401558
22.460339246435158,22,494.12746342157345
21.39256757765805,21,449.24391913081905
18.84265579161434,21,395.6957716239012
12.693185115020503,20,253.86370230041007
27.065669647218833,20,541.3133929443767
23.38424694880196,20,467.6849389760392
32.71831758366666,20,654.3663516733332
21.93861541233246,20,438.77230824664923
20.625496732911223,20,412.50993465822444
30.774466076095923,20,615.4893215219184
21.02487747197214,20,420.49754943944276
22.47216680995233,20,449.4433361990466
17.613537765530893,20,352.27075531061786
15.12914444471816,20,302.5828888943632
16.778347902431157,20,335.5669580486232
17.99142281700301,21,377.8198791570632
29.649706669161137,21,622.6438400523839
10.708773458610008,21,224.88424263081015
17.25016824874418,21,362.2535332236278
24.730803509530737,21,519.3468737001455
26.292805590416116,20,525.8561118083223
23.935845475234206,20,478.7169095046841
31.537414933248737,22,693.8231285314722
19.28948464425497,22,424.3686621736093
18.61678890796189,22,409.56935597516156
23.686515803664847,22,521.1033476806266
27.11223273915025,22,596.4691202613055
16.27040684434102,21,341.6785437311614
19.187592942696938,21,402.9394517966357
12.558008192782918,21,263.71817204844126
17.06334036267982,21,358.33014761627624
11.696819164550996,21,245.63320245557094
17.046551064443904,21,357.977572353322
44.84114690091036,21,941.6640849191176
13.849510966272884,21,290.8397302917306
38.23090154905252,21,802.8489325301028
9.566093665887966,22,210.45406064953525
8.62214350587645,22,189.6871571292819
9.246407669474872,22,203.42096872844718
19.26435031569657,22,423.81570694532456
23.003200479025622,22,506.0704105385637
30.055749747754952,22,661.2264944506089
14.159811841726924,21,297.3560486762654
14.06258022725223,21,295.3141847722968
7.39728507532068,21,155.34298658173427
15.473002670630454,21,324.93305608323953
12.336102450618645,21,259.05815146299153
14.459523583193075,21,303.64999524705456
9.696970585846097,21,203.63638230276806
13.922330348937866,21,292.36893732769516
10.887149972134164,21,228.63014941481745
14.599787328769263,21,306.59553390415454
34.21123122500011,21,718.4358557250024
10.77441090254793,20,215.48821805095858
17.88439298971661,20,357.6878597943322
15.41884042745042,20,308.3768085490084
18.935951929498138,20,378.7190385899628
18.119630078161695,20,362.3926015632339
18.936373840348104,21,397.6638506473102
17.026587349906873,22,374.5849216979512
13.536525500282783,22,297.80356100622123
21.585417869592366,22,474.879193131032
12.292085033908982,22,270.4258707459976
10.631685294554332,22,233.8970764801953
7.369144335571504,22,162.12117538257309
7.237257367980437,22,159.21966209556962
5.075413770677454,22,111.65910295490397
4.821775843969141,22,106.07906856732112
4.481501538120979,22,98.59303383866153
4.742763279827052,22,104.34079215619515
4.539244122897301,22,99.86337070374063
4.5398070890364375,22,99.87575595880162
4.619934605463239,22,101.63856132019126
6.584635752186469,21,138.27735079591585
7.3729611188997835,21,154.83218349689545
9.954087689342847,21,209.03584147619978
3.4272424021224595,21,71.97209044457165
3.60857345986359,21,75.7800426571354
3.565865285972256,21,74.88317100541738
3.52480144729628,21,74.02083039322189
3.5722113106568196,21,75.01643752379321
3.6205368644097358,21,76.03127415260445
3.4725629246241763,21,72.9238214171077
3.6206313984112946,21,76.03325936663718
3.4427825263034606,21,72.29843305237267
3.2637475622783314,20,65.27495124556663
14.761190005660072,20,295.22380011320143
31.485526449083792,19,598.225002532592
10.063434894991438,19,191.20526300483732
19.232179590097235,18,346.17923262175026
4.477142168099232,15,67.15713252148848
2.6223199856048796,15,39.33479978407319
21.85627450055273,13,284.1315685071855
14.913497592267136,13,193.87546869947278
18.885311798931472,13,245.50905338610914
