avg_speed,density,flow
0.0,23,0.0
19.09273735049119,23,439.1329590612974
20.886832009185046,23,480.39713621125605
12.549246620563906,24,301.18191889353375
17.210114311223514,24,413.0427434693643
13.726096420112965,24,329.42631408271114
13.871918670258635,24,332.92604808620723
15.914993621296093,24,381.95984691110624
14.614512410152662,25,365.3628102538165
17.75972249688413,25,443.99306242210326
12.24640184613929,25,306.16004615348226
13.768446663951865,25,344.21116659879664
29.814902818748216,25,745.3725704687054
7.133605240802718,25,178.34013102006796
18.3570807177426,25,458.92701794356503
13.209642306222136,25,330.2410576555534
12.983208536493967,25,324.58021341234917
9.472261823336659,25,236.80654558341647
12.343916247637884,25,308.59790619094707
14.08562174202214,25,352.1405435505535
13.191507956789254,25,329.7876989197313
12.229581366552361,25,305.739534163809
7.961100109712191,25,199.02750274280478
8.753742559275292,25,218.84356398188228
10.919901633122564,25,272.9975408280641
8.584113996653558,25,214.60284991633895
11.09440121102495,25,277.3600302756237
24.349919280064647,25,608.7479820016162
14.369333543367075,25,359.23333858417686
7.328023355647827,25,183.20058389119566
20.198035610442176,25,504.9508902610544
6.3980976663980496,25,159.95244165995123
11.62910063819352,25,290.727515954838
12.980515641945429,25,324.5128910486357
17.25504958773312,25,431.376239693328
9.321268036478019,25,233.03170091195048
6.979890304686401,25,174.49725761716002
8.5936953583797,25,214.84238395949248
8.88186329165778,25,222.0465822914445
16.36162302953088,25,409.04057573827197
13.124294254114949,24,314.98306209875875
19.554727207072357,24,469.31345296973655
11.489314127715582,24,275.743539065174
16.733696067926477,24,401.6087056302355
21.317510019882047,25,532.9377504970512
19.769374000700918,25,494.23435001752296
18.60677806872324,26,483.77622978680427
31.88476016106182,26,829.0037641876073
14.399330885759403,27,388.7819339155039
15.471422022256002,29,448.67123864542407
18.12777092671392,29,525.7053568747037
11.947640413350557,30,358.4292124005167
11.507761674519145,30,345.23285023557435
12.29866340018798,30,368.9599020056394
11.995970323440579,30,359.87910970321735
11.015846847698091,31,341.49125227864084
12.911624354059423,31,400.2603549758421
11.935408351982,30,358.06225055946
15.724219018630327,30,471.7265705589098
13.435050245892034,30,403.05150737676104
16.166210792787716,30,484.98632378363146
17.423519114984845,29,505.28205433456054
13.490678231967578,29,391.2296687270598
23.50590008128399,29,681.6711023572357
11.11896743890223,29,322.45005572816467
11.474528467161202,29,332.76132554767486
10.642151517917814,29,308.6223940196166
12.544600165348012,29,363.79340479509233
12.700925423976539,29,368.32683729531965
15.369773816480988,30,461.0932144944296
20.795263877459014,29,603.0626524463114
29.700424335036004,29,861.3123057160441
14.751309595690968,29,427.7879782750381
16.969651664366776,29,492.1198982666365
13.169893253353226,29,381.9269043472436
23.955361409443064,27,646.7947580549627
19.580958902212938,26,509.1049314575364
28.369941381781935,26,737.6184759263303
15.372841493179429,26,399.69387882266517
40.47408038548273,26,1052.326090022551
37.19948040213595,25,929.9870100533986
26.75949341176015,24,642.2278418822436
21.391395014175533,23,492.0020853260373
22.077719024715176,22,485.7098185437339
23.798470864403907,22,523.5663590168859
18.473322062433926,23,424.8864074359803
23.54861803334634,23,541.6182147669658
46.772542672987534,23,1075.7684814787133
22.78616809978356,23,524.0818662950219
29.903065891166563,25,747.576647279164
20.18127118027444,26,524.7130506871355
17.65929905235353,26,459.1417753611917
22.595798503439482,26,587.4907610894265
17.41627184776903,26,452.82306804199476
22.703068251275077,26,590.279774533152
21.547381817831898,26,560.2319272636294
19.389219356540977,27,523.5089226266064
20.623456724285877,28,577.4567882800045
19.49298742770764,28,545.8036479758139
25.585184576106172,28,716.3851681309728
29.99440160370934,29,869.8376465075709
20.093829139117048,29,582.7210450343944
29.015349312946036,29,841.445130075435
26.15967536170365,29,758.6305854894058
23.12818386941778,29,670.7173322131156
15.18065470411884,29,440.23898641944635
15.366433246138852,29,445.6265641380267
14.70203398369968,29,426.3589855272907
16.614492255797213,29,481.8202754181192
16.577175485693882,29,480.73808908512257
18.738531876721193,29,543.4174244249147
18.268045720662546,29,529.7733258992138
20.230962005930415,28,566.4669361660516
11.862152943694417,28,332.1402824234437
12.73688051644646,28,356.6326544605009
13.004369428770369,28,364.1223440055703
23.65050921267555,28,662.2142579549154
11.685870864102133,28,327.20438419485976
10.689508427479463,28,299.30623596942496
19.53318542825003,27,527.3960065627508
17.79557813353853,27,480.48060960554034
22.039513891077057,27,595.0668750590805
9.773117254324381,26,254.1010486124339
10.163896356435677,25,254.09740891089191
17.44569122813507,25,436.1422807033767
14.127966364189842,25,353.19915910474606
12.932235802264316,25,323.3058950566079
27.868713714226697,25,696.7178428556674
9.332057668364726,25,233.30144170911814
7.804059565785521,25,195.10148914463804
9.460416296667182,25,236.51040741667956
19.606937827754194,25,490.1734456938549
7.2286632875413,25,180.7165821885325
7.1325404752295105,25,178.31351188073776
6.4587539336069595,23,148.55134047296008
6.951851201400168,22,152.9407264308037
5.874438419098367,22,129.23764522016407
5.953143736445856,22,130.96916220180884
5.779648518960093,22,127.15226741712203
13.262654443860521,22,291.77839776493147
5.906439619527612,22,129.94167162960747
5.724832013076915,22,125.94630428769213
5.6616920109074425,22,124.55722423996373
4.720889226161768,21,99.13867374939713
4.744754439093795,21,99.63984322096968
33.66480912741488,21,706.9609916757124
49.60845452926909,21,1041.7775451146508
21.414146876765216,21,449.69708441206956
22.69098052426633,21,476.51059100959293
34.09546502890614,20,681.9093005781228
8.650153763366237,19,164.3529215039585
9.52916932039454,20,190.58338640789083
