avg_speed,density,flow
0.0,3,0.0
22.8415282625152,4,91.3661130500608
19.564530798071498,10,195.645307980715
29.781406999470413,12,357.3768839936449
35.43877296554649,12,425.2652755865579
33.11742307985825,13,430.5265000381572
30.952383168498876,15,464.2857475274831
35.40032235463941,15,531.004835319591
36.70029998541673,16,587.2047997666676
37.44598530362616,17,636.5817501616447
28.90715976368699,20,578.1431952737398
36.78909074733927,20,735.7818149467855
27.93146886684052,21,586.560846203651
26.856091694285418,23,617.6901089685646
30.818576096267233,23,708.8272502141464
31.03705817916775,22,682.8152799416905
31.87758647028269,22,701.3069023462192
31.801662754646756,22,699.6365806022286
29.484674846549964,24,707.6321963171991
36.79083342357947,25,919.7708355894868
28.602300151342217,25,715.0575037835554
27.237539655482852,26,708.1760310425542
25.111658955353295,27,678.014791794539
24.451741809122737,28,684.6487706554367
20.714119163096864,29,600.7094557298091
17.443802678917496,29,505.8702776886074
21.30133503108407,29,617.738715901438
20.382094351524042,29,591.0807361941972
28.556273500372466,31,885.2444785115465
30.885114506701377,31,957.4385497077427
20.17165098662969,32,645.4928315721501
20.229201851482138,32,647.3344592474284
21.583070455595795,33,712.2413250346613
24.484645350882097,34,832.4779419299913
20.69529728022441,33,682.9448102474055
17.090457226258415,30,512.7137167877524
17.212038950728438,30,516.3611685218532
25.836333877077735,30,775.0900163123321
11.044536252457844,29,320.2915513212775
17.834764192172877,29,517.2081615730134
16.870338725511036,29,489.23982303982007
21.58048731463276,29,625.83413212435
29.003098316883584,30,870.0929495065075
13.053854279752638,30,391.61562839257914
16.530800344607645,29,479.3932099936217
11.730105980625328,28,328.4429674575092
19.613202359162504,29,568.7828684157126
15.321688836551761,29,444.32897626000107
20.445838694182818,29,592.9293221313018
15.11968314998838,29,438.470811349663
14.706211691928821,30,441.18635075786466
12.596212364645035,30,377.8863709393511
19.502882915784966,30,585.0864874735489
21.297029693794055,30,638.9108908138217
21.50254110920493,30,645.076233276148
25.3514197263009,30,760.542591789027
17.308325468896392,33,571.174740473581
16.94429850073353,33,559.1618505242066
14.002054838223943,35,490.071919337838
17.004499329538362,36,612.161975863381
16.978169210170904,39,662.1485991966653
17.786009277138827,41,729.2263803626919
15.611221579136851,41,640.0600847446109
17.532896807978652,42,736.3816659351033
31.279230484683637,41,1282.4484498720292
14.912893439522247,42,626.3415244599344
14.34515721972804,43,616.8417604483058
28.730053415547825,43,1235.3922968685565
15.552821409953378,42,653.2184992180419
13.979554085718714,42,587.141271600186
16.037192424266816,42,673.5620818192062
15.686570681502557,43,674.52253930461
13.763017497675904,43,591.8097524000639
17.79025752714746,43,764.9810736673408
21.390426388325682,42,898.3979083096787
18.633086343766966,41,763.9565400944456
14.908941334612024,41,611.266594719093
17.681994756283235,41,724.9617850076127
19.337663227449312,42,812.1818555528711
24.610025678370977,42,1033.621078491581
21.574772051601922,43,927.7151982188826
22.162215232012063,42,930.8130397445067
23.318389073835572,42,979.372341101094
16.882923170138145,42,709.0827731458021
19.449651923389588,43,836.3350327057523
16.294994486477357,43,700.6847629185263
20.521109801437834,44,902.9288312632647
16.033458391262847,44,705.4721692155653
13.746180384570541,43,591.0857565365333
16.191830054671836,43,696.248692350889
14.999281131368845,43,644.9690886488603
16.51461222000141,43,710.1283254600606
14.454585571547687,43,621.5471795765505
15.041677859900778,41,616.7087922559319
18.98084385479099,41,778.2145980464306
26.98242315556005,41,1106.279349377962
20.581664876179104,42,864.4299247995224
15.128490177637698,42,635.3965874607833
16.047686222717747,42,674.0028213541453
9.792545102926704,41,401.4943492199949
10.771004248842415,41,441.611174202539
10.590444226165122,41,434.20821327277
8.829330134009158,41,362.0025354943755
9.90538191181662,41,406.12065838448143
10.715304075615421,41,439.3274671002323
9.30570564116925,41,381.53393128793925
11.761165818715433,41,482.20779856733276
14.352261852494902,41,588.442735952291
16.489752326009775,41,676.0798453664007
7.496426232631897,39,292.360623072644
6.09225317950387,37,225.4133676416432
5.577816302268521,36,200.80138688166676
5.608622358996952,35,196.3017825648933
13.92371172483981,34,473.40619864455357
10.713659046243803,34,364.2644075722893
10.7673118750173,34,366.0886037505882
10.559812894563134,34,359.0336384151465
17.216162857109815,33,568.1333742846239
18.372024706218603,33,606.2768153052139
26.826327426842774,32,858.4424776589688
15.751041763356238,32,504.0333364273996
13.5066282292464,32,432.2121033358848
17.121183850102966,32,547.8778832032949
11.598480854912237,32,371.1513873571916
12.338128743757913,32,394.8201198002532
15.561279591035795,31,482.3996673221097
27.180729796281373,29,788.2411640921598
16.034358653263848,28,448.9620422913877
20.8528956412853,28,583.8810779559884
37.571220148088685,28,1051.9941641464832
10.545476538425634,28,295.27334307591775
11.850870217169817,28,331.8243660807549
14.65441955917525,28,410.323747656907
9.353349354403337,28,261.89378192329343
17.629147548440397,28,493.6161313563311
9.62512405358783,29,279.1285975540471
8.652298296213567,29,250.91665059019346
9.535450915449125,29,276.5280765480246
14.02488966332184,29,406.72180023633337
18.278913901734647,29,530.0885031503047
13.858711635499025,29,401.9026374294717
20.751797719371414,30,622.5539315811424
25.482999802207654,30,764.4899940662297
31.778141179780896,30,953.3442353934269
19.51884134526644,30,585.5652403579933
18.60486518734569,31,576.7508208077164
16.114047168462204,31,499.5354622223283
26.112582508513313,31,809.4900577639127
17.683202424424692,31,548.1792751571654
12.700436760011392,31,393.7135395603532
23.95035017115992,31,742.4608553059575
13.104164247363622,31,406.2290916682723
10.921348779810774,31,338.561812174134
26.498716359690206,30,794.9614907907062
21.682264135943104,30,650.4679240782931
12.135371047751345,30,364.0611314325404
18.363116469096294,30,550.8934940728889
18.385516414159657,30,551.5654924247897
16.423825532393643,30,492.7147659718093
14.824878273946748,31,459.5712264923492
10.487154974276956,31,325.10180420258564
14.683844970249313,31,455.1991940777287
25.483919440820117,31,790.0015026654236
28.671679591568946,31,888.8220673386373
20.759574519457537,32,664.3063846226412
13.90231837145155,32,444.8741878864496
18.399006163347174,31,570.3691910637624
20.22953605861643,31,627.1156178171093
27.83176234275347,31,862.7846326253576
15.133240343598576,31,469.13045065155586
14.504236730215968,31,449.63133863669503
32.89213615825357,31,1019.6562209058607
17.7284057722102,31,549.5805789385162
15.785841926376127,31,489.36109971765995
15.530051120324769,31,481.43158473006787
13.668882262637847,31,423.73535014177327
21.14342436661287,31,655.446155364999
16.256792206719982,31,503.96055840831946
15.998586153940058,31,495.95617077214183
13.959001371880658,32,446.68804390018107
