avg_speed,density,flow
0.0,26,0.0
22.137953198592204,26,575.5867831633973
14.203390022069506,26,369.28814057380714
14.773192625559592,26,384.1030082645494
11.142503083205826,26,289.70508016335145
17.57149325166118,26,456.85882454319074
24.25070811330646,26,630.518410945968
28.7779453217452,26,748.2265783653752
20.12037492134829,26,523.1297479550556
15.256204914157044,27,411.91753268224016
24.739174948159487,27,667.9577236003062
23.93536989526028,27,646.2549871720275
25.495804542652472,27,688.3867226516168
14.91884260995833,27,402.8087504688749
16.313390183706435,27,440.4615349600737
15.884264916929228,27,428.87515275708915
13.699118293427874,27,369.8761939225526
11.690957350941472,27,315.65584847541976
10.084609389412627,27,272.2844535141409
16.09321273641793,27,434.51674388328405
20.07663578011082,27,542.0691660629922
21.711472834401427,27,586.2097665288385
24.382171914350078,28,682.7008136018022
16.691994366169844,28,467.37584225275566
12.170112480210012,28,340.76314944588034
13.838861830289725,28,387.48813124811227
19.64696449238988,28,550.1150057869166
14.618139665251931,28,409.30791062705407
14.582582620110344,28,408.31231336308963
29.141479898843137,27,786.8199572687647
26.34958008082446,27,711.4386621822604
10.959350512556899,26,284.94311332647936
11.44180741253967,26,297.4869927260314
12.005596474621179,26,312.1455083401506
19.35285926898285,26,503.1743409935541
15.050116205438702,26,391.30302134140624
14.050420109959477,26,365.3109228589464
16.716685398186538,26,434.63382035284997
13.824265774043434,26,359.4309101251293
12.119809142323033,26,315.1150377003989
16.30371094932068,26,423.8964846823377
18.804849573447154,26,488.926088909626
12.225988121533458,26,317.8756911598699
12.008545416675135,26,312.2221808335535
13.344098166711003,26,346.94655233448606
13.068276037940377,26,339.7751769864498
10.988845942307247,26,285.7099944999884
17.339177030919053,25,433.47942577297636
7.820678325024451,25,195.51695812561127
6.804457550497221,25,170.11143876243054
9.273977496874805,25,231.8494374218701
14.767949287165267,25,369.1987321791317
11.286005781729243,25,282.1501445432311
18.202655062188786,25,455.0663765547196
32.57237216208938,25,814.3093040522344
13.189912676038235,25,329.74781690095585
14.301507136403535,25,357.53767841008835
15.304315461169823,24,367.30357106807577
28.844370102061188,24,692.2648824494685
10.392087228116115,24,249.41009347478675
16.20338529327565,24,388.88124703861564
24.31714408190672,24,583.6114579657612
11.434165964023327,24,274.41998313655984
15.455241567241282,25,386.38103918103207
19.704570298174335,25,492.6142574543584
17.50382768587207,25,437.5956921468018
21.58456673877924,25,539.614168469481
19.59909997070551,24,470.37839929693223
25.861816107792688,25,646.5454026948172
15.254626938608244,25,381.3656734652061
15.310756589735595,25,382.76891474338987
12.539371801244924,25,313.4842950311231
19.942975061789458,25,498.5743765447364
9.639545160395782,25,240.98862900989454
10.420652709292558,25,260.51631773231395
16.05355458735104,25,401.338864683776
13.419489324644866,25,335.4872331161217
12.81028546462724,25,320.257136615681
13.79563028274947,25,344.8907570687367
12.048093928343524,25,301.2023482085881
13.971532470017676,25,349.2883117504419
12.962034947459708,25,324.0508736864927
23.569265636945502,25,589.2316409236375
20.143776537124044,25,503.5944134281011
25.551199793019187,25,638.7799948254797
33.95822428275846,25,848.9556070689614
11.725763219353498,24,281.41831726448396
12.727505167720482,24,305.4601240252916
13.65480549539968,24,327.71533188959233
13.779330309497341,24,330.7039274279362
14.533435867561499,24,348.80246082147596
17.535453106437757,24,420.85087455450616
13.559003032989764,24,325.41607279175435
12.053714600447515,24,289.2891504107404
16.139042970482375,23,371.1979883210946
13.231551406650041,23,304.32568235295093
10.376922724020892,23,238.6692226524805
14.237866060275508,22,313.23305332606117
6.528297221529162,20,130.56594443058324
15.496687286420908,20,309.93374572841816
9.447205802109325,20,188.9441160421865
10.756485501424976,20,215.12971002849952
13.27309946921794,20,265.4619893843588
12.60539620685344,20,252.1079241370688
12.31749427510719,20,246.34988550214382
6.035134654018982,20,120.70269308037965
4.509523679513757,20,90.19047359027513
22.982704541216826,20,459.65409082433655
3.8051568420029915,20,76.10313684005983
7.394308120484171,20,147.8861624096834
14.642576036270977,20,292.85152072541956
11.74195710986302,20,234.8391421972604
8.150251239219246,20,163.00502478438491
3.693299778238498,19,70.17269578653146
3.4703838025564373,19,65.9372922485723
4.30565930937689,19,81.8075268781609
2.750997239743812,19,52.26894755513243
3.299852900657767,19,62.69720511249757
4.02054690888286,19,76.39039126877434
5.334116167074712,19,101.34820717441953
4.536474688617911,19,86.19301908374031
4.670022088354702,18,84.06039759038462
8.48969779532816,18,152.81456031590687
10.580306044235133,18,190.4455087962324
24.526487817233786,18,441.4767807102081
21.425444751340937,18,385.65800552413685
15.486097201507581,18,278.74974962713645
19.53533270537763,18,351.63598869679737
16.494327199060713,17,280.4035623840321
7.45772797937731,17,126.78137564941427
7.396884433885881,17,125.74703537605998
9.109048481631032,17,154.85382418772753
14.30069067738743,17,243.1117415155863
13.359570533460829,18,240.47226960229492
13.813984177803606,17,234.8377310226613
18.657579232388343,17,317.17884695060184
18.319186506003827,17,311.42617060206504
23.402589096302062,17,397.84401463713505
17.908599771316148,17,304.44619611237454
23.754670758732935,18,427.58407365719285
24.955732730791315,18,449.20318915424366
19.664198409741086,18,353.95557137533956
25.181610872515225,19,478.4506065777893
14.589812515051383,20,291.79625030102767
14.803022499879953,20,296.06044999759905
17.601366169581837,21,369.6286895612186
15.416443807877302,21,323.74531996542333
25.219801923897215,21,529.6158404018415
23.130768550951228,22,508.876908120927
21.89258028981254,22,481.6367663758759
17.782347056151952,22,391.21163523534295
16.39924154513435,22,360.78331399295564
24.084275566853066,22,529.8540624707674
19.388538639280466,22,426.54785006417023
13.049652815864048,22,287.09236194900905
12.117684188665494,23,278.70673633930636
14.910105542864862,23,342.9324274858918
22.080068276962905,23,507.8415703701468
19.335418037786063,23,444.71461486907947
21.701333889812307,23,499.13067946568304
19.396905346408715,23,446.1288229674004
26.35967729439331,23,606.2725777710461
26.113274591366416,23,600.6053156014276
14.95729766455835,23,344.01784628484205
21.7997104676067,22,479.5936302873474
17.330423973751166,22,381.26932742252563
