avg_speed,density,flow
0.0,16,0.0
11.653144476667004,16,186.45031162667206
31.83657870358103,18,573.0584166644585
12.464626881126495,18,224.3632838602769
12.990678354124734,20,259.81356708249467
25.74053944534673,20,514.8107889069346
16.31818473229749,21,342.6818793782473
15.325384064270008,21,321.83306534967016
9.13621424596369,21,191.86049916523748
14.713174823686364,21,308.97667129741365
23.400535014572796,21,491.41123530602874
20.154501740256688,21,423.2445365453904
57.85398747007968,21,1214.9337368716733
13.1997360270226,21,277.1944565674746
17.149558766565338,21,360.1407340978721
11.542617731249496,21,242.39497235623944
16.341543747168963,21,343.1724186905482
18.259048296919264,21,383.44001423530455
18.04692373376492,21,378.98539840906335
14.46192651883169,21,303.7004568954655
9.720808368528141,21,204.13697573909096
14.275050327124266,22,314.0511071967338
21.26849219594402,22,467.90682831076845
21.66706685372851,23,498.3425376357557
40.18482349144069,23,924.2509403031358
15.294541563518077,24,367.0689975244338
11.930598827400066,24,286.3343718576016
17.853871013425294,24,428.4929043222071
18.44109543579056,25,461.02738589476405
15.191661483294693,25,379.7915370823673
13.057370187148283,25,326.4342546787071
17.28097860894519,25,432.02446522362976
14.1744243779004,25,354.36060944751
17.589009388046982,25,439.72523470117454
23.707028743567456,25,592.6757185891864
13.167262427872709,25,329.1815606968177
20.828362641568187,25,520.7090660392047
27.14337417725613,25,678.5843544314033
9.67209161081167,24,232.13019865948007
8.524612601995502,24,204.59070244789206
22.830751885957127,24,547.9380452629711
5.850810832225406,24,140.41945997340974
5.399551111764496,24,129.5892266823479
9.976742097326955,24,239.44181033584692
14.114486780957854,24,338.7476827429885
11.809949465277304,24,283.4387871666553
17.929582493290027,25,448.23956233225067
12.660955151438204,25,316.5238787859551
10.220250719399594,26,265.72651870438943
12.734924655212227,26,331.1080410355179
27.941051497409244,26,726.4673389326404
29.220952636847056,26,759.7447685580235
25.507893051627548,25,637.6973262906887
20.421067338974986,26,530.9477508133497
17.04620347376145,26,443.20129031779777
15.615627196278503,26,406.00630710324106
11.552112439705883,26,300.35492343235296
10.097197784972026,26,262.5271424092727
16.813613512111623,26,437.1539513149022
13.748381237489408,26,357.4579121747246
10.89633554191201,27,294.2010596316243
8.490830023679774,27,229.25241063935388
10.353651560758667,27,279.548592140484
11.635405719399671,28,325.7913601431908
13.035109168480366,28,364.98305671745027
11.320129596017976,28,316.9636286885033
25.954448414157575,28,726.7245555964121
18.178194988304753,28,508.9894596725331
25.125806799383927,29,728.6483971821339
16.618056050764615,29,481.92362547217385
12.403696484912958,29,359.70719806247575
11.783311351294135,29,341.7160291875299
14.21450780552211,31,440.64974197118545
16.62107322016951,31,515.2532698252548
13.60466494265,31,421.74461322215
22.058563483410055,31,683.8154679857117
18.80577651097625,31,582.9790718402638
15.42797107161714,31,478.26710322013133
29.314433192068332,31,908.7474289541183
17.118164272081696,31,530.6630924345326
24.42916178285486,31,757.3040152685006
23.338658473672773,31,723.4984126838559
14.346153056556886,31,444.7307447532635
10.18327086493976,32,325.8646676780723
10.939902580549985,32,350.0768825775995
13.45087848352044,32,430.42811147265405
9.684134705432436,32,309.89231057383796
13.735483336144691,33,453.2709500927748
10.177747375239274,33,335.86566338289606
10.113581827350716,33,333.74820030257365
9.480334413138904,33,312.8510356335838
9.394274816456338,33,310.0110689430592
10.41319209611399,34,354.04853126787566
12.792357564136456,33,422.14779961650305
10.545247823815085,33,347.9931781858978
9.527602670647804,33,314.41088813137753
9.305558277550224,33,307.0834231591574
22.24588846385252,33,734.1143193071332
14.197010357606306,33,468.5013418010081
20.013923553942917,32,640.4455537261733
23.00555813706224,32,736.1778603859917
26.788043690450156,32,857.217398094405
22.42421387650761,32,717.5748440482436
20.679501897567675,31,641.064558824598
20.671272826635377,30,620.1381847990613
17.075023316280518,30,512.2506994884155
14.69705522534548,30,440.9116567603644
15.358964852898072,30,460.76894558694215
12.537750360251287,30,376.1325108075386
26.00751791305132,28,728.210501565437
47.73987168564616,28,1336.7164071980924
22.49938295143995,27,607.4833396888787
21.73164373376412,26,565.0227370778671
19.49833051874609,26,506.9565934873984
20.604545560594605,25,515.1136390148652
17.588755177523705,25,439.71887943809264
13.592146591204829,25,339.8036647801207
18.378823849391807,25,459.47059623479515
13.621532501493304,25,340.5383125373326
15.604310054459349,25,390.10775136148374
25.318140631664097,25,632.9535157916024
17.45452432737156,25,436.363108184289
25.536174226231907,25,638.4043556557976
21.57974468210549,26,561.0733617347427
18.77025275661801,26,488.02657167206826
11.015556096354608,27,297.4200146015744
19.960703977569008,27,538.9390073943632
11.32027764865983,27,305.64749651381544
8.99344510837682,27,242.82301792617415
9.159315065639094,27,247.30150677225552
15.44574700054208,28,432.4809160151782
12.369803261856656,28,346.35449133198637
9.290492271148151,28,260.13378359214823
9.756107229256319,28,273.17100241917694
8.164567637949284,28,228.60789386257997
9.077952751979078,28,254.1826770554142
10.981816194277153,27,296.5090372454831
13.136264469649813,27,354.67914068054495
36.20920459021426,27,977.6485239357851
25.565707297222794,27,690.2740970250154
35.25788933600852,27,951.96301207223
12.539052529872476,27,338.55441830655684
15.991555836258126,27,431.7720075789694
11.836750349786723,27,319.5922594442415
34.07349400259857,27,919.9843380701615
12.550781536612403,27,338.87110148853486
17.904842790744244,27,483.43075535009456
19.67025832396309,27,531.0969747470034
25.363702807441022,27,684.8199758009076
15.815264451310249,27,427.0121401853767
17.783459679893692,27,480.1534113571297
15.68248188946305,27,423.42701101550233
13.640202717674994,27,368.28547337722483
55.37007588217307,27,1494.9920488186729
12.890213396844745,27,348.03576171480813
14.30309081463061,27,386.1834519950265
12.239346460920578,26,318.223007983935
16.262254604985877,27,439.08087433461867
10.342605479859309,27,279.2503479562013
8.202575280695648,27,221.4695325787825
8.045324864289132,27,217.22377133580656
16.304697849464645,28,456.53153978501007
9.57934179721383,28,268.22157032198726
7.001334047075821,28,196.037353318123
7.228634270017047,28,202.40175956047733
6.657405728785534,28,186.40736040599495
6.598438690813352,28,184.75628334277386
13.465048180850161,28,377.0213490638045
15.772943395209085,28,441.6424150658544
7.012400305614331,28,196.34720855720127
10.473563100413413,28,293.25976681157556
8.835455864563608,28,247.39276420778103
12.2572654085138,28,343.2034314383864
20.055169317229918,28,561.5447408824377
4.964630216806824,28,139.00964607059106
12.291296108002529,27,331.86499491606827
14.852707880219134,27,401.0231127659166
17.51504265086446,26,455.39110892247595
38.64319975137231,26,1004.72319353568
20.73000403364422,27,559.710108908394
