avg_speed,density,flow
0.0,6,0.0
30.601356952161137,5,153.0067847608057
30.49096628923018,11,335.400629181532
24.05440756459716,13,312.7072983397631
17.0340656510515,12,204.408787812618
13.934362129584995,11,153.27798342543494
17.021537183193622,12,204.25844619832347
15.945294622707417,13,207.28883009519643
17.84524385000397,13,231.98817005005162
15.88361499316075,14,222.3706099042505
40.11494024338168,14,561.6091634073435
15.34817593687962,12,184.17811124255545
13.258646798621045,15,198.87970197931568
19.114072104474808,16,305.8251536715969
15.192171345526601,16,243.07474152842562
13.018877290376853,16,208.30203664602965
22.069912652439086,16,353.1186024390254
14.622854734738764,16,233.96567575582023
15.849189299316185,17,269.43621808837514
15.799322747677017,17,268.5884867105093
15.180481008500522,16,242.88769613600834
17.42309851814867,17,296.1926748085274
13.337427644286908,17,226.73626995287745
16.176702923632956,17,275.00394970176023
20.2278028609839,17,343.8726486367263
17.57087004518457,17,298.7047907681377
23.22577259326735,17,394.838134085545
15.628311887512647,17,265.681302087715
15.35945107384388,17,261.11066825534596
32.93717159468996,19,625.8062602991092
17.380021626001344,20,347.60043252002686
58.942862195119815,20,1178.8572439023962
16.5777153551115,22,364.709737812453
20.298519108751872,22,446.5674203925412
16.409763425463936,22,361.01479536020656
21.988352902931705,22,483.7437638644975
30.98870436876363,21,650.7627917440362
23.69627722665597,21,497.62182175977534
16.939649947515086,20,338.7929989503017
16.803428813432895,20,336.0685762686579
15.772949797140754,20,315.4589959428151
20.009051607617913,20,400.1810321523583
16.119321233192643,20,322.38642466385284
22.876857243914454,20,457.5371448782891
19.927591415595145,20,398.5518283119029
13.240816085524093,20,264.8163217104819
12.026183632945344,20,240.5236726589069
13.195364461035888,19,250.71192475968186
21.503848108674937,19,408.5731140648238
16.618628625319317,19,315.753943881067
64.38206907526627,19,1223.2593124300593
26.49335149024899,19,503.3736783147308
26.820099220291013,19,509.58188518552925
25.964091800452724,19,493.31774420860177
11.752862302959326,19,223.3043837562272
12.86584970074355,19,244.45114431412745
29.441968403948216,20,588.8393680789643
20.936604017474906,20,418.7320803494981
23.874202926355693,20,477.48405852711386
25.168871367940604,20,503.37742735881204
18.633906461338366,20,372.67812922676734
17.788194720279204,20,355.7638944055841
29.1035148656509,20,582.070297313018
18.086316238716112,20,361.7263247743222
34.84633106386097,19,662.0802902133585
