avg_speed,density,flow
0.0,14,0.0
17.02163430376955,14,238.3028802527737
24.70165066535299,14,345.82310931494186
14.755315254636725,14,206.57441356491415
13.918617906812566,15,208.7792686021885
17.93452754352389,15,269.01791315285834
19.215106525544872,16,307.44170440871795
24.928422512252393,16,398.8547601960383
17.854151597212798,17,303.5205771526176
25.748702203959247,17,437.7279374673072
17.40385710758169,18,313.26942793647044
26.32341808780506,18,473.8215255804911
26.578500098419127,18,478.41300177154426
14.046575027506764,18,252.83835049512174
15.60049586814312,18,280.8089256265762
18.261803872188086,18,328.71246969938557
15.041231578063806,18,270.7421684051485
16.72123694063307,18,300.98226493139526
17.10178050057622,18,307.8320490103719
16.93509063889958,18,304.83163150019243
18.934503630169043,18,340.8210653430428
14.743650933473036,18,265.38571680251465
11.529034709261506,18,207.5226247667071
11.43533624678814,18,205.8360524421865
11.433741933635234,18,205.80735480543422
11.476116590483553,18,206.57009862870396
11.524021005967784,18,207.4323781074201
11.515848969799258,18,207.28528145638666
11.56250659446081,18,208.1251187002946
11.461176363731859,18,206.30117454717345
11.510946068261328,18,207.1970292287039
18.969216015270753,18,341.44588827487354
12.551559982530096,18,225.92807968554172
29.196404549200604,18,525.5352818856109
13.937189092643862,18,250.86940366758952
12.750138808602802,18,229.50249855485043
19.34639868836453,18,348.23517639056155
41.51172998349768,17,705.6994097194606
34.47103556845574,18,620.4786402322034
21.647277861547177,16,346.35644578475484
15.80455569239149,16,252.87289107826385
32.83749876420904,15,492.56248146313555
36.549740276328116,15,548.2461041449218
39.311803296807874,15,589.6770494521181
32.22859215901031,16,515.657474544165
30.137750779670128,16,482.20401247472205
33.09079710525562,16,529.4527536840899
27.514601606460655,16,440.2336257033705
30.230602374410292,16,483.6896379905647
22.587815523420907,18,406.58067942157635
21.195250112334307,20,423.90500224668614
26.906192146056743,20,538.1238429211348
19.199785498088584,22,422.39528095794884
16.624540197082492,23,382.3644245328973
18.7212775523243,23,430.58938370345885
23.953311314543413,23,550.9261602344985
17.436971484494784,24,418.4873156278748
17.119207307797236,24,410.86097538713364
31.325994709012036,24,751.8238730162889
18.473760996195093,25,461.8440249048773
17.835969765279344,25,445.8992441319836
24.186799506040625,25,604.6699876510156
24.042383842849464,25,601.0595960712366
34.66669413577958,25,866.6673533944895
22.673691123882392,25,566.8422780970598
25.04636734091457,25,626.1591835228643
25.516078112868094,25,637.9019528217024
25.128311889435423,25,628.2077972358856
16.065445131460063,25,401.63612828650156
15.751119617323498,25,393.77799043308744
12.305410744819588,25,307.6352686204897
12.794060633921957,25,319.8515158480489
13.024671674695826,24,312.59212019269984
15.46754540901655,24,371.2210898163972
13.65349540082294,24,327.6838896197506
11.979834095673171,23,275.5361842004829
10.28824909998874,23,236.629729299741
28.766911503801097,23,661.6389645874252
40.26426848445814,23,926.0781751425372
36.64401953205823,24,879.4564687693976
25.50957655990534,24,612.2298374377282
17.612619342018107,24,422.70286420843456
31.45769517429942,25,786.4423793574855
20.21408141829336,24,485.13795403904066
23.01474865249367,24,552.3539676598481
18.412635898019307,24,441.9032615524634
19.248815594421625,23,442.72275867169736
12.69803554892744,23,292.0548176253311
19.34469221202759,24,464.2726130886621
17.399375310024187,24,417.5850074405805
14.13357031876644,24,339.20568765039457
