avg_speed,density,flow
0.0,6,0.0
38.92686548494269,6,233.56119290965614
39.07049269043765,9,351.6344342139389
32.0515819570077,10,320.515819570077
33.525530327315224,10,335.2553032731522
31.003129956590072,10,310.0312995659007
30.780533286854165,10,307.80533286854165
30.299228843015175,10,302.99228843015175
29.388918135951222,10,293.88918135951224
29.515600119431195,9,265.64040107488074
30.494346670609758,8,243.95477336487806
29.95341015103132,9,269.5806913592819
34.8616105871113,9,313.7544952840017
34.17141185473884,11,375.88553040212724
38.44531599625055,9,346.00784396625494
30.034429582004307,13,390.447584566056
29.482958467761843,13,383.278460080904
26.11175632747112,14,365.5645885845957
37.364640827131595,15,560.469612406974
48.68853800906167,16,779.0166081449868
29.57173401578807,15,443.57601023682105
29.131176506980683,16,466.09882411169093
25.189024760152467,16,403.0243961624395
27.54338851258678,18,495.78099322656203
25.269554008091596,21,530.6606341699235
24.755688905244277,21,519.8694670101298
21.41809871184344,22,471.1981716605557
21.28689148910674,22,468.3116127603483
19.57985753922069,23,450.33672340207585
24.59682545590039,23,565.726985485709
17.4866988671287,23,402.19407394396006
17.543433311246325,23,403.4989661586655
23.20089416772612,23,533.6205658577007
17.608535205198184,23,404.9963097195582
17.695115170985545,23,406.9876489326675
18.777759396659622,22,413.1107067265117
22.5434788300196,23,518.5000130904508
21.834308409787194,23,502.18909342510545
17.934809988454813,23,412.5006297344607
19.620473053906224,23,451.27088023984317
30.408755387894168,23,699.4013739215659
17.22734882327711,23,396.22902293537356
18.086547174052185,23,415.9905850032003
17.960616305857403,23,413.09417503472025
18.712219827422935,21,392.95661637588165
14.397625469908476,20,287.9525093981695
14.090972039865827,20,281.81944079731653
13.894781107770836,20,277.89562215541673
14.145080102408183,20,282.9016020481637
14.406447421861087,19,273.72250101536065
14.120751419429832,17,240.05277413030714
16.45511128357483,17,279.7368918207721
20.56514365675759,17,349.60744216487905
55.845593877412895,17,949.3750959160192
22.84480562627039,17,388.3616956465966
19.751714099325103,15,296.2757114898765
15.01044467964416,15,225.15667019466238
13.888734962844431,15,208.33102444266646
13.790261135305515,15,206.85391702958273
13.958921042222062,16,223.342736675553
8.439729369945391,15,126.59594054918087
7.847308011999255,15,117.70962017998882
8.227915839029334,15,123.41873758544001
7.147772775821609,14,100.06881886150254
6.866468909507751,14,96.13056473310851
7.155912354631157,14,100.1827729648362
7.106158100843623,14,99.48621341181072
7.289451591399369,13,94.7628706881918
7.1943749590070745,13,93.52687446709197
7.398955556046183,13,96.18642222860038
7.288686038457604,13,94.75291849994886
7.266710427642897,13,94.46723555935766
7.440869563973205,13,96.73130433165167
7.284892584331491,14,101.98849618064088
11.564008298196471,14,161.8961161747506
29.203922574210743,13,379.65099346473966
33.37118471983148,13,433.82540135780926
52.256750628266666,13,679.3377581674666
23.879274007852622,13,310.4305621020841
17.478638474869385,13,227.22230017330202
47.32043597474658,12,567.845231696959
22.377048540336958,11,246.14753394370655
22.20357893374163,11,244.2393682711579
12.63001411424329,11,138.9301552566762
16.934657759857178,10,169.34657759857177
25.097514184108835,10,250.97514184108834
13.519920278146339,11,148.71912305960973
13.779786708737525,11,151.57765379611277
12.039660033607325,10,120.39660033607325
10.995980372026558,9,98.96382334823903
9.84548298908514,9,88.60934690176626
9.363191343900146,9,84.26872209510131
9.281043907808924,9,83.52939517028031
8.749974764915471,9,78.74977288423923
8.784024816583818,10,87.84024816583818
20.88912193334808,11,229.78034126682888
15.591735211090247,13,202.69255774417323
27.595617168528296,14,386.33864035939615
21.0907609337917,15,316.3614140068755
21.151857933231568,17,359.58158486493664
27.678167669316903,18,498.20701804770425
44.93601783140578,19,853.7843387967098
39.188504702854544,21,822.9585987599454
31.942203598124284,21,670.78627556061
31.395234713802292,24,753.485633131255
38.6415783638407,25,966.0394590960175
27.21395146780264,25,680.348786695066
28.95720476168215,25,723.9301190420538
31.576634179978445,25,789.4158544994611
29.052607374929025,24,697.2625769982966
27.54342052046215,25,688.5855130115538
33.22519386884125,25,830.6298467210313
30.911477066777532,29,896.4328349365485
46.06851815742056,28,1289.9185084077758
29.828689060736426,28,835.20329370062
31.4592607405456,30,943.777822216368
31.72020632669028,30,951.6061898007084
26.882606460831582,30,806.4781938249474
