avg_speed,density,flow
0.0,20,0.0
23.370947962032044,20,467.4189592406409
14.15757837928536,21,297.3091459649925
19.9506992346935,21,418.9646839285635
18.014344860941655,21,378.30124207977474
30.49144368056879,21,640.3203172919445
17.928556470959325,22,394.42824236110516
19.74463369180066,22,434.38194121961453
26.53882020744659,24,636.9316849787182
21.953171542250374,24,526.876117014009
14.812854752466299,24,355.50851405919116
20.366871352914988,24,488.80491246995973
18.415947067746306,24,441.98272962591136
19.50876431367801,24,468.21034352827223
20.893677301546212,24,501.4482552371091
20.628407201008716,23,474.45336562320045
19.623663698289466,23,451.34426506065773
19.32053963083846,23,444.3724115092846
28.18322495606674,24,676.3973989456018
25.670101303317878,24,616.0824312796291
18.459310436245456,26,479.94207134238184
30.08767114453837,26,782.2794497579976
24.211277980697204,27,653.7045054788246
19.71950370917676,27,532.4266001477725
20.820714377567192,29,603.8007169494485
19.276216441056867,29,559.0102767906492
20.863190514016384,31,646.7589059345079
24.100172391547094,33,795.3056889210541
51.82067178842169,33,1710.082169017916
17.631976202538166,34,599.4871908862976
15.152005222252242,34,515.1681775565762
17.596531266989402,33,580.6855318106502
30.682047904539203,33,1012.5075808497937
14.03428656426108,33,463.13145662061567
14.367274917543558,33,474.1200722789374
14.329082129069468,33,472.85971025929246
16.452158090400975,33,542.9212169832322
10.2054143185037,33,336.7786725106221
14.019070028806667,33,462.62931095062
9.958152496477423,32,318.66087988727753
8.43660132862637,32,269.97124251604384
7.24571689845354,32,231.86294075051327
9.43713732358432,32,301.98839435469824
10.851278335549328,32,347.2409067375785
12.807395671130333,32,409.83666147617066
10.73802694497647,32,343.61686223924704
35.665795190637134,32,1141.3054461003883
14.45939800995464,32,462.7007363185485
14.241937383426144,32,455.7419962696366
11.447265773809171,32,366.3125047618935
7.728104316929161,30,231.84312950787483
16.168515611799894,30,485.0554683539968
15.678995129881399,31,486.04884902632335
14.564348841434105,30,436.93046524302315
19.033551177990212,31,590.0400865176965
15.441495323776921,31,478.6863550370846
16.8078042461564,32,537.8497358770048
19.5042869663922,32,624.1371829245504
13.488746646840765,33,445.1286393457452
11.509469168159391,34,391.3219517174193
11.51617779136485,35,403.0662226977698
15.58898318083773,36,561.2033945101582
14.25255747261128,36,513.092069014006
18.769475995023956,36,675.7011358208624
18.437210320665997,36,663.7395715439759
25.066274986094996,36,902.3858994994198
13.57409056484192,37,502.2413508991511
15.823147715906185,37,585.4564654885288
18.627548355325686,37,689.2192891470504
19.068769550257652,37,705.5444733595332
14.915593026999984,37,551.8769419989994
16.07621253791259,37,594.8198639027657
14.637284928302275,37,541.5795423471842
11.398922988485921,37,421.7601505739791
18.704570491897393,37,692.0691082002036
10.27239481505746,37,380.07860815712604
13.016635252833352,37,481.615504354834
14.973237548644448,37,554.0097892998446
15.643842524353836,37,578.822173401092
23.474061807932873,37,868.5402868935163
39.97149351623571,37,1478.9452601007213
20.310861269176204,37,751.5018669595196
22.877172717902784,37,846.4553905624031
11.69408607787983,37,432.6811848815537
11.290417954850644,37,417.74546432947386
11.677383882232446,37,432.0632036426005
15.637868611089385,37,578.6011386103072
16.91883843715426,36,609.0781837375533
