avg_speed,density,flow
0.0,3,0.0
5.169781266614386,3,15.509343799843158
5.3377250874114885,3,16.013175262234466
5.0535149794204335,3,15.1605449382613
5.159415253899005,4,20.63766101559602
32.595547714097286,4,130.38219085638914
19.463745028397987,6,116.78247017038792
28.21260812614788,6,169.27564875688728
29.25437680772644,6,175.52626084635864
34.11307368035926,7,238.7915157625148
26.438183907563168,7,185.06728735294217
24.797068461282077,8,198.37654769025661
23.644975939807914,9,212.80478345827123
29.370320551162365,9,264.3328849604613
56.729508225783285,9,510.56557403204954
28.587060838493397,12,343.04473006192075
26.6060323267248,12,319.2723879206976
30.90533410899049,14,432.67467752586685
28.17285582559134,16,450.76569320946146
26.219536068570104,19,498.171185302832
30.844948902379944,21,647.7439269499788
33.704464142973045,22,741.498211145407
29.75457768436061,22,654.6007090559334
25.164210371755328,22,553.6126281786172
27.835181160303215,23,640.209166686974
24.79039356394497,26,644.5502326625692
28.112811466777384,25,702.8202866694346
25.81908686681932,26,671.2962585373023
24.265203793750064,27,655.1605024312518
28.771689150300706,26,748.0639179078183
27.28238807605836,28,763.9068661296341
27.46065661815083,29,796.3590419263741
29.957458085702555,30,898.7237425710766
29.15439683438765,31,903.7863018660172
29.08180049084256,31,901.5358152161194
26.411261469525012,31,818.7491055552754
23.03924813649024,30,691.1774440947072
26.3941991138063,30,791.8259734141891
28.68688749518491,29,831.9197373603623
22.96637650931419,30,688.9912952794257
21.259051088091415,29,616.512481554651
24.099605461589544,31,747.0877693092758
20.42984374269034,31,633.3251560234006
23.885368558428993,29,692.6756881944408
20.70350882202234,29,600.4017558386479
27.67600913032812,30,830.2802739098436
24.47713243278367,30,734.3139729835101
28.698554096772916,31,889.6551769999604
22.530357973213732,30,675.910739196412
28.61087314802071,31,886.937067588642
23.957709283489812,31,742.6889877881841
21.306455771601595,31,660.5001289196495
20.68398126926108,30,620.5194380778323
19.997757014977488,29,579.9349534343471
20.049957929633493,30,601.4987378890048
22.621022935887755,28,633.3886422048571
18.89004060589236,26,491.14105575320133
22.19604129541786,26,577.0970736808644
19.449125510283785,26,505.6772632673784
20.926252418190987,26,544.0825628729657
21.976972215671566,26,571.4012776074608
21.245852073503105,26,552.3921539110808
23.958805534276927,26,622.9289438912001
18.88223658987581,25,472.0559147468952
11.958680461319174,25,298.96701153297937
12.20778229467764,26,317.40233966161867
13.335967382309564,25,333.3991845577391
16.834387346886125,25,420.8596836721531
22.449018383058426,24,538.7764411934022
12.067745587943023,24,289.62589411063254
17.089985296126176,24,410.15964710702826
28.353471326692745,24,680.4833118406259
19.354358196406135,24,464.5045967137472
19.683275800914384,25,492.0818950228596
15.927485068644243,25,398.1871267161061
23.867351495320182,26,620.5511388783248
11.577255834432185,25,289.4313958608046
16.74582233762992,25,418.645558440748
17.93224781739901,25,448.3061954349752
13.38689520032685,25,334.6723800081712
9.41810104555463,25,235.45252613886575
11.118379511262406,24,266.84110827029775
19.41694940866141,24,466.0067858078738
11.594130157007962,24,278.2591237681911
15.2159829116721,24,365.1835898801304
18.340099676188448,24,440.1623922285228
12.83608244333808,23,295.2298961967758
8.656456356549016,23,199.09849620062738
13.471877318292798,24,323.32505563902714
21.808721731903447,24,523.4093215656827
15.019458303539261,25,375.4864575884815
11.14263150381365,26,289.7084190991549
13.652483573912434,31,423.22699079128546
16.140215906317852,31,500.3466930958534
16.859295590214202,31,522.6381632966403
24.068090000356047,31,746.1107900110375
13.59804209418375,32,435.13734701388
12.954400260818456,31,401.58640808537217
10.015901110781424,31,310.49293443422414
15.025804103565987,32,480.8257313141116
19.54282763791356,32,625.370484413234
15.808444129047182,32,505.8702121295098
16.299200877012403,32,521.5744280643969
34.75204541962398,33,1146.8174988475914
19.757761867129073,33,652.0061416152594
19.298246293100608,33,636.8421276723201
