avg_speed,density,flow
0.0,15,0.0
64.74170116299082,16,1035.8672186078531
23.849526013864427,18,429.29146824955967
32.995489882668295,19,626.9143077706976
24.291771198892956,20,485.83542397785914
22.740057053553734,20,454.80114107107465
21.659999429611293,21,454.8599880218372
19.00687269571244,21,399.1443266099612
15.442487420464918,20,308.84974840929834
16.8368562126988,20,336.73712425397605
26.36084686369755,21,553.5777841376486
17.532288653942913,21,368.1780617328012
19.589208541607817,21,411.3733793737642
16.960254163386455,21,356.1653374311156
15.717786014404519,21,330.0735063024949
37.80642488327011,20,756.1284976654022
25.393242748224246,20,507.86485496448495
18.394889257380843,20,367.89778514761684
13.734764368209065,20,274.6952873641813
15.05555619542022,20,301.1111239084044
12.427128811099333,20,248.54257622198668
12.324345535617685,20,246.48691071235368
12.420606309920128,20,248.41212619840258
17.146175634326436,20,342.92351268652874
21.878391885060573,20,437.5678377012115
28.80957948579492,20,576.1915897158984
19.865335757053053,20,397.3067151410611
17.270818497912924,19,328.14555146034553
17.67228146367995,19,335.7733478099191
12.697438074212211,19,241.25132341003203
12.27023314827272,19,233.13442981718168
11.567331187161711,19,219.7792925560725
10.337546370759785,19,196.4133810444359
9.795546575884286,18,176.31983836591715
9.79447135887089,18,176.30048445967603
10.629649485957577,16,170.07439177532123
10.845111253225904,16,173.52178005161446
13.840436447651104,15,207.60654671476655
39.08979587570793,14,547.257142259911
36.69982795987235,13,477.09776347834054
23.88161522291854,13,310.460997897941
12.229584665740191,12,146.7550159888823
18.049361050648688,12,216.59233260778427
24.999025015471886,13,324.9873252011345
23.336212865559258,13,303.37076725227035
14.927783326078977,13,194.0611832390267
15.879476679825498,15,238.19215019738246
51.80777373214094,15,777.116605982114
20.815180868274208,15,312.22771302411314
20.49658427952811,15,307.44876419292166
28.085789011549558,15,421.2868351732434
18.438077756488322,15,276.57116634732483
18.95681021139963,16,303.3089633823941
28.657828206544465,16,458.52525130471145
21.794871841145238,16,348.7179494583238
23.54346024873584,16,376.69536397977345
14.841304813657555,16,237.46087701852088
23.834996675784645,16,381.3599468125543
16.11217798670654,16,257.79484778730466
16.571516159653097,16,265.14425855444955
16.860393476846145,16,269.7662956295383
17.008317345680055,16,272.1330775308809
18.723507487048856,17,318.29962727983053
40.77490596810162,17,693.1734014577276
17.135288745774673,17,291.29990867816946
17.185297802164232,17,292.150062636792
22.599513558622863,17,384.19173049658866
19.313700702896814,17,328.33291194924584
18.620543263894273,17,316.54923548620263
21.38552419621585,18,384.9394355318853
32.981420150928585,18,593.6655627167145
27.992405858926976,18,503.8633054606856
24.42197180783618,18,439.5954925410512
27.798543753165948,19,528.172331310153
31.414391814175957,19,596.8734444693432
27.49153660848898,19,522.3391955612906
29.449253597161853,18,530.0865647489134
24.306391633798313,16,388.902266140773
25.415907604807614,17,432.07042928172945
15.148276812899951,17,257.52070581929917
14.99079895409643,18,269.8343811737357
14.496618508666955,19,275.4357516646721
18.662056901677456,19,354.57908113187165
44.20030308248758,18,795.6054554847765
19.245086113558536,18,346.4115500440536
28.191759569281114,18,507.45167224706006
19.888923104649262,18,358.0006158836867
22.669371136548087,17,385.37930932131746
27.534986864444953,17,468.0947766955642
31.201348982218157,17,530.4229326977087
26.170458260821075,19,497.23870695560043
28.97199601264444,19,550.4679242402443
18.185647980045328,20,363.7129596009066
26.95822464117344,20,539.1644928234688
20.79517055965067,21,436.6985817526641
18.510282622350445,22,407.2262176917098
22.9918487857426,22,505.82067328633724
14.31587847637117,22,314.9493264801657
12.538720100583019,23,288.3905623134094
18.09316844390121,24,434.23604265362906
13.607299106547101,24,326.5751785571304
15.500732015231442,26,403.0190323960175
14.98111195249346,26,389.50891076483
11.870569983283406,26,308.63481956536856
37.2964043284116,26,969.7065125387015
10.714099863810615,25,267.8524965952654
15.542787266742907,25,388.5696816685727
18.6319766380495,25,465.7994159512375
19.384834799292648,25,484.6208699823162
13.30278072475558,26,345.87229884364507
15.46029878729221,27,417.4280672568897
18.976798585542383,27,512.3735618096443
22.984704118812143,27,620.5870112079278
16.25152479622578,27,438.79116949809605
