avg_speed,density,flow
0.0,26,0.0
5.4508810130470575,26,141.7229063392235
11.674566367453066,26,303.5387255537797
4.50309003140094,26,117.08034081642444
4.786419472399602,26,124.44690628238965
4.289162251639697,26,111.51821854263211
6.845675198304004,26,177.98755515590412
7.734132396386074,26,201.08744230603793
15.889795170990048,25,397.2448792747512
10.797284398641317,25,269.9321099660329
17.780390022453133,25,444.50975056132836
17.703656191066123,25,442.59140477665306
10.51905935893185,25,262.97648397329624
11.082745243778529,25,277.0686310944632
15.923133406317007,25,398.07833515792515
29.41128767656369,25,735.2821919140922
24.62081689883983,25,615.5204224709958
22.02310425819362,25,550.5776064548405
14.037055906882944,25,350.9263976720736
18.430228634976523,25,460.75571587441306
11.067293435433001,26,287.749629321258
12.130805375499412,26,315.4009397629847
14.399736508073618,26,374.39314920991404
22.574244771574634,26,586.9303640609405
12.000178480085623,26,312.0046404822262
10.55394341380649,26,274.40252875896874
12.459256053015478,26,323.9406573784024
7.477567922124962,26,194.416765975249
8.955276313565268,26,232.83718415269695
10.805237534946626,26,280.93617590861226
7.333834880531243,26,190.67970689381232
7.13533323970371,26,185.51866423229646
8.75380280925876,26,227.59887304072777
5.376927698011986,26,139.80012014831163
5.8667459406858775,26,152.5353944578328
5.468309955627861,26,142.1760588463244
5.1509452303406285,26,133.92457598885633
14.682170129807192,26,381.736423374987
14.896916278279813,26,387.3198232352751
6.51914522199392,25,162.978630549848
9.866314005857065,24,236.79153614056958
5.827359944526592,24,139.8566386686382
16.500302928638252,23,379.5069673586798
37.85478103500823,23,870.6599638051892
15.642757615108634,23,359.7834251474986
30.738129578482305,23,706.976980305093
19.03008305344939,23,437.6919102293359
8.824877765231156,23,202.97218860031657
13.90152518471623,23,319.73507924847326
7.794733556544753,24,187.0736053570741
12.586438127588156,23,289.4880769345276
8.115867898645588,23,186.66496166884852
16.922624553339883,23,389.2203647268173
10.167933187686586,23,233.8624633167915
26.11443112258744,21,548.4030535743362
15.680633994514059,21,329.2933138847952
17.467160807605556,24,419.21185938253336
18.969307914377598,24,455.2633899450624
17.39063600143378,24,417.37526403441075
23.869118713878674,24,572.8588491330881
21.176300843419806,24,508.2312202420753
12.06807104188237,24,289.63370500517686
14.458457087079063,24,347.00297008989753
18.450002068592195,24,442.80004964621264
17.021624561937095,24,408.5189894864903
15.673336529768747,24,376.16007671444993
17.470290847485288,24,419.2869803396469
21.62371171155397,24,518.9690810772953
30.4114927930548,24,729.8758270333152
24.502629686413837,24,588.063112473932
13.374714610384167,24,320.99315064922
26.84534068934806,24,644.2881765443534
16.939564496449158,24,406.5495479147798
16.13538482815674,24,387.24923587576177
19.809387588862545,24,475.42530213270106
14.52349584371303,24,348.56390024911275
22.65273484162394,24,543.6656361989745
16.472031271218317,24,395.3287505092396
14.337398942767031,24,344.09757462640874
19.218171232735695,24,461.23610958565666
28.503533757264236,23,655.5812764170774
18.40830025172586,23,423.3909057896947
18.441370162373108,25,461.0342540593277
16.714955858044995,25,417.8738964511249
28.9173138166007,25,722.9328454150175
21.499041325961468,25,537.4760331490367
24.263625180266796,25,606.5906295066699
21.039300672289247,26,547.0218174795205
30.957086138526797,26,804.8842396016968
14.397987419452935,26,374.34767290577634
15.150868903586602,26,393.9225914932517
15.670106673986924,26,407.42277352366
27.390206218180552,26,712.1453616726943
17.836224676730524,26,463.7418415949936
14.720765989436781,25,368.01914973591954
25.11755075891171,25,627.9387689727928
26.44174975421317,25,661.0437438553292
31.265418774952423,25,781.6354693738106
26.084841223816593,26,678.2058718192314
26.049836513842514,25,651.2459128460629
13.933457718128857,24,334.40298523509256
12.997883233400236,24,311.94919760160565
22.513626753623196,24,540.3270420869567
20.356561203511607,24,488.5574688842786
22.762819601097295,24,546.3076704263351
32.62045329467541,24,782.8908790722098
39.216775728937044,24,941.202617494489
19.891263239153194,26,517.1728442179831
