avg_speed,density,flow
0.0,38,0.0
12.000194053236118,37,444.0071799697364
12.020573272580325,37,444.76121108547204
11.890138483495354,37,439.9351238893281
12.06319593696736,37,446.3382496677923
10.937996613923945,36,393.767878101262
13.244167937870522,36,476.79004576333875
10.860420272664097,34,369.2542892705793
11.464931480831368,34,389.80767034826647
8.87298079675264,34,301.6813470895898
8.25882486865032,33,272.54122066546057
8.229937208440044,33,271.58792787852144
14.615654641637295,33,482.3166031740308
8.817813080574565,33,290.98783165896066
9.012843672868526,33,297.42384120466136
10.004192767864147,33,330.13836133951685
18.083844080960475,31,560.5991665097747
8.569157542328362,32,274.2130413545076
9.350145962590467,30,280.50437887771403
8.55501884605405,29,248.09554653556745
6.423981459501559,28,179.87148086604364
17.67914486406736,28,495.01605619388613
17.665800293337497,27,476.97660792011243
6.303210376145226,27,170.1866801559211
23.3629538776705,27,630.7997546971035
21.37535170786703,27,577.1344961124098
16.02637244907101,27,432.7120561249173
9.460709479628756,27,255.4391559499764
14.415190122015712,26,374.7949431724085
32.95008498424386,24,790.8020396218526
34.68159861811427,16,554.9055778898284
24.719144003790856,17,420.22544806444455
20.68685732472099,17,351.67657452025685
15.522502673897247,18,279.4050481301504
20.955223999379438,19,398.14925598820935
17.894238053690433,19,339.99052302011825
41.70466964680474,19,792.38872328929
40.33748038998121,19,766.412127409643
20.80988175993735,19,395.3877534388097
31.981911727878312,21,671.6201462854445
31.62745018437547,21,664.1764538718849
31.56049173601055,21,662.7703264562216
30.63369817549116,21,643.3076616853143
30.1899915386877,21,633.9898223124417
25.13794163493247,21,527.8967743335819
32.578746123317146,21,684.15366858966
33.95683146425431,21,713.0934607493405
38.571579494996406,21,810.0031693949245
31.9346759414231,21,670.6281947698851
28.589567842291856,21,600.380924688129
25.798827028933527,20,515.9765405786706
25.791398339982027,20,515.8279667996405
25.179263266737085,20,503.5852653347417
25.279426471684165,20,505.5885294336833
28.37029741168605,20,567.405948233721
28.151599969668172,20,563.0319993933634
24.937151455566454,21,523.6801805668955
23.42814980003131,21,491.99114580065753
28.501853500878177,21,598.5389235184417
21.480753313743385,22,472.5765729023545
18.447015491377133,22,405.8343408102969
20.595150285914738,23,473.68845657603896
22.91726043208893,22,504.17972950595646
22.78483287862856,22,501.2663233298283
16.403608131235114,21,344.4757707559374
16.727376402212666,21,351.274904446466
18.275148667851948,20,365.50297335703897
18.168864184098585,20,363.3772836819717
16.622045565417487,20,332.44091130834977
12.220326597340298,20,244.40653194680596
50.86316155249312,20,1017.2632310498624
26.992943443019193,20,539.8588688603838
24.00463686612651,21,504.0973741886567
24.291703443390663,21,510.12577231120395
19.29892185159942,22,424.57628073518725
16.86754153234911,22,371.08591371168046
22.34721224064911,22,491.6386692942804
18.82453736435401,22,414.13982201578824
14.328486885440268,22,315.2267114796859
11.258451795636617,22,247.68593950400557
15.982398463192466,22,351.61276619023425
10.426333009167786,22,229.3793262016913
14.734367312235548,22,324.15608086918206
11.981506445902765,22,263.5931418098608
7.992620936800503,22,175.83766060961105
11.41869061888744,22,251.21119361552368
29.733570946059466,22,654.1385608133082
10.699531777174967,22,235.38969909784927
6.8169659775112486,22,149.97325150524748
11.42062836924945,22,251.2538241234879
8.502478036079507,22,187.05451679374917
45.64285528887294,22,1004.1428163552046
16.02499939445932,22,352.5499866781051
29.884039446200457,21,627.5648283702096
10.697010466107535,21,224.63721978825825
13.771831106880112,21,289.20845324448237
17.8877996013045,21,375.64379162739453
29.539999727677976,21,620.3399942812375
36.81518322659894,22,809.9340309851767
