avg_speed,density,flow
0.0,21,0.0
23.154129736429095,22,509.3908542014401
19.066950557679135,22,419.47291226894095
22.93488311903618,22,504.56742861879593
27.688502655029197,23,636.8355610656715
15.680567778343086,23,360.653058901891
21.256436880663074,23,488.8980482552507
23.201591128508024,23,533.6365959556846
28.009585607255698,23,644.2204689668811
24.17185000602213,23,555.952550138509
20.180438736533166,23,464.1500909402628
23.76269280192688,23,546.5419344443183
17.665773688350342,23,406.3127948320579
14.35741657572122,23,330.2205812415881
20.532376476609933,23,472.24465896202844
11.427308059492631,23,262.8280853683305
11.1506620582691,23,256.4652273401893
14.918161054867744,22,328.19954320709036
18.583023172625214,22,408.82650979775474
19.32543517994448,22,425.1595739587786
35.574449234930285,25,889.3612308732571
16.70634316959302,25,417.6585792398255
22.819576036991037,25,570.489400924776
22.537621420011195,25,563.4405355002799
13.028749272153627,25,325.7187318038407
15.810278304828199,25,395.25695762070495
12.267404418489734,25,306.68511046224336
12.454038855320407,25,311.3509713830102
14.124313685835098,25,353.10784214587744
11.115711644002763,26,289.00850274407185
10.309726845464299,26,268.0528979820718
28.666646386753825,27,773.9994524423532
13.599118003829496,27,367.1761861033964
16.490847667009504,27,445.2528870092566
16.445833439491224,27,444.037502866263
18.602676484570377,28,520.8749415679706
12.871161733127837,28,360.39252852757943
11.243852150670428,27,303.5840080681015
12.499143731830182,27,337.47688075941494
14.503734472723282,27,391.6008307635286
12.547350779532934,26,326.2311202678563
15.58272513429186,26,405.15085349158835
13.961748254339218,24,335.0819581041412
13.795684761737604,24,331.0964342817025
11.824204555040133,24,283.7809093209632
8.51319385829109,25,212.82984645727728
13.989427273325383,25,349.73568183313455
20.2336848419239,25,505.8421210480975
9.608772204176752,26,249.82807730859554
13.612250446040736,26,353.91851159705914
19.67031017436805,26,511.42806453356934
12.864479540831006,26,334.47646806160617
16.991887669193265,27,458.78096706821816
15.102247739243696,27,407.7606889595798
15.309139130056963,27,413.346756511538
22.02351850870085,27,594.634999734923
9.086559748740312,27,245.3371132159884
8.115174446136347,27,219.10971004568137
9.437984515273603,27,254.8255819123873
6.8755976534523375,27,185.64113664321312
8.313053978405224,27,224.45245741694103
12.278266266644712,28,343.79145546605196
16.826842359835524,27,454.3247437155592
22.431685102392855,27,605.655497764607
16.75397577197385,27,452.3573458432939
23.491588503207346,27,634.2728895865984
20.58347610766623,28,576.3373310146544
16.928974185736582,28,474.0112772006243
15.802456900159637,28,442.4687932044698
12.318014199940444,28,344.9043975983324
10.687547860173837,30,320.6264358052151
13.088362218155458,30,392.65086654466376
15.110117549927585,30,453.30352649782753
14.555542059158086,30,436.66626177474257
11.41726737734491,30,342.5180213203473
29.666298340531714,30,889.9889502159514
23.443447144524633,30,703.303414335739
23.028721832368646,30,690.8616549710594
21.6180558280684,30,648.541674842052
24.348425714257385,29,706.1043457134641
20.67549373443338,29,599.5893182985681
25.23694328166804,30,757.1082984500412
18.490896916413394,30,554.7269074924018
17.97381149065283,30,539.2143447195849
21.500579687937027,31,666.5179703260478
25.345683068070223,31,785.7161751101769
20.671924577139553,31,640.8296618913262
23.259695164777764,31,721.0505501081107
21.644719608405254,31,670.9863078605629
18.62930628020558,31,577.508494686373
23.796959494164746,31,737.7057443191071
17.65267200812531,31,547.2328322518846
31.659112638074593,31,981.4324917803124
24.40170643943922,30,732.0511931831766
14.635070098130885,30,439.05210294392657
15.703193863189622,30,471.09581589568865
