avg_speed,density,flow
0.0,17,0.0
24.941897575654217,16,399.07036121046747
15.95914736117865,16,255.3463577788584
17.65573036241792,15,264.8359554362688
21.207923286532722,15,318.11884929799083
16.22132802960379,14,227.09859241445304
18.709310734571396,14,261.93035028399953
12.216298086236879,13,158.81187512107942
12.175146864940832,13,158.2769092442308
12.000622530529512,13,156.00809289688365
35.94975323042978,13,467.3467919955871
13.478880008287915,13,175.22544010774288
28.706356932647818,13,373.18264012442165
31.75803780629284,13,412.8544914818069
17.16067195986833,13,223.0887354782883
26.745947721223715,13,347.6973203759083
12.796163404429402,12,153.55396085315283
17.005401438199783,13,221.07021869659718
22.418050684207813,13,291.43465889470156
22.7612996661424,13,295.89689565985117
25.413797821711327,12,304.9655738605359
19.04927535802792,12,228.59130429633504
14.50380008866,11,159.54180097526
23.994087386883724,12,287.9290486426047
16.840768688691824,14,235.77076164168554
43.74000511487868,15,656.1000767231801
26.538556568290623,16,424.61690509265
24.73017084255975,17,420.41290432351576
29.183922289041533,19,554.4945234917891
28.193709074273617,19,535.6804724111987
27.00914686816891,19,513.1737904952092
22.366228297270993,19,424.95833764814887
26.177930803202475,19,497.38068526084703
26.98986051186015,19,512.8073497253429
34.10161361086392,19,647.9306586064145
22.922485084686638,19,435.52721660904615
57.35589724368418,20,1147.1179448736837
24.57916166306394,21,516.1623949243427
23.60932689054453,22,519.4051915919797
21.44162922069657,23,493.1574720760211
22.914497891891482,24,549.9479494053955
26.835243834480618,24,644.0458520275348
35.537116465687426,26,923.9650281078731
27.355674456929062,27,738.6032103370846
27.24360200886719,27,735.5772542394141
23.889981246473077,28,668.9194749012462
20.396570607488595,28,571.1039770096806
20.850436733066612,30,625.5131019919984
24.73473082138043,30,742.041924641413
27.44520862789275,30,823.3562588367826
23.215546827698905,29,673.2508580032683
22.139911169479994,28,619.9175127454398
19.234930644793014,29,557.8129886989974
22.00967249600683,29,638.280502384198
19.446356595073404,29,563.9443412571287
20.639648926613912,30,619.1894677984174
21.19095041332489,29,614.5375619864219
18.585643322543508,29,538.9836563537617
18.41702988605565,27,497.2598069235026
17.92129549038614,27,483.8749782404258
26.490521156439065,26,688.7535500674157
11.93665440021102,26,310.35301440548653
11.700329065613344,25,292.5082266403336
15.873625094731283,25,396.84062736828207
26.574117379912945,24,637.7788171179106
11.945740077267066,24,286.6977618544096
12.845174091628712,25,321.1293522907178
15.501944841877242,25,387.54862104693103
8.865785401784395,25,221.64463504460988
11.302850722874913,24,271.2684173489979
11.746877160904729,24,281.9250518617135
9.811322240865602,24,235.47173378077446
