avg_speed,density,flow
0.0,18,0.0
9.108777973746657,18,163.9580035274398
8.964121086281622,18,161.3541795530692
8.979967745424846,18,161.63941941764722
9.075765625667707,18,163.36378126201873
7.098496515204186,17,120.67444075847116
7.240266930432611,17,123.08453781735439
7.031822861880424,17,119.54098865196721
7.074286409074466,17,120.26286895426591
7.760743994169256,15,116.41115991253884
7.809853885588662,15,117.14780828382993
4.969448382897767,14,69.57227736056873
4.986076829202315,14,69.80507560883241
4.939101851332801,14,69.14742591865921
5.019960442470954,14,70.27944619459336
5.013542024496714,14,70.189588342954
4.981948055402668,14,69.74727277563736
4.903636942707946,14,68.65091719791124
5.052376252184955,14,70.73326753058937
4.886254869180902,14,68.40756816853262
4.964899351478083,14,69.50859092069317
5.040243240603388,14,70.56340536844743
9.91114275007852,14,138.75599850109927
12.357925544144965,15,185.36888316217448
41.078741140616884,15,616.1811171092533
10.888054048662266,13,141.54470263260944
11.655017107135095,12,139.86020528562113
12.311189229808747,11,135.42308152789622
14.438154497579184,8,115.50523598063347
15.38956731871612,7,107.72697123101284
33.448481167254755,3,100.34544350176427
33.374927270360125,3,100.12478181108037
33.80220753969201,3,101.40662261907605
33.50260975149497,3,100.50782925448492
33.30626488447681,3,99.91879465343044
33.4138089596444,3,100.2414268789332
33.55287632266022,4,134.21150529064087
30.570328421045218,4,122.28131368418087
78.77935643719582,4,315.11742574878326
27.308301624122127,4,109.2332064964885
27.666626273631035,4,110.66650509452414
72.45424072839648,4,289.81696291358594
25.33482992738081,4,101.33931970952324
25.446532794073562,4,101.78613117629425
32.24771592837776,4,128.99086371351103
25.478607438930798,4,101.91442975572319
25.403865193746846,4,101.61546077498738
25.361505913281544,4,101.44602365312618
25.519005668357117,4,102.07602267342847
25.360251908987664,4,101.44100763595065
25.440508981309776,4,101.7620359252391
25.278171088686918,4,101.11268435474767
25.598999980197373,4,102.39599992078949
25.325238172827596,4,101.30095269131039
6.616792697268424,3,19.850378091805272
6.606612889731651,3,19.819838669194954
6.768681245727055,3,20.306043737181163
6.542107330532043,3,19.62632199159613
6.552043535647029,3,19.656130606941087
6.875707846902247,3,20.62712354070674
6.436085068744767,3,19.3082552062343
6.808884154143084,3,20.426652462429253
6.803521591962894,3,20.41056477588868
21.56980505415719,3,64.70941516247157
163.19918346326463,3,489.5975503897939
3.0493478120593687,3,9.148043436178106
2.800598383774927,3,8.40179515132478
17.953870917741394,3,53.86161275322418
2.7237695912778883,3,8.171308773833665
2.480635377147268,3,7.4419061314418045
2.7390178341142266,3,8.21705350234268
2.368692213548212,3,7.106076640644636
2.702025546881545,3,8.106076640644634
2.5297484606258465,3,7.589245381877539
2.599092241645341,3,7.797276724936022
2.6758975230229027,3,8.027692569068709
2.59939744414229,3,7.798192332426869
2.4377278072770605,3,7.313183421831182
2.699673171197595,3,8.099019513592784
2.702025546881545,3,8.106076640644634
5.204299234084252,3,15.612897702252756
2.421253515522833,3,7.2637605465684985
2.3633899812498247,3,7.0901699437494745
14.746807505111619,3,44.240422515334856
3.3663398378642615,3,10.099019513592784
3.540674843100671,3,10.622024529302013
3.5535241088005383,3,10.660572326401615
61.172284378250794,3,183.51685313475238
39.58845756262901,3,118.76537268788704
7.333333333333333,3,22.0
3.2557322838830216,3,9.767196851649064
8.070258322356134,3,24.210774967068403
31.201969247424245,3,93.60590774227273
14.774441278514361,3,44.323323835543086
2.706011329583298,3,8.118033988749895
2.5511892982275444,3,7.653567894682633
2.569035593728849,3,7.707106781186548
2.68046042171637,3,8.04138126514911
2.6888875933606706,3,8.066662780082012
2.4002655063493714,3,7.200796519048114
2.412745218445274,3,7.2382356553358225
2.706011329583298,3,8.118033988749895
2.5,3,7.5
2.5927248643506746,3,7.778174593052023
2.5393446629166316,3,7.618033988749895
2.4142135623730954,3,7.242640687119286
2.730181376016093,3,8.190544128048279
2.7460785517786075,3,8.238235655335822
2.5388909120056424,3,7.616672736016927
12.614113675527426,3,37.842341026582275
37.12012481349323,3,111.36037444047969
2.6284102801329863,3,7.885230840398959
2.645080265444625,3,7.935240796333876
2.6284102801329863,3,7.885230840398959
2.4629602708409246,2,4.925920541681849
1.7077379737113252,2,3.4154759474226504
2.653943276465977,2,5.307886552931954
2.0306043737181163,2,4.061208747436233
2.23606797749979,2,4.47213595499958
2.1770509831248424,2,4.354101966249685
2.23606797749979,2,4.47213595499958
2.052775637731995,2,4.10555127546399
2.4629602708409246,2,4.925920541681849
1.9577379737113252,2,3.9154759474226504
2.403943276465977,2,4.807886552931954
2.0306043737181163,2,4.061208747436233
2.1770509831248424,2,4.354101966249685
2.23606797749979,2,4.47213595499958
2.403943276465977,2,4.807886552931954
53.325960422528674,2,106.65192084505735
4.2509585183715926,2,8.501917036743185
4.514019903693615,2,9.02803980738723
3.959276342372363,2,7.918552684744726
4.514019903693615,2,9.02803980738723
4.035546266138994,2,8.071092532277987
4.369633386692094,2,8.739266773384188
3.813051919454225,2,7.62610383890845
4.699028248340714,2,9.398056496681429
3.8294462188376097,2,7.658892437675219
4.477850811712727,2,8.955701623425455
3.8294462188376097,2,7.658892437675219
5.1478150704935,1,5.1478150704935
4.743416490252569,1,4.743416490252569
4.924428900898052,1,4.924428900898052
124.5090358166828,1,124.5090358166828
34.73110997362451,1,34.73110997362451
10.770329614269007,1,10.770329614269007
11.067971810589327,1,11.067971810589327
11.067971810589327,1,11.067971810589327
11.067971810589327,1,11.067971810589327
10.770329614269007,2,21.540659228538015
46.726369910107984,3,140.17910973032394
32.91559272736268,3,98.74677818208804
27.74773086938133,3,83.24319260814399
23.260528121088484,3,69.78158436326545
22.558411993986756,3,67.67523598196027
20.311526337416364,3,60.93457901224909
20.54608334576754,3,61.63825003730261
24.507367747383963,3,73.52210324215189
24.027185587041078,3,72.08155676112324
21.68791335557204,3,65.06374006671612
23.837067854558814,3,71.51120356367645
23.584822479203563,3,70.75446743761069
23.599724802772243,3,70.79917440831673
141.95778290935814,3,425.87334872807446
22.62994399125421,3,67.88983197376263
22.783382531018237,3,68.35014759305471
23.0056782221501,3,69.0170346664503
22.81790698490116,3,68.45372095470348
22.636514543052737,3,67.90954362915821
22.84032632126296,3,68.52097896378888
22.743449691525665,3,68.23034907457699
22.682917210282152,3,68.04875163084645
22.858196490192057,3,68.57458947057617
22.74026823037575,3,68.22080469112726
22.5784672316192,3,67.7354016948576
22.941355353086767,3,68.8240660592603
22.814623668064204,3,68.44387100419262
22.782975301169355,3,68.34892590350806
22.81607663977068,3,68.44822991931204
