avg_speed,density,flow
0.0,23,0.0
4.6746641023512945,23,107.51727435407977
5.159650394661206,22,113.51230868254653
5.414021923199143,22,119.10848231038115
4.044150219139809,22,88.97130482107579
3.9876870499324957,21,83.7414280485824
3.9895349053932936,21,83.78023301325916
4.065323751001701,21,85.37179877103573
4.080551891723528,20,81.61103783447055
4.163582763459043,19,79.10807250572182
4.120175210806185,19,78.28332900531751
4.0494124845597925,19,76.93883720663605
4.013550649886221,19,76.2574623478382
4.027874092055428,19,76.52960774905313
3.968120169442099,19,75.39428321939988
4.089190150436771,19,77.69461285829865
4.068410369080552,19,77.29979701253049
4.134436036826198,19,78.55428469969776
20.316303635518274,19,386.0097690748472
11.573818821289494,19,219.9025576045004
9.726006262583034,18,175.06811272649463
26.938349724284013,17,457.95194531282823
9.325557255916877,17,158.5344733505869
10.671351498728423,16,170.74162397965478
34.44685844814139,16,551.1497351702623
6.40759640613667,15,96.11394609205004
6.648893690799481,15,99.73340536199221
6.583509248862557,16,105.3361479818009
8.855927547630035,15,132.8389132144505
13.219758623932782,12,158.63710348719337
18.639298206271725,8,149.1143856501738
13.204606996360944,8,105.63685597088755
11.782801874202011,8,94.26241499361609
11.609507553263839,8,92.87606042611071
11.50921243078557,8,92.07369944628456
11.571066927655647,8,92.56853542124517
11.275779946086313,8,90.2062395686905
11.644197711166,8,93.153581689328
11.567839944224815,8,92.54271955379852
11.361990640219883,8,90.89592512175906
11.479601687358247,8,91.83681349886598
15.636186294176749,8,125.08949035341399
12.18693148565627,8,97.49545188525016
18.007852082452835,8,144.06281665962268
36.7834059450787,8,294.2672475606296
13.501799553295406,8,108.01439642636325
12.314469466775332,8,98.51575573420266
10.829462143803568,8,86.63569715042854
10.43322997065593,8,83.46583976524744
10.649127051087397,8,85.19301640869918
9.734624465756125,7,68.14237126029288
9.508278501069691,7,66.55794950748783
11.097389578662693,6,66.58433747197616
10.724745306093553,6,64.34847183656132
19.631004709643687,6,117.78602825786211
12.839766630819136,5,64.19883315409568
13.925292232094467,5,69.62646116047233
16.521996342203252,4,66.08798536881301
17.916897718482595,4,71.66759087393038
40.654808651529514,3,121.96442595458853
7.300128165934936,3,21.900384497804808
8.783868258086663,3,26.35160477425999
2.886303510546059,3,8.658910531638178
2.5927248643506746,3,7.778174593052023
3.0923148401293568,3,9.27694452038807
2.6259796044165715,3,7.877938813249715
9.596472388988712,3,28.789417166966135
2.7196368438793925,3,8.158910531638178
2.7196368438793925,3,8.158910531638178
2.5569440106877224,3,7.670832032063167
2.690355937288492,4,10.761423749153968
3.5110188346931706,4,14.044075338772682
5.7698497079172775,4,23.07939883166911
3.7857115485484325,4,15.14284619419373
37.94330495378142,4,151.77321981512569
6.894010524491794,4,27.576042097967175
6.8504819640259615,4,27.401927856103846
6.8011143369915175,4,27.20445734796607
6.753400988260049,4,27.013603953040196
6.8898461566458975,4,27.55938462658359
6.600648968358101,4,26.402595873432404
6.872442643969136,4,27.489770575876545
6.505603504151781,4,26.022414016607122
6.8697701014637875,4,27.47908040585515
74.69340037410464,4,298.77360149641856
6.111206033849426,4,24.444824135397702
6.339978270427761,4,25.359913081711046
8.188148409748575,4,32.7525936389943
6.237548334042907,4,24.95019333617163
6.576252339069167,4,26.305009356276667
6.464413944936058,4,25.85765577974423
6.289707683211958,4,25.158830732847832
8.482374024101087,3,25.447122072303262
8.143280017184923,3,24.42984005155477
8.585224189207816,3,25.75567256762345
8.11562904929642,3,24.34688714788926
8.313270691640875,3,24.939812074922628
8.308381738300024,3,24.925145214900073
141.5780196080664,3,424.7340588241992
6.061306088069526,3,18.18391826420858
6.888074227933139,3,20.664222683799416
6.127489388575833,3,18.3824681657275
6.5352451820961095,3,19.60573554628833
5.6117788170446605,3,16.835336451133983
14.548160575364479,3,43.64448172609344
14.75273264300863,3,44.25819792902589
14.40645952490018,3,43.21937857470054
14.548160575364479,3,43.64448172609344
14.182822616481163,3,42.54846784944349
14.540600405833269,3,43.62180121749981
14.156330633591592,3,42.468991900774775
14.800975233408726,3,44.40292570022618
14.574565708542693,3,43.72369712562808
14.221403479060216,3,42.66421043718065
14.648246528883286,3,43.94473958664986
14.40645952490018,3,43.21937857470054
14.807353026018744,3,44.42205907805623
14.208208788821173,3,42.62462636646352
18.881961893851372,2,37.763923787702744
19.16008158496398,2,38.32016316992796
88.77023130882264,2,177.5404626176453
16.920907162466793,3,50.762721487400384
72.06632984686775,3,216.19898954060324
53.36500413483782,3,160.09501240451345
53.78583321154134,3,161.35749963462402
53.95020102856859,3,161.85060308570579
53.714894988618084,3,161.14468496585425
53.619265677395816,3,160.85779703218745
53.500767378589934,3,160.5023021357698
53.872092269900286,3,161.61627680970085
66.85258301193365,3,200.55774903580095
83.31366388801733,3,249.94099166405198
55.53455902797126,3,166.6036770839138
65.05889252941301,4,260.23557011765206
46.17339366563103,3,138.5201809968931
46.67549615988781,4,186.70198463955123
34.631895832626185,4,138.52758333050474
35.00662211991585,4,140.0264884796634
34.8085529022991,4,139.2342116091964
34.75674545480367,4,139.02698181921468
35.79302722412073,4,143.1721088964829
35.5530588993902,4,142.2122355975608
35.978187034409814,4,143.91274813763926
37.03497271267114,4,148.13989085068457
35.55476772080767,5,177.77383860403833
31.21933166290854,5,156.0966583145427
31.676845577996538,5,158.3842278899827
34.873481075253984,7,244.1143675267779
34.44388507763788,7,241.10719554346517
35.09313648613876,7,245.65195540297134
32.78953073014612,7,229.52671511102284
32.795054484781865,7,229.56538139347305
32.67037842967248,7,228.69264900770736
16.6059104000358,6,99.6354624002148
20.60541488323568,6,123.63248929941409
17.59778970226731,6,105.58673821360387
17.080029278753322,6,102.48017567251993
17.19481863751119,6,103.16891182506714
16.879424875164208,6,101.27654925098525
16.95369300233382,6,101.72215801400293
17.01258719261595,6,102.07552315569569
16.97884494730872,6,101.87306968385232
17.097910957692584,6,102.5874657461555
16.85187146256612,6,101.11122877539671
18.045055606231188,5,90.22527803115594
18.14910127108898,5,90.7455063554449
17.83143644478327,5,89.15718222391635
18.105101461290857,5,90.52550730645429
18.164245384841358,5,90.8212269242068
18.012812983474088,5,90.06406491737044
18.212536221693927,5,91.06268110846963
18.0672752825251,5,90.3363764126255
18.07603618347668,5,90.3801809173834
18.04539373991457,5,90.22696869957285
21.844970149658888,4,87.37988059863555
22.00612387437877,4,88.02449549751508
22.273507884601944,4,89.09403153840778
21.95127809051982,4,87.80511236207929
9.825258340591253,3,29.475775021773757
10.03126967017455,3,30.09380901052365
