avg_speed,density,flow
0.0,22,0.0
49.92323239494046,22,1098.3111126886902
21.62640995804335,26,562.2866589091271
26.251890350000625,26,682.5491491000163
17.777172845767772,28,497.7608396814976
18.757992435116257,28,525.2237881832552
18.18956716649133,28,509.3078806617572
21.60403321770909,28,604.9129300958546
10.875403213019748,28,304.51128996455293
13.655590517994456,28,382.3565345038448
18.058314218197307,28,505.6327981095246
17.890792099579137,28,500.94217878821587
12.074804784388139,28,338.0945339628679
12.850069465975567,28,359.8019450473159
13.657241012542993,28,382.4027483512038
10.533122229956131,28,294.92742243877166
9.505949403517329,29,275.67253270200257
13.110926285122595,29,380.21686226855525
10.522559977282187,29,305.1542393411834
23.390222851562267,29,678.3164626953057
15.987990880714063,29,463.6517355407078
23.74705995414947,29,688.6647386703346
23.300579447809238,29,675.7168039864679
25.430730886597413,29,737.491195711325
11.190365536912559,29,324.5206005704642
8.745234887762342,29,253.6118117451079
8.815635956409652,29,255.6534427358799
10.742967736368726,29,311.54606435469304
9.318383427075371,28,260.9147359581104
11.332026939340915,28,317.2967543015456
9.692484652642737,28,271.38957027399664
13.85600647913829,28,387.96818141587215
14.563196369867896,28,407.7694983563011
29.208854960485965,27,788.639083933121
25.24303847404121,27,681.5620387991127
19.254634087309775,27,519.8751203573639
11.936000430664974,27,322.27201162795427
14.262234666904218,26,370.81810133950967
11.774083945337301,26,306.12618257876983
11.566910943119876,26,300.73968452111677
19.46994527871353,26,506.21857724655183
12.582647012391817,25,314.5661753097954
13.671480139808288,25,341.7870034952072
7.715110090139666,25,192.87775225349165
6.5567496822596,25,163.91874205649
14.051956157553201,24,337.24694778127684
8.78878822065534,24,210.93091729572814
11.378887843386998,24,273.09330824128796
9.932368939782457,24,238.37685455477896
8.357086381238277,24,200.57007314971867
5.318291248278791,24,127.63898995869098
5.54452574598771,24,133.06861790370505
6.136089798689149,24,147.26615516853957
4.707913216396115,22,103.57409076071453
4.892612539548428,22,107.63747587006542
8.852353398449191,22,194.7517747658822
14.244099649569261,22,313.37019229052373
10.47240826293044,22,230.39298178446967
12.112508387599963,22,266.4751845271992
6.3017715690976415,22,138.6389745201481
6.058565358988201,22,133.2884378977404
7.964791814204961,22,175.22541991250915
6.794823321047658,22,149.48611306304846
58.89916138997639,22,1295.7815505794806
9.573575379672167,21,201.0450829731155
17.534146538382323,20,350.68293076764644
12.869814258648436,20,257.3962851729687
8.537347862975125,19,162.20960939652736
12.135891514942072,19,230.58193878389937
6.648973700641831,17,113.03255291091112
6.773783511988197,17,115.15431970379935
15.889544095248024,17,270.1222496192164
10.152537393195415,17,172.59313568432205
20.874528834960202,16,333.99246135936323
31.872511894033966,16,509.96019030454346
