avg_speed,density,flow
0.0,26,0.0
13.298395630853944,26,345.75828640220254
16.022286007883825,26,416.57943620497946
18.692040021935206,26,485.9930405703154
17.32304605586914,27,467.72224350846676
18.92972943480509,26,492.17296530493235
17.254125048360926,26,448.60725125738406
13.588440347894693,26,353.299449045262
14.229256877727051,26,369.96067882090335
9.40472106889165,25,235.11802672229126
8.22682985434414,25,205.6707463586035
16.42235112295036,25,410.558778073759
9.7027883743542,25,242.569709358855
13.40969356085222,25,335.2423390213055
12.493286634775723,26,324.8254525041688
21.473647954289852,26,558.3148468115362
21.30791899263844,26,554.0058938085995
10.520905561892047,26,273.5435446091932
14.408083297105982,25,360.20208242764954
13.910259961073262,25,347.75649902683153
11.244896394434942,25,281.1224098608736
16.15524045393945,25,403.8810113484862
11.083870674728535,25,277.09676686821336
12.16172722618469,25,304.04318065461723
9.308589477976511,25,232.71473694941278
14.308320704064403,25,357.7080176016101
17.594764523463454,25,439.86911308658637
10.275695163221023,25,256.8923790805256
10.29671535129987,25,257.41788378249674
9.136935473013,24,219.286451352312
14.96079671419368,23,344.09832442645467
15.569222144603845,22,342.5228871812846
28.270005872520525,22,621.9401291954515
13.268318578526957,22,291.90300872759303
18.441616321092848,22,405.7155590640427
15.460868830721445,22,340.1391142758718
10.34604841162863,23,237.95911346745848
11.464843231253438,23,263.69139431882905
36.06536703226393,23,829.5034417420703
17.513652583497187,23,402.8140094204353
14.811056963731255,23,340.65431016581886
19.737850197734662,23,453.9705545478972
17.390066862851686,23,399.9715378455888
24.465545488028944,23,562.7075462246657
22.975049499850382,23,528.4261384965588
11.27847154422088,22,248.12637397285934
9.374731223700621,22,206.24408692141367
16.77642011356774,21,352.3048223849226
24.28890971678728,21,510.0671040525329
21.163268825547537,21,444.4286453364983
25.93005939811838,21,544.531247360486
23.95215749943579,22,526.9474649875873
30.00817589558186,22,660.1798697028009
25.79553846361895,23,593.2973846632359
18.154025536169762,23,417.54258733190454
18.86522833386693,23,433.9002516789394
19.704615479313752,24,472.91077150353004
12.961239192579017,24,311.0697406218964
14.047614858240207,24,337.14275659776496
15.947437932771294,24,382.73851038651105
13.602566679891465,24,326.46160031739515
20.10238290010479,24,482.457189602515
10.293774406850625,24,247.05058576441502
8.407245577694278,24,201.77389386466268
20.593158659938904,24,494.2358078385337
18.055127646744047,24,433.32306352185714
13.069414604671278,24,313.66595051211067
9.076529269953292,24,217.83670247887903
7.505895702221256,24,180.14149685331014
10.178074904797947,24,244.27379771515075
6.709890622167982,24,161.03737493203155
10.887859772813378,24,261.3086345475211
22.654394651178944,24,543.7054716282946
19.214190967703505,24,461.14058322488415
30.236607602393306,24,725.6785824574393
16.775187458936113,24,402.6044990144667
17.167782630280474,24,412.0267831267314
12.283264269567338,24,294.7983424696161
17.188053451086994,24,412.51328282608785
9.43723421557241,23,217.05638695816543
16.44776696400508,23,378.29864017211685
28.0070400078433,23,644.1619201803959
19.95856117444405,23,459.0469070122131
18.775157077439413,23,431.82861278110653
27.256675255110657,23,626.9035308675451
20.16098385155849,23,463.7026285858453
24.182896678155384,24,580.3895202757292
13.640336976581223,24,327.3680874379493
20.775289474026913,24,498.6069473766459
9.853125129236842,24,236.4750031016842
14.649194195169892,24,351.58066068407743
12.402189205110252,23,285.2503517175358
17.094048562358537,23,393.1631169342464
18.038473959368176,23,414.88490106546806
30.1397951538369,23,693.2152885382487
19.73780256892736,25,493.44506422318403
23.69789412166441,25,592.4473530416103
23.29729090127465,25,582.4322725318663
17.78301790138431,25,444.5754475346077
20.381045372027177,26,529.9071796727067
28.1080778547777,26,730.8100242242202
17.81142684403825,26,463.0970979449945
28.32446701006871,26,736.4361422617865
15.747033212229864,26,409.42286351797645
37.31259252492609,26,970.1274056480784
16.128768675383746,26,419.3479855599774
13.174549144260185,26,342.5382777507648
18.526340316309803,26,481.68484822405486
18.71775332647888,26,486.6615864884509
22.6747579092976,25,566.86894773244
18.01775171560406,25,450.4437928901015
26.8027376163172,25,670.06844040793
18.852994210287974,25,471.3248552571994
16.984397681447707,25,424.60994203619265
11.79920793986464,25,294.980198496616
13.71711890572358,26,356.64509154881307
18.20117714448735,26,473.2306057566711
25.26763755304944,26,656.9585763792854
19.316286841795595,26,502.2234578866855
25.034792240430043,26,650.9045982511811
24.196664043832683,26,629.1132651396498
17.187315357426765,26,446.8701992930959
15.618596228801668,26,406.0835019488434
16.74424492766208,26,435.35036811921407
15.84032834842002,27,427.68886540734053
14.184674164953709,27,382.98620245375014
27.823349857443922,27,751.2304461509859
14.938073732978648,26,388.38991705744485
13.480099798677077,25,337.0024949669269
12.615705798260374,25,315.39264495650934
13.785259012556649,25,344.6314753139162
10.792571912510322,25,269.81429781275807
20.564856257000066,25,514.1214064250016
9.399600288530303,25,234.99000721325757
10.489868859710862,25,262.24672149277154
8.397778446080673,25,209.94446115201683
8.57942237022148,25,214.485559255537
7.870156713609073,25,196.75391784022682
12.985522912305521,25,324.638072807638
6.718502490743191,25,167.96256226857977
7.855843223717373,24,188.54023736921695
8.58207976781099,24,205.96991442746378
24.959583910601072,24,599.0300138544258
15.8330771207492,24,379.9938508979808
11.790450830865812,23,271.18036910991367
13.434190058973432,23,308.98637135638893
13.589478007898446,22,298.9685161737658
13.2631697171719,23,305.0529034949537
14.021958424954516,21,294.46112692404483
20.001094168089413,22,440.0240716979671
22.174867484541643,22,487.84708465991616
14.82428934990117,22,326.13436569782573
22.021818182666863,22,484.480000018671
14.08639980600496,22,309.90079573210915
8.549970225009366,23,196.6493151752154
5.640960061121465,23,129.7420814057937
5.52315010742431,23,127.03245247075913
4.258307474225072,23,97.94107190717665
5.747735990326539,23,132.1979277775104
6.643739350934318,23,152.80600507148932
11.903819529027606,23,273.78784916763493
17.138690040311353,23,394.1898709271611
9.567149066471917,23,220.04442852885407
17.783013773233026,24,426.79233055759266
11.168607397099436,24,268.04657753038646
12.250147882911547,24,294.0035491898771
8.85373624931543,24,212.4896699835703
7.49979537395831,24,179.99508897499945
10.0036389321281,25,250.0909733032025
9.481946339596197,25,237.04865848990494
8.528395850918962,25,213.20989627297405
13.328748510492328,25,333.2187127623082
9.761827138856642,25,244.04567847141604
10.361622680563023,25,259.0405670140756
11.206802126132109,25,280.1700531533027
11.643437715333798,26,302.72938059867874
9.206630744474303,27,248.5790301008062
21.266173258081366,28,595.4528512262782
12.820258499910308,27,346.1469794975783
22.975783833183527,27,620.3461634959552
