avg_speed,density,flow
0.0,30,0.0
20.055231830970307,30,601.6569549291092
15.898028196245368,30,476.94084588736104
15.220567869760753,30,456.6170360928226
30.186980631380873,30,905.6094189414262
19.232396133100327,29,557.7394878599094
16.068250398678536,29,465.97926156167756
18.06913450000431,29,524.004900500125
20.873405067790042,29,605.3287469659113
20.174154295215686,29,585.0504745612549
13.255333622297034,28,371.14934142431696
12.574655605692348,28,352.09035695938576
11.721109141796196,28,328.1910559702935
13.744148087322925,28,384.8361464450419
9.187078783884756,28,257.23820594877316
10.704609690756225,28,299.7290713411743
13.32650964794094,28,373.1422701423463
10.943567434989339,28,306.4198881797015
15.067059128910513,28,421.87765560949435
17.810949260266487,27,480.8956300271951
27.023235924749695,26,702.6041340434921
12.281587053752302,26,319.32126339755985
8.052819356659919,26,209.3733032731579
7.8735154684021875,26,204.71140217845686
9.868829649519197,26,256.5895708874991
7.689509884079734,26,199.92725698607308
11.660759391281502,24,279.85822539075605
16.891723251673998,24,405.401358040176
19.207362146966208,24,460.976691527189
20.640958131221826,24,495.38299514932385
6.919360064445265,24,166.06464154668637
9.909834674439642,24,237.8360321865514
14.976160085731777,24,359.42784205756266
11.905383671718232,24,285.72920812123755
11.406441753096933,24,273.7546020743264
8.275789076296387,24,198.6189378311133
12.020112021793489,24,288.48268852304375
8.20006622191354,24,196.80158932592497
10.39821413437088,23,239.15892509053023
10.30204210069336,21,216.34288411456055
8.17546471974589,21,171.68475911466368
10.426974596667302,21,218.96646653001335
7.929828246115027,21,166.52639316841555
8.86734021328712,21,186.21414447902953
9.882660553185957,21,207.5358716169051
14.88443406844777,21,312.5731154374032
17.584771482458297,21,369.28020113162427
32.20083006495586,21,676.217431364073
16.157747285785987,20,323.15494571571975
11.942700193455018,20,238.85400386910035
9.46471386993627,20,189.2942773987254
14.317943162396071,21,300.6768064103175
29.199109138394096,21,613.181291906276
13.13485941595338,21,275.832047735021
13.515657281347114,21,283.8288029082894
16.166060899947656,22,355.65333979884844
18.74595027587608,22,412.4109060692738
13.619953316555426,22,299.63897296421936
21.729903493686688,22,478.05787686110716
24.73762182816388,23,568.9653020477692
25.845568251790475,23,594.448069791181
15.801523147217347,23,363.43503238599897
15.136325860593702,23,348.13549479365514
17.46414598347859,24,419.1395036034862
21.82272133151879,24,523.7453119564509
16.094960552489006,24,386.27905325973614
20.16197981170396,24,483.8875154808951
20.72028009552894,24,497.28672229269455
20.26528943488443,24,486.3669464372263
24.556161179035332,25,613.9040294758832
26.99249261776587,25,674.8123154441467
24.872361342219005,25,621.8090335554751
23.274706261457567,25,581.8676565364392
22.602505924291894,25,565.0626481072974
21.6717127576145,25,541.7928189403625
18.937263982386206,25,473.4315995596551
17.215939645246777,25,430.3984911311694
17.190674640790146,25,429.76686601975365
17.865515659340975,25,446.63789148352436
20.56592693835822,25,514.1481734589555
18.697747721257898,24,448.74594531018954
23.08615343743602,24,554.0676824984645
27.254117346708643,24,654.0988163210075
21.314861475600583,24,511.55667541441403
17.70764690435522,24,424.9835257045253
27.45975282535478,25,686.4938206338695
44.94846475209189,25,1123.7116188022972
30.215645677061595,26,785.6067876036014
24.886059994982794,25,622.1514998745698
24.51917017381464,25,612.979254345366
26.59393969563545,26,691.4424320865216
25.014004777317197,25,625.3501194329299
20.195513886957084,25,504.88784717392707
25.319608462492635,26,658.3098200248085
15.421412437765726,25,385.53531094414313
18.106295757927096,24,434.5510981902503
26.767618959098716,26,695.9580929365666
32.19228673635088,26,836.9994551451229
25.356012367911962,26,659.256321565711
25.451760299401307,26,661.745767784434
21.44236722529152,25,536.059180632288
17.671479669387224,25,441.7869917346806
22.665567394254097,26,589.3047522506065
21.961558827078953,26,571.0005295040528
22.409907673924263,27,605.067507195955
23.033277933021527,27,621.8985041915812
19.950582032747157,28,558.6162969169204
16.396375335353508,28,459.0985093898982
19.578702479751687,28,548.2036694330473
23.58780533059153,28,660.4585492565628
27.292416535064355,28,764.187662981802
26.458872379123225,28,740.8484266154503
24.85091264264978,28,695.8255539941939
35.534509995825005,28,994.9662798831001
17.216437999542187,30,516.4931399862656
26.926053129109977,30,807.7815938732994
22.452863575348424,30,673.5859072604527
19.543461588487972,31,605.8473092431271
20.464143608763244,31,634.3884518716605
18.063216863185076,31,559.9597227587374
15.52856751952692,31,481.3855931053345
18.12621377861515,31,561.9126271370696
22.396566000569873,31,694.293546017666
24.65775851541754,31,764.3905139779438
28.48977961473433,32,911.6729476714986
45.423692202517785,32,1453.558150480569
19.365090444477048,32,619.6828942232655
17.01470139185724,31,527.4557431475745
16.33904354593462,31,506.5103499239732
22.70827284202468,31,703.956458102765
30.550813556406307,32,977.6260338050018
18.51829141255117,33,611.1036166141887
16.649303841642258,33,549.4270267741945
18.083402091276135,32,578.6688669208363
14.05940119108026,32,449.90083811456833
14.564973795701498,32,466.0791614624479
15.753832984117237,32,504.1226554917516
20.97737492570613,32,671.2759976225962
20.983202049512695,34,713.4288696834316
21.84529783681931,34,742.7401264518566
17.04543945308921,34,579.5449414050331
13.401661870614701,34,455.65650360089984
27.149256790692284,34,923.0747308835377
15.903637291579283,34,540.7236679136956
13.200102177864618,33,435.6033718695324
23.359260607328412,33,770.8556000418376
13.271544002203731,32,424.6894080705194
12.29316496933201,33,405.6744439879563
14.173172958720988,32,453.5415346790716
11.147313357009116,32,356.7140274242917
11.936790563941955,32,381.97729804614255
24.528995125485714,32,784.9278440155429
12.81206348101761,32,409.9860313925635
15.028868280692325,32,480.9237849821544
13.116178561786391,31,406.6015354153781
18.536640328296087,31,574.6358501771787
11.208196930076042,31,347.4541048323573
9.194750247042117,30,275.8425074112635
12.483385721276225,30,374.50157163828675
9.052972903856416,30,271.5891871156925
11.004662038523128,30,330.13986115569384
10.6017975068748,29,307.45212769936916
12.266388783133491,29,355.72527471087125
13.310194472287652,29,385.9956396963419
15.93918473661886,29,462.23635736194694
19.34097570845821,30,580.2292712537463
21.356027317178683,30,640.6808195153604
17.079232612309212,30,512.3769783692763
23.165120961023824,30,694.9536288307147
12.25029131814886,29,355.25844822631694
22.00144632177334,29,638.0419433314269
10.222598746752887,29,296.4553636558337
8.224077852503719,29,238.49825772260783
7.18978075896581,29,208.5036420100085
17.72427210334949,30,531.7281631004847
8.35612521258071,30,250.68375637742133
9.143395712301402,30,274.30187136904203
14.079518235840396,30,422.3855470752119
11.661221453630912,30,349.8366436089274
6.982998531717013,30,209.48995595151038
