avg_speed,density,flow
0.0,32,0.0
22.57796289491502,32,722.4948126372807
20.676343098561226,32,661.6429791539592
15.453308052239144,32,494.5058576716526
13.424007007265379,32,429.5682242324921
13.636866884522282,32,436.37974030471304
15.521573028291664,32,496.69033690533325
15.830603338206439,32,506.57930682260604
28.47007434968799,32,911.0423791900157
13.38492260693493,32,428.31752342191777
13.198342700683822,32,422.3469664218823
13.97782611564443,31,433.31260958497734
11.651488092187318,30,349.5446427656195
11.673478615647811,30,350.20435846943434
15.988356757397277,29,463.662345964521
31.7674998361629,29,921.2574952487241
32.70944634942385,29,948.5739441332917
14.320508252033317,29,415.2947393089662
32.711811386162715,29,948.6425301987188
26.46876400759069,29,767.59415622013
14.656061737903341,28,410.36972866129355
14.375838592597587,28,402.5234805927324
12.648819295155644,28,354.166940264358
14.494855028080593,26,376.8662307300954
13.698870098726493,26,356.1706225668888
16.247482608243942,25,406.18706520609857
37.17173016093887,24,892.121523862533
23.146580072225373,24,555.5179217334089
20.012209832822645,25,500.30524582056614
17.091299828425843,25,427.28249571064606
12.379010577304692,24,297.0962538553126
12.828576846454242,24,307.8858443149018
13.912402079236422,24,333.89764990167413
12.154241669527792,24,291.701800068667
17.211021976006553,24,413.0645274241573
20.788973106215877,24,498.93535454918106
21.07488794324728,24,505.79731063793474
25.249537879864278,24,605.9889091167427
25.101367945204558,24,602.4328306849094
17.73444403749417,24,425.6266568998601
11.723670326480987,24,281.3680878355437
13.334507584730794,24,320.02818203353905
33.504278034303354,24,804.1026728232805
44.79384501863498,24,1075.0522804472396
19.04869170203333,24,457.16860084879994
13.831316819414335,24,331.95160366594405
21.89781047201266,23,503.6496408562912
18.393971919947695,23,423.061354158797
26.651182920294854,23,612.9772071667817
15.637638371137731,23,359.6656825361678
16.57104399066992,23,381.1340117854082
18.905756898839986,23,434.83240867331966
11.719694638443256,23,269.5529766841949
13.91948286380574,23,320.148105867532
14.412284795138376,23,331.48255028818267
13.402769917142482,23,308.2637080942771
10.967999525220717,23,252.2639890800765
10.57124636841092,23,243.13866647345117
9.152764779628606,22,201.36082515182935
8.108353315525134,22,178.38377294155296
10.741063860434885,22,236.30340492956748
13.978965034956696,22,307.5372307690473
22.718550980171923,22,499.8081215637823
43.532084348856415,22,957.7058556748411
24.275074371288607,23,558.3267105396379
19.498221534340836,23,448.45909528983924
26.040363136681652,23,598.928352143678
12.81603729041273,23,294.7688576794928
19.31860792643461,22,425.00937438156143
11.410104087072316,22,251.02228991559096
14.750371107161719,22,324.5081643575578
11.453186014478701,22,251.97009231853144
12.670719615776353,22,278.75583154707977
9.322156426600085,21,195.76528495860177
15.432345713563127,20,308.6469142712625
12.331892973244717,20,246.63785946489435
35.76653475129923,21,751.0972297772839
12.768983609542305,20,255.3796721908461
12.555950436893456,20,251.1190087378691
30.771979492960348,20,615.439589859207
20.405435036828532,20,408.10870073657065
20.13244068341295,20,402.648813668259
15.895046010755971,20,317.9009202151194
21.106446775313447,20,422.12893550626893
14.862601890041736,20,297.2520378008347
36.40565534637346,20,728.1131069274692
13.937617256720412,20,278.75234513440824
