avg_speed,density,flow
0.0,25,0.0
16.472343833595303,25,411.80859583988257
11.420361552379081,25,285.50903880947703
10.947380397601812,25,273.6845099400453
14.585230312268012,25,364.6307578067003
21.06404426179262,25,526.6011065448155
18.074557609252384,25,451.8639402313096
15.258566870559726,24,366.2056048934334
18.29661883491278,24,439.1188520379068
16.282403883210872,24,390.7776931970609
21.00151288404516,24,504.03630921708384
21.561059154467817,24,517.4654197072276
14.063014024605991,24,337.5123365905438
12.524937069066565,24,300.59848965759755
11.684714497896914,24,280.43314794952596
12.825199482681596,24,307.8047875843583
9.824632433570175,24,235.7911784056842
10.210960267994361,24,245.06304643186468
5.124556918529229,23,117.86480912617226
10.374075352114195,23,238.6037330986265
6.829363817711295,23,157.07536780735978
4.6873562346758835,23,107.80919339754531
6.6196703830065795,23,152.25241880915132
10.4577482717815,23,240.52821025097447
9.584936594639805,23,220.4535416767155
6.89726567283534,23,158.63711047521284
5.169998860400274,23,118.9099737892063
4.989669140113262,23,114.76239022260502
6.167521762621248,23,141.8530005402887
12.627625888843585,23,290.43539544340246
42.01491995061491,23,966.3431588641429
39.844096650806975,23,916.4142229685605
19.085820397259045,23,438.97386913695806
9.688406745214627,23,222.8333551399364
11.756579494666804,23,270.4013283773365
12.827226340565323,23,295.02620583300245
15.102327591649075,23,347.35353460792874
21.027430118315284,24,504.65832283956684
13.836574223105258,25,345.91435557763145
16.77013501911109,25,419.2533754777773
14.859882679985432,26,386.35694967962127
16.450978459098977,26,427.72543993657337
17.979555400651194,26,467.468440416931
13.096262892039963,26,340.50283519303906
19.095990314254365,26,496.4957481706135
28.99324203213914,26,753.8242928356176
19.361977200665695,26,503.41140721730807
19.26191503675063,27,520.071705992267
16.850231500760977,27,454.95625052054635
15.339543146260484,27,414.16766494903305
11.316569117559474,27,305.54736617410583
16.6860903617043,27,450.5244397660161
14.429959361633898,27,389.60890276411527
18.563041468041504,27,501.20211963712063
11.770116305091518,27,317.793140237471
11.47407111014488,28,321.27399108405666
13.351926501618255,28,373.85394204531116
15.715434494920299,28,440.03216585776835
14.871895782657031,28,416.41308191439686
13.252502853874196,28,371.0700799084775
8.536817364157068,29,247.56770356055497
11.395922185153756,29,330.4817433694589
9.60990036484637,29,278.6871105805447
13.729380845083195,29,398.15204450741265
16.95776886282809,29,491.77529702201457
11.300744071170113,29,327.7215780639333
8.338962132672318,29,241.8299018474972
8.312541887897074,29,241.06371474901516
13.236822392635904,29,383.8678493864412
8.895713757576296,29,257.9756989697126
13.909783643207497,29,403.3837256530174
14.86577358117078,29,431.1074338539526
11.61863442205111,29,336.9403982394822
25.26291859710303,29,732.6246393159879
14.879058022504697,28,416.61362463013154
9.49783445187405,28,265.9393646524734
9.770351604138648,28,273.56984491588213
9.736834174450767,28,272.6313568846215
7.831384732360043,28,219.2787725060812
5.602749507967728,27,151.27423671512864
4.320686691104469,27,116.65854065982066
3.7086759499500035,26,96.42557469870009
3.8780389259946406,26,100.82901207586066
5.2612008269616215,25,131.53002067404054
9.811093074272472,25,245.2773268568118
9.361700390738969,25,234.04250976847422
16.219089520481106,25,405.47723801202767
21.073646110074424,25,526.8411527518606
15.340296170252543,25,383.5074042563136
16.527315835745608,24,396.65558005789455
11.0809468956181,24,265.9427254948344
29.00500370388362,24,696.1200888932069
13.439946268168484,25,335.99865670421207
17.422790335565605,25,435.56975838914013
15.036266737212314,25,375.90666843030783
12.738729804625857,25,318.4682451156464
18.41911552657058,25,460.47788816426447
34.65424035713225,25,866.3560089283063
13.399065859779803,26,348.37571235427487
17.290965316965796,26,449.5650982411107
17.911028229886377,26,465.6867339770458
24.62507032880243,28,689.5019692064681
22.537313747654714,28,631.044784934332
17.28362488482006,28,483.9414967749617
12.513463210298946,28,350.37696988837047
17.599146358766653,28,492.77609804546626
17.309246652191398,28,484.6589062613591
11.241312125043281,29,325.9980516262552
13.742694388982986,30,412.2808316694896
13.824103399878535,30,414.72310199635604
13.980920848531571,31,433.4085463044787
17.31831964065372,31,536.8679088602653
18.370753267360264,31,569.4933512881682
14.613850702767001,31,453.029371785777
20.670531385372456,31,640.7864729465462
15.28148064715787,31,473.725900061894
20.30529099733588,31,629.4640209174123
24.50096968063465,31,759.5300600996742
12.32378149505691,31,382.0372263467642
15.986335314706954,31,495.5763947559156
16.001021894346128,31,496.03167872472994
26.17477022651614,31,811.4178770220004
