avg_speed,density,flow
0.0,35,0.0
13.937383692261664,34,473.8710455368966
13.182965500451164,34,448.2208270153396
12.239470303615905,34,416.1419903229408
12.814706991085497,34,435.7000376969069
11.375842402386693,34,386.7786416811476
10.330075396649187,33,340.8924880894232
17.707576648618016,33,584.3500294043945
31.567772245732215,33,1041.736484109163
32.777591095517124,33,1081.6605061520652
31.797307012548337,32,1017.5138244015468
14.839166549483775,32,474.8533295834808
29.21564182072328,32,934.900538263145
14.426634549126907,31,447.22567102293414
21.060259680662053,31,652.8680501005236
28.8062467142189,31,892.9936481407859
17.993417621873157,31,557.7959462780678
15.837882021288744,31,490.97434265995105
19.903818418546564,30,597.1145525563969
19.982811050713526,30,599.4843315214058
15.280321546078834,30,458.40964638236505
10.3399506131727,28,289.5186171688356
14.72494411354838,28,412.29843517935467
11.042860720421142,28,309.200100171792
15.855039859277925,28,443.9411160597819
16.109337805809055,28,451.06145856265357
13.804253547860787,28,386.51909934010206
16.003058739312287,28,448.08564470074407
14.180375487325385,26,368.68976267046
8.214684762313409,26,213.58180382014862
6.954725116199901,26,180.82285302119743
6.398696213826444,26,166.36610155948753
4.635227460459856,26,120.51591397195625
4.278788773956059,26,111.24850812285753
9.33437506019667,26,242.69375156511342
15.523077092810663,26,403.6000044130772
5.5156867840037,26,143.4078563840962
8.272709874770083,26,215.09045674402216
6.537543460528943,26,169.97612997375253
10.890189213603223,26,283.1449195536838
6.022966900324803,26,156.5971394084449
5.703595872180589,26,148.2934926766953
12.39060251931695,26,322.1556655022407
17.882702602966237,26,464.95026767712216
22.98139365000996,26,597.516234900259
19.737480077196416,26,513.1744820071068
11.531696550480607,26,299.8241103124958
9.653706100299576,26,250.99635860778898
9.422518335965192,26,244.98547673509498
35.753009374851054,26,929.5782437461274
11.710463930413365,26,304.47206219074747
9.422774240811101,25,235.56935602027752
5.808157730841035,26,151.0121010018669
7.695106289045451,26,200.07276351518172
38.044025225716176,26,989.1446558686206
32.90153762872089,27,888.341515975464
10.26628669241395,27,277.1897406951766
7.139474739714205,27,192.76581797228354
9.423041955169694,27,254.42213278958172
12.780919894219405,28,357.86575703814333
19.58699275482542,28,548.4357971351118
12.93928824657843,28,362.30007090419605
10.282615241912117,29,298.1958420154514
10.666235159274706,29,309.3208196189665
13.923646587541354,29,403.7857510386993
13.016363341521174,29,377.4745369041141
12.87886241220432,29,373.4870099539253
18.139142388650313,29,526.0351292708591
15.681370377548275,29,454.75974094889995
15.491766042672502,29,449.26121523750254
18.492691260538365,29,536.2880465556126
17.791082050583547,29,515.9413794669229
15.514204292765763,30,465.4261287829729
9.793051562474586,30,293.7915468742376
13.845274153858469,30,415.35822461575407
10.586337919069235,30,317.5901375720771
10.942280857237165,30,328.26842571711495
