avg_speed,density,flow
0.0,9,0.0
23.079535492833692,8,184.63628394266954
18.607176263006203,14,260.5004676820868
27.12769577903465,15,406.91543668551975
24.471956965117638,15,367.0793544767646
26.507391032967544,15,397.6108654945132
26.626358071543205,15,399.39537107314806
20.77996774283682,15,311.6995161425523
47.67597747572798,17,810.4916170873757
28.01421094351341,18,504.2557969832414
32.11270272935685,18,578.0286491284232
58.528028998562476,18,1053.5045219741246
25.640681340350877,18,461.5322641263158
23.931609587011483,19,454.7005821532182
36.3693871871924,20,727.387743743848
24.406229099712522,20,488.12458199425043
30.025291141070728,22,660.556405103556
33.82854503432064,22,744.2279907550541
26.329593141612666,22,579.2510491154786
22.961627973965463,21,482.1941874532747
25.41688020640906,21,533.7544843345903
24.396527434142758,21,512.3270761169979
25.380369533597303,21,532.9877602055434
30.058746607571774,21,631.2336787590073
30.01955591161705,21,630.4106741439581
29.478761108706777,21,619.0539832828423
25.891001963826387,20,517.8200392765277
33.248035825429554,20,664.9607165085911
23.288904143934683,20,465.7780828786937
26.672633417720363,20,533.4526683544073
35.81058051054784,20,716.2116102109567
26.68468747764525,21,560.3784370305502
33.59724350847381,21,705.54211367795
24.927016222618185,22,548.3943568976001
24.57290156362264,21,516.0309328360754
37.90158458043054,20,758.0316916086108
27.20388118155499,19,516.8737424495448
31.947714676609525,18,575.0588641789715
24.873608373297188,18,447.7249507193494
23.484647281907606,18,422.7236510743369
23.29481910111234,18,419.3067438200221
19.584886610776454,18,352.5279589939762
20.753771549933465,17,352.8141163488689
17.110740276466014,17,290.88258469992223
17.073866479705845,17,290.25573015499936
15.489027411213902,15,232.33541116820854
15.40325944397111,15,231.04889165956666
13.501528843533299,14,189.0214038094662
13.47302275502022,14,188.62231857028308
9.912784639704634,13,128.86620031616025
9.866788682691505,13,128.26825287498957
9.249167098312652,12,110.99000517975182
9.391099607992945,12,112.69319529591534
19.431840445981834,11,213.75024490580017
17.212005930672795,11,189.33206523740074
34.95243127818123,11,384.4767440599935
9.929696336500257,11,109.22665970150283
42.11676720057756,11,463.28443920635317
21.847207681757737,11,240.3192844993351
24.350178450262547,11,267.851962952888
21.12172467207638,11,232.33897139284016
57.18603805162716,12,686.2324566195259
32.717476384281056,12,392.6097166113727
32.351320836994105,12,388.21585004392927
15.534995286863664,12,186.41994344236397
20.17288867965559,13,262.24755283552264
16.517226343602545,13,214.72394246683308
24.018265036406127,13,312.23744547327965
17.89542866572548,15,268.4314299858822
22.064357367922604,17,375.09407525468424
26.11215781694986,17,443.90668288814766
28.129793459115536,18,506.33628226407967
29.404253530809196,23,676.2978312086116
19.69364638735316,26,512.0348060711822
