avg_speed,density,flow
0.0,22,0.0
13.85916406359285,22,304.9016093990427
10.314597289525583,22,226.92114036956283
12.344678358732237,22,271.5829238921092
6.740381491521865,22,148.28839281348104
18.392781648972804,22,404.64119627740166
14.747879013269113,22,324.4533382919205
6.797714068449154,22,149.5497095058814
8.72974662111834,22,192.05442566460346
9.376653852383846,22,206.28638475244463
14.763806179939145,22,324.8037359586612
18.045954063737522,22,397.0109894022255
19.80773569027874,22,435.77018518613227
16.517959363619028,22,363.39510599961864
10.016312278125488,22,220.35887011876073
10.267396926308717,21,215.61533545248304
14.835243504754017,22,326.3753571045884
11.395031078111087,22,250.69068371844392
30.009387563579846,23,690.2159139623365
18.94953996565507,23,435.83941921006664
26.481576728390692,23,609.0762647529859
12.623366935109596,23,290.3374395075207
8.098882419653922,23,186.2742956520402
11.283557154151202,23,259.52181454547764
10.19840478114903,23,234.56330996642768
12.555804623979562,23,288.7835063515299
12.283798004928206,23,282.52735411334874
12.549666844415691,23,288.6423374215609
31.90103468885613,23,733.7237978436909
24.888001120308434,23,572.424025767094
15.073746319853843,23,346.6961653566384
15.086334128054778,23,346.9856849452599
18.297585710005304,23,420.844471330122
21.99682835563967,23,505.92705217971246
13.976763510154525,23,321.46556073355407
15.887086162041617,23,365.4029817269572
18.031032312183644,23,414.7137431802238
15.676894451144987,23,360.5685723763347
13.3116838342601,23,306.1687281879823
14.963161303387842,23,344.1527099779204
13.250432112775986,23,304.75993859384766
18.545089506032642,23,426.53705863875075
16.964924987954376,22,373.2283497349963
20.648001335286168,22,454.2560293762957
22.530463012076012,22,495.67018626567227
10.473780412828127,22,230.4231690822188
27.187792089903756,23,625.3192180677863
18.51483118339061,23,425.841117217984
14.740736020478874,23,339.0369284710141
12.094212295771483,24,290.26109509851557
19.45647539862923,24,466.9554095671015
18.692341322448872,25,467.3085330612218
21.028349360420947,24,504.6803846501027
20.725474758378798,24,497.4113942010912
18.658631923460366,24,447.8071661630488
33.23381698153954,24,797.6116075569489
27.685496616354673,25,692.1374154088668
21.956455414079684,26,570.8678407660718
23.71342433864742,26,616.5490328048329
29.846454347197188,26,776.0078130271269
21.307188572192278,26,553.9869028769992
18.401736775860503,26,478.44515617237306
20.464415742144663,27,552.5392250379059
15.654384439300774,29,453.97714873972245
17.387254524236265,29,504.2303812028517
16.414807014353787,29,476.0294034162598
14.449916278534076,29,419.0475720774882
14.127947946749051,29,409.7104904557225
19.24675470597084,30,577.4026411791252
16.871808506440455,30,506.15425519321366
12.143074417407892,31,376.43530693964465
17.883141907216974,31,554.3773991237261
22.228666342791605,30,666.8599902837482
11.268484329055479,30,338.0545298716644
26.77018614920222,30,803.1055844760666
21.187972374023612,30,635.6391712207084
16.127189258470676,30,483.81567775412026
20.100042006712645,30,603.0012602013793
22.48585561791084,30,674.5756685373252
13.627505989090745,30,408.82517967272236
19.137626535434567,30,574.128796063037
13.760791189757185,29,399.0629445029584
22.68487804436527,29,657.8614632865929
16.256959884076988,29,471.45183663823263
13.728312312167198,29,398.12105705284876
16.918404855184683,30,507.55214565554047
15.03112660071284,29,435.90267142067233
9.30919792071148,30,279.2759376213444
12.340024293833347,30,370.2007288150004
30.050876442257927,30,901.5262932677379
11.60120212384382,30,348.0360637153146
11.279944030772697,30,338.3983209231809
12.47755052525157,31,386.80406628279866
20.75932314373882,31,643.5390174559034
14.904395922134443,31,462.03627358616774
9.691987416780687,31,300.4516099202013
8.249319104114468,31,255.7288922275485
7.394274961329185,31,229.22252380120474
7.878458420054405,31,244.23221102168654
14.19717616817476,31,440.1124612134176
16.930482536511143,31,524.8449586318454
7.860785031518534,30,235.82355094555604
7.010234960376869,30,210.3070488113061
6.293380802813595,30,188.80142408440784
8.731242129165759,30,261.93726387497276
4.7564154037936905,30,142.6924621138107
5.514228098400442,30,165.42684295201326
6.4960984687727334,30,194.882954063182
10.536521399612708,29,305.5591205887685
15.557554268734348,29,451.1690737932961
14.908418391953486,30,447.25255175860457
15.31066043242259,30,459.3198129726777
15.35748518601469,30,460.7245555804407
12.602098627681395,30,378.06295883044186
18.288018598385985,29,530.3525393531936
25.908518746493396,30,777.2555623948019
11.109209459768556,30,333.2762837930567
11.277944956043404,29,327.0604037252587
14.070619143347397,29,408.0479551570745
13.823363720739591,31,428.52427534292735
13.337561087754235,31,413.4643937203813
12.54894386191676,30,376.4683158575028
22.111113060952604,30,663.3333918285781
17.842898280781323,30,535.2869484234398
26.34799935349789,31,816.7879799584346
20.163730996303,29,584.748198892787
28.384035608135846,29,823.1370326359396
18.250496807544245,29,529.2644074187831
25.716613655141956,31,797.2150233094006
18.08475082097573,31,560.6272754502477
17.68694826399084,31,548.295396183716
13.349305315963605,31,413.82846479487176
14.375608817006968,32,460.019482144223
15.700004985098557,32,502.40015952315383
15.037079453073062,32,481.186542498338
19.440533102368946,32,622.0970592758063
14.09416675050803,32,451.01333601625697
16.251764220734124,32,520.056455063492
14.128486310049736,32,452.11156192159154
23.003907272611666,32,736.1250327235733
12.55452936640775,32,401.744939725048
12.99479602664389,32,415.8334728526045
9.754568736016225,31,302.391630816503
15.927352646974944,31,493.74793205622325
13.138286025498678,31,407.286866790459
14.169239896566342,31,439.2464367935566
10.933345425249483,30,328.0003627574845
18.32334966942879,30,549.7004900828637
8.202366852396112,30,246.07100557188338
8.204160501395343,30,246.1248150418603
9.949212267523924,30,298.4763680257177
8.840098321551949,30,265.20294964655847
25.351053903881,29,735.1805632125489
23.43601732464727,29,679.6445024147708
19.35528286535367,29,561.3032030952564
13.73159945780428,28,384.48478481851987
6.760345899213894,28,189.289685177989
10.352968300741596,26,269.1771758192815
8.766706271506909,26,227.93436305917962
10.989296129633292,25,274.7324032408323
6.57230729919989,25,164.30768247999725
9.596135331176075,25,239.90338327940188
8.046433306119841,25,201.16083265299602
25.256513758666756,25,631.4128439666689
9.020418594054748,25,225.5104648513687
8.709754525645984,25,217.7438631411496
4.969129707047816,25,124.2282426761954
3.72915240335627,25,93.22881008390675
3.4770853366883325,25,86.92713341720831
8.46357461910103,25,211.58936547752575
3.580186178388968,25,89.5046544597242
4.625904376348408,25,115.6476094087102
10.023762820392301,25,250.59407050980752
23.797421252578964,25,594.9355313144741
7.614157926570694,25,190.35394816426734
30.701894448089867,25,767.5473612022466
12.633574356187387,23,290.5722101923099
26.93910579418343,23,619.5994332662189
9.495028066972605,21,199.3955894064247
12.698091427150722,21,266.65991997016516
